Time (sec),decode_completion
0.8360460770782083,1
1.5950727709569037,2
2.3552080939989537,3
3.117919716052711,4
3.8776471770834178,5
3.9029042180627584,6
3.9029042180627584,7
3.9029042180627584,8
3.9029042180627584,9
3.9029042180627584,10
4.154170379973948,11
4.154170379973948,12
4.154170379973948,13
4.154170379973948,14
4.154170379973948,15
4.392872235039249,16
4.392872235039249,17
4.392872235039249,18
4.392872235039249,19
4.392872235039249,20
4.630194114986807,21
4.630194114986807,22
4.630194114986807,23
4.630194114986807,24
4.630194114986807,25
4.866335078142583,26
4.866335078142583,27
4.866335078142583,28
4.866335078142583,29
4.866335078142583,30
5.1021622370462865,31
5.1021622370462865,32
5.1021622370462865,33
5.1021622370462865,34
5.1021622370462865,35
5.339234945131466,36
5.339234945131466,37
5.339234945131466,38
5.339234945131466,39
5.339234945131466,40
5.5787514969706535,41
5.5787514969706535,42
5.5787514969706535,43
5.5787514969706535,44
5.5787514969706535,45
5.814414191991091,46
5.814414191991091,47
5.814414191991091,48
5.814414191991091,49
5.814414191991091,50
6.05492645711638,51
6.05492645711638,52
6.05492645711638,53
6.05492645711638,54
6.05492645711638,55
6.2975364360027015,56
6.2975364360027015,57
6.2975364360027015,58
6.2975364360027015,59
6.2975364360027015,60
6.541346874088049,61
6.541346874088049,62
6.541346874088049,63
6.541346874088049,64
6.541346874088049,65
6.783423617947847,66
6.783423617947847,67
6.783423617947847,68
6.783423617947847,69
6.783423617947847,70
7.037105172174051,71
7.037105172174051,72
7.037105172174051,73
7.037105172174051,74
7.037105172174051,75
7.276980444090441,76
7.276980444090441,77
7.276980444090441,78
7.276980444090441,79
7.276980444090441,80
7.51843723305501,81
7.51843723305501,82
7.51843723305501,83
7.51843723305501,84
7.51843723305501,85
7.760063858004287,86
7.760063858004287,87
7.760063858004287,88
7.760063858004287,89
7.760063858004287,90
8.000651370035484,91
8.000651370035484,92
8.000651370035484,93
8.000651370035484,94
8.000651370035484,95
8.241227362072095,96
8.241227362072095,97
8.241227362072095,98
8.241227362072095,99
8.241227362072095,100
8.485409358050674,101
8.485409358050674,102
8.485409358050674,103
8.485409358050674,104
8.485409358050674,105
8.728532182052732,106
8.728532182052732,107
8.728532182052732,108
8.728532182052732,109
8.728532182052732,110
8.969134723069146,111
8.969134723069146,112
8.969134723069146,113
8.969134723069146,114
8.969134723069146,115
9.209061101078987,116
9.209061101078987,117
9.209061101078987,118
9.209061101078987,119
9.209061101078987,120
9.449298911960796,121
9.449298911960796,122
9.449298911960796,123
9.449298911960796,124
9.449298911960796,125
9.689833714161068,126
9.689833714161068,127
9.689833714161068,128
9.689833714161068,129
9.689833714161068,130
9.932114538969472,131
9.932114538969472,132
9.932114538969472,133
9.932114538969472,134
9.932114538969472,135
10.171849641948938,136
10.171849641948938,137
10.171849641948938,138
10.171849641948938,139
10.171849641948938,140
10.4119993429631,141
10.4119993429631,142
10.4119993429631,143
10.4119993429631,144
10.4119993429631,145
10.653030731948093,146
10.653030731948093,147
10.653030731948093,148
10.653030731948093,149
10.653030731948093,150
10.894375771051273,151
10.894375771051273,152
10.894375771051273,153
10.894375771051273,154
10.894375771051273,155
11.134628599975258,156
11.134628599975258,157
11.134628599975258,158
11.134628599975258,159
11.134628599975258,160
11.374830519082025,161
11.374830519082025,162
11.374830519082025,163
11.374830519082025,164
11.374830519082025,165
11.615927634062245,166
11.615927634062245,167
11.615927634062245,168
11.615927634062245,169
11.615927634062245,170
11.859038196969777,171
11.859038196969777,172
11.859038196969777,173
11.859038196969777,174
11.859038196969777,175
12.10165885114111,176
12.10165885114111,177
12.10165885114111,178
12.10165885114111,179
12.10165885114111,180
12.343405978986993,181
12.343405978986993,182
12.343405978986993,183
12.343405978986993,184
12.343405978986993,185
12.585002981126308,186
12.585002981126308,187
12.585002981126308,188
12.585002981126308,189
12.585002981126308,190
12.825394114013761,191
12.825394114013761,192
12.825394114013761,193
12.825394114013761,194
12.825394114013761,195
13.069096649065614,196
13.069096649065614,197
13.069096649065614,198
13.069096649065614,199
13.069096649065614,200
13.309929670067504,201
13.309929670067504,202
13.309929670067504,203
13.309929670067504,204
13.309929670067504,205
13.55183315416798,206
13.55183315416798,207
13.55183315416798,208
13.55183315416798,209
13.55183315416798,210
13.795386441983283,211
13.795386441983283,212
13.795386441983283,213
13.795386441983283,214
13.795386441983283,215
14.036684031132609,216
14.036684031132609,217
14.036684031132609,218
14.036684031132609,219
14.036684031132609,220
14.279140408150852,221
14.279140408150852,222
14.279140408150852,223
14.279140408150852,224
14.279140408150852,225
14.521369650959969,226
14.521369650959969,227
14.521369650959969,228
14.521369650959969,229
14.521369650959969,230
14.762210041983053,231
14.762210041983053,232
14.762210041983053,233
14.762210041983053,234
14.762210041983053,235
15.003160438034683,236
15.003160438034683,237
15.003160438034683,238
15.003160438034683,239
15.003160438034683,240
15.24983911216259,241
15.24983911216259,242
15.24983911216259,243
15.24983911216259,244
15.24983911216259,245
15.49752628011629,246
15.49752628011629,247
15.49752628011629,248
15.49752628011629,249
15.49752628011629,250
15.738492747070268,251
15.738492747070268,252
15.738492747070268,253
15.738492747070268,254
15.738492747070268,255
15.979772133985534,256
15.979772133985534,257
15.979772133985534,258
15.979772133985534,259
15.979772133985534,260
16.219928600126877,261
16.219928600126877,262
16.219928600126877,263
16.219928600126877,264
16.219928600126877,265
16.463289922103286,266
16.463289922103286,267
16.463289922103286,268
16.463289922103286,269
16.463289922103286,270
16.706012681126595,271
16.706012681126595,272
16.706012681126595,273
16.706012681126595,274
16.706012681126595,275
16.950413485057652,276
16.950413485057652,277
16.950413485057652,278
16.950413485057652,279
16.950413485057652,280
17.193224529968575,281
17.193224529968575,282
17.193224529968575,283
17.193224529968575,284
17.193224529968575,285
17.43860612809658,286
17.43860612809658,287
17.43860612809658,288
17.43860612809658,289
17.43860612809658,290
17.685182322980836,291
17.685182322980836,292
17.685182322980836,293
17.685182322980836,294
17.685182322980836,295
17.92971102311276,296
17.92971102311276,297
17.92971102311276,298
17.92971102311276,299
17.92971102311276,300
18.171075076097623,301
18.171075076097623,302
18.171075076097623,303
18.171075076097623,304
18.171075076097623,305
18.412372841965407,306
18.412372841965407,307
18.412372841965407,308
18.412372841965407,309
18.412372841965407,310
18.65591204701923,311
18.65591204701923,312
18.65591204701923,313
18.65591204701923,314
18.65591204701923,315
18.901567806024104,316
18.901567806024104,317
18.901567806024104,318
18.901567806024104,319
18.901567806024104,320
19.14368766802363,321
19.14368766802363,322
19.14368766802363,323
19.14368766802363,324
19.14368766802363,325
19.388675125082955,326
19.388675125082955,327
19.388675125082955,328
19.388675125082955,329
19.388675125082955,330
19.63390881405212,331
19.63390881405212,332
19.63390881405212,333
19.63390881405212,334
19.63390881405212,335
19.88081947900355,336
19.88081947900355,337
19.88081947900355,338
19.88081947900355,339
19.88081947900355,340
20.125944591127336,341
20.125944591127336,342
20.125944591127336,343
20.125944591127336,344
20.125944591127336,345
20.36965674115345,346
20.36965674115345,347
20.36965674115345,348
20.36965674115345,349
20.36965674115345,350
20.614326125010848,351
20.614326125010848,352
20.614326125010848,353
20.614326125010848,354
20.614326125010848,355
20.859058367088437,356
20.859058367088437,357
20.859058367088437,358
20.859058367088437,359
20.859058367088437,360
21.1008445371408,361
21.1008445371408,362
21.1008445371408,363
21.1008445371408,364
21.1008445371408,365
21.34387303306721,366
21.34387303306721,367
21.34387303306721,368
21.34387303306721,369
21.34387303306721,370
21.58636315399781,371
21.58636315399781,372
21.58636315399781,373
21.58636315399781,374
21.58636315399781,375
21.83700265805237,376
21.83700265805237,377
21.83700265805237,378
21.83700265805237,379
21.83700265805237,380
22.082647785078734,381
22.082647785078734,382
22.082647785078734,383
22.082647785078734,384
22.082647785078734,385
22.326919608050957,386
22.326919608050957,387
22.326919608050957,388
22.326919608050957,389
22.326919608050957,390
22.571942821145058,391
22.571942821145058,392
22.571942821145058,393
22.571942821145058,394
22.571942821145058,395
22.81916472595185,396
22.81916472595185,397
22.81916472595185,398
22.81916472595185,399
22.81916472595185,400
23.063961934065446,401
23.063961934065446,402
23.063961934065446,403
23.063961934065446,404
23.063961934065446,405
23.30824218597263,406
23.30824218597263,407
23.30824218597263,408
23.30824218597263,409
23.30824218597263,410
23.55366397695616,411
23.55366397695616,412
23.55366397695616,413
23.55366397695616,414
23.55366397695616,415
23.79876621812582,416
23.79876621812582,417
23.79876621812582,418
23.79876621812582,419
23.79876621812582,420
24.043109236983582,421
24.043109236983582,422
24.043109236983582,423
24.043109236983582,424
24.043109236983582,425
24.2886731850449,426
24.2886731850449,427
24.2886731850449,428
24.2886731850449,429
24.2886731850449,430
24.533311886014417,431
24.533311886014417,432
24.533311886014417,433
24.533311886014417,434
24.533311886014417,435
24.775996719952673,436
24.775996719952673,437
24.775996719952673,438
24.775996719952673,439
24.775996719952673,440
25.018243964063004,441
25.018243964063004,442
25.018243964063004,443
25.018243964063004,444
25.018243964063004,445
25.2611624810379,446
25.2611624810379,447
25.2611624810379,448
25.2611624810379,449
25.2611624810379,450
25.50802982202731,451
25.50802982202731,452
25.50802982202731,453
25.50802982202731,454
25.50802982202731,455
25.7507618740201,456
25.7507618740201,457
25.7507618740201,458
25.7507618740201,459
25.7507618740201,460
25.994137838017195,461
25.994137838017195,462
25.994137838017195,463
25.994137838017195,464
25.994137838017195,465
26.234273188048974,466
26.234273188048974,467
26.234273188048974,468
26.234273188048974,469
26.234273188048974,470
26.478536318056285,471
26.478536318056285,472
26.478536318056285,473
26.478536318056285,474
26.478536318056285,475
26.723070211010054,476
26.723070211010054,477
26.723070211010054,478
26.723070211010054,479
26.723070211010054,480
26.967480067163706,481
26.967480067163706,482
26.967480067163706,483
26.967480067163706,484
26.967480067163706,485
27.208658608142287,486
27.208658608142287,487
27.208658608142287,488
27.208658608142287,489
27.208658608142287,490
27.451468955958262,491
27.451468955958262,492
27.451468955958262,493
27.451468955958262,494
27.451468955958262,495
27.70383388013579,496
27.70383388013579,497
27.70383388013579,498
27.70383388013579,499
27.70383388013579,500
27.94523486495018,501
27.94523486495018,502
27.94523486495018,503
27.94523486495018,504
27.94523486495018,505
28.185979567002505,506
28.185979567002505,507
28.185979567002505,508
28.185979567002505,509
28.185979567002505,510
28.426603713072836,511
28.426603713072836,512
28.426603713072836,513
28.426603713072836,514
28.426603713072836,515
28.66974541102536,516
28.66974541102536,517
28.66974541102536,518
28.66974541102536,519
28.66974541102536,520
28.911244003102183,521
28.911244003102183,522
28.911244003102183,523
28.911244003102183,524
28.911244003102183,525
29.152464712038636,526
29.152464712038636,527
29.152464712038636,528
29.152464712038636,529
29.152464712038636,530
29.3939652829431,531
29.3939652829431,532
29.3939652829431,533
29.3939652829431,534
29.3939652829431,535
29.636193154146895,536
29.636193154146895,537
29.636193154146895,538
29.636193154146895,539
29.636193154146895,540
29.87884576502256,541
29.87884576502256,542
29.87884576502256,543
29.87884576502256,544
29.87884576502256,545
30.119868837995455,546
30.119868837995455,547
30.119868837995455,548
30.119868837995455,549
30.119868837995455,550
30.360896090976894,551
30.360896090976894,552
30.360896090976894,553
30.360896090976894,554
30.360896090976894,555
30.603570820996538,556
30.603570820996538,557
30.603570820996538,558
30.603570820996538,559
30.603570820996538,560
30.84461706294678,561
30.84461706294678,562
30.84461706294678,563
30.84461706294678,564
30.84461706294678,565
31.08702381909825,566
31.08702381909825,567
31.08702381909825,568
31.08702381909825,569
31.08702381909825,570
31.328341684071347,571
31.328341684071347,572
31.328341684071347,573
31.328341684071347,574
31.328341684071347,575
31.57021803315729,576
31.57021803315729,577
31.57021803315729,578
31.57021803315729,579
31.57021803315729,580
31.811438990058377,581
31.811438990058377,582
31.811438990058377,583
31.811438990058377,584
31.811438990058377,585
32.06826465204358,586
32.06826465204358,587
32.06826465204358,588
32.06826465204358,589
32.06826465204358,590
32.31269224314019,591
32.31269224314019,592
32.31269224314019,593
32.31269224314019,594
32.31269224314019,595
32.55817087716423,596
32.55817087716423,597
32.55817087716423,598
32.55817087716423,599
32.55817087716423,600
32.80267664603889,601
32.80267664603889,602
32.80267664603889,603
32.80267664603889,604
32.80267664603889,605
33.047780028078705,606
33.047780028078705,607
33.047780028078705,608
33.047780028078705,609
33.047780028078705,610
33.296701539075,611
33.296701539075,612
33.296701539075,613
33.296701539075,614
33.296701539075,615
33.54243190516718,616
33.54243190516718,617
33.54243190516718,618
33.54243190516718,619
33.54243190516718,620
33.78790968703106,621
