Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8031,8031,0,1,0.8580187140032649,
1,8031,8031,0,1,0.7162684840150177,0.001669452991336584
2,8031,8031,0,1,0.6830452729482204,0.001487678149715066
3,8031,8031,0,1,0.6853233079891652,0.0016887220554053783
4,8031,8031,0,1,0.6847007328178734,0.001672032056376338
5,5,0,5,5,0.02875755587592721,0.001450548181310296
6,5,0,5,5,0.24125453806482255,0.0014044209383428097
7,5,0,5,5,0.2359199789352715,0.002435520989820361
8,5,0,5,5,0.23526075715199113,0.002235027030110359
9,5,0,5,5,0.23524428787641227,0.002090411027893424
10,5,0,5,5,0.23495332594029605,0.00218327809125185
11,5,0,5,5,0.2343548929784447,0.0020409419666975737
12,5,0,5,5,0.23722382099367678,0.0019497149623930454
13,5,0,5,5,0.23452944704331458,0.002457299968227744
14,5,0,5,5,0.23548028012737632,0.001964485039934516
15,5,0,5,5,0.24026562506332994,0.001958704786375165
16,5,0,5,5,0.2399339028634131,0.0022907850798219442
17,5,0,5,5,0.23974752891808748,0.001982634188607335
18,5,0,5,5,0.2403904302045703,0.001954953884705901
19,5,0,5,5,0.24158875714056194,0.002188237849622965
20,5,0,5,5,0.23927745106630027,0.001933894818648696
21,5,0,5,5,0.239501244854182,0.0019851841498166323
22,5,0,5,5,0.23962887097150087,0.002139829099178314
23,5,0,5,5,0.23948835604824126,0.0019952428992837667
24,5,0,5,5,0.23835158697329462,0.0019820930901914835
25,5,0,5,5,0.2402594410814345,0.0020691119134426117
26,5,0,5,5,0.24161255382932723,0.0019519550260156393
27,5,0,5,5,0.2392156219575554,0.0019094960298389196
28,5,0,5,5,0.23818439105525613,0.0021326891146600246
29,5,0,5,5,0.24069899902679026,0.0019451850093901157
30,5,0,5,5,0.2416549720801413,0.0019386948551982641
31,5,0,5,5,0.23960903915576637,0.002123249927535653
32,5,0,5,5,0.23939018486998975,0.0019784439355134964
33,5,0,5,5,0.2391060539521277,0.0019442951306700706
34,5,0,5,5,0.24115189583972096,0.002142789075151086
35,5,0,5,5,0.23961553815752268,0.0019725540187209845
36,5,0,5,5,0.2389743970707059,0.0019826937932521105
37,5,0,5,5,0.2529454801697284,0.0021920879371464252
38,5,0,5,5,0.24096063897013664,0.0021779979579150677
39,5,0,5,5,0.2395848580636084,0.001919005997478962
40,5,0,5,5,0.24219331494532526,0.002195637905970216
41,5,0,5,5,0.24014992103911936,0.0020254531409591436
42,5,0,5,5,0.24166959803551435,0.00189033686183393
43,5,0,5,5,0.23980810097418725,0.002162689110264182
44,5,0,5,5,0.23958379798568785,0.0021436000242829323
45,5,0,5,5,0.24240310699678957,0.001944524934515357
46,5,0,5,5,0.24004580290056765,0.0019560439977794886
47,5,0,5,5,0.24005955294705927,0.001970685087144375
48,5,0,5,5,0.23973568296059966,0.0020782810170203447
49,5,0,5,5,0.23982864012941718,0.0018860260024666786
50,5,0,5,5,0.2393910619430244,0.0017057410441339016
51,5,0,5,5,0.2400405928492546,0.0018664770759642124
52,5,0,5,5,0.2407833719626069,0.0021284499671310186
53,5,0,5,5,0.2397257110569626,0.0019064061343669891
54,5,0,5,5,0.23976448085159063,0.001748539973050356
55,5,0,5,5,0.2427641348913312,0.0021125401835888624
56,5,0,5,5,0.2394918780773878,0.002251785947009921
57,5,0,5,5,0.2391846759710461,0.0019551340956240892
58,5,0,5,5,0.24300194694660604,0.002030431991443038
59,5,0,5,5,0.241205238038674,0.0020558619871735573
60,5,0,5,5,0.23945875791832805,0.0018815069925040007
61,5,0,5,5,0.23950821603648365,0.0021184501238167286
62,5,0,5,5,0.2400482997763902,0.0017710200045257807
63,5,0,5,5,0.24137471290305257,0.0019980231299996376
64,5,0,5,5,0.24220808898098767,0.001839368138462305
65,5,0,5,5,0.24030854203738272,0.0017947389278560877
66,5,0,5,5,0.24133792310021818,0.00170191191136837
67,5,0,5,5,0.2414135409053415,0.0021718479692935944
68,5,0,5,5,0.23876489489339292,0.0017255411949008703
69,5,0,5,5,0.23871508589945734,0.0019007960800081491
70,5,0,5,5,0.2393894069828093,0.002060252008959651
71,5,0,5,5,0.2401013169437647,0.0020348120015114546
72,5,0,5,5,0.23931172001175582,0.001675172010436654
73,5,0,5,5,0.2396265200804919,0.0019114359747618437
74,5,0,5,5,0.24018445308320224,0.0019365160260349512
75,5,0,5,5,0.241192254005,0.001706101931631565
76,5,0,5,5,0.23988524288870394,0.0018593079876154661
77,5,0,5,5,0.23951330315321684,0.0017410200089216232
78,5,0,5,5,0.23952621105127037,0.0017576299142092466
79,5,0,5,5,0.2402055528946221,0.001850886968895793
80,5,0,5,5,0.23993928916752338,0.0017853500321507454
81,5,0,5,5,0.24088013195432723,0.0017434109468013048
82,5,0,5,5,0.24018630315549672,0.0018681269139051437
83,5,0,5,5,0.2408743209671229,0.001696901861578226
84,5,0,5,5,0.24008061503991485,0.0017225921619683504
85,5,0,5,5,0.23903490416705608,0.0020608718041330576
86,5,0,5,5,0.239611207973212,0.0020053728949278593
87,5,0,5,5,0.23940502293407917,0.0017492801416665316
88,5,0,5,5,0.2406618669629097,0.0018450480420142412
89,5,0,5,5,0.2395031910855323,0.0018180189654231071
90,5,0,5,5,0.2394672599621117,0.0017195309046655893
91,5,0,5,5,0.23968797479756176,0.001958784181624651
92,5,0,5,5,0.24233326991088688,0.0018245182000100613
93,5,0,5,5,0.23986233910545707,0.0017564198933541775
94,5,0,5,5,0.2397974010091275,0.001988403033465147
95,5,0,5,5,0.24035305506549776,0.0017173008527606726
96,5,0,5,5,0.241708547109738,0.0016437629237771034
97,5,0,5,5,0.23964964388869703,0.0018938460852950811
98,5,0,5,5,0.23923874692991376,0.0018080680165439844
99,5,0,5,5,0.23907345021143556,0.001795368967577815
100,5,0,5,5,0.24136133398860693,0.0019226758740842342
101,5,0,5,5,0.2403380440082401,0.0017689799424260855
102,5,0,5,5,0.24085855996236205,0.0017215111292898655
103,5,0,5,5,0.24116322002373636,0.001885466044768691
104,5,0,5,5,0.2417746428400278,0.001807688968256116
105,5,0,5,5,0.2406082150992006,0.0016257381066679955
106,5,0,5,5,0.2401583669707179,0.0019065199885517359
107,5,0,5,5,0.241360813844949,0.0017942730337381363
108,5,0,5,5,0.2414091641549021,0.0016817559953778982
109,5,0,5,5,0.24039183999411762,0.0017697429284453392
110,5,0,5,5,0.24229973112232983,0.0017934029456228018
111,5,0,5,5,0.24052201607264578,0.0017215439584106207
112,5,0,5,5,0.2413700430188328,0.0018696507904678583
113,5,0,5,5,0.24054264510050416,0.001704985974356532
114,5,0,5,5,0.25164948287419975,0.0017087450250983238
115,5,0,5,5,0.24147633998654783,0.0021652330178767443
116,5,0,5,5,0.24267511814832687,0.0017526040319353342
117,5,0,5,5,0.2426193100400269,0.0016120278742164373
118,5,0,5,5,0.24144937098026276,0.0018719700165092945
119,5,0,5,5,0.24028326105326414,0.0017791029531508684
120,5,0,5,5,0.2410687399096787,0.0016962550580501556
121,5,0,5,5,0.24221418984234333,0.0018286621198058128
122,5,0,5,5,0.24180487100966275,0.0016540461219847202
123,5,0,5,5,0.24087927397340536,0.0017549239564687014
124,5,0,5,5,0.24104955908842385,0.0019491789862513542
125,5,0,5,5,0.24132037302479148,0.001724023837596178
126,5,0,5,5,0.23971379408612847,0.0016845760401338339
127,5,0,5,5,0.23964611603878438,0.0018751509487628937
128,5,0,5,5,0.24171466194093227,0.0017624229658395052
129,5,0,5,5,0.24112024693749845,0.0019222190603613853
130,5,0,5,5,0.24013032298535109,0.0019778581336140633
131,5,0,5,5,0.23978011193685234,0.0017216838896274567
132,5,0,5,5,0.23944547097198665,0.0016943251248449087
