Time (sec),decode_completion
0.480202792910859,1
0.480202792910859,2
0.5933609399944544,3
0.5933609399944544,4
0.9659024539869279,5
0.9659024539869279,6
1.4222757150419056,7
1.4222757150419056,8
1.9071923061273992,9
1.9071923061273992,10
2.390248585958034,11
2.390248585958034,12
2.969253645045683,13
2.969253645045683,14
3.5464105289429426,15
3.5464105289429426,16
4.0580822909250855,17
4.0580822909250855,18
4.608382157050073,19
4.608382157050073,20
5.036102239973843,21
5.036102239973843,22
5.6217546770349145,23
5.6217546770349145,24
6.117672692984343,25
6.117672692984343,26
6.683971520978957,27
6.683971520978957,28
7.272497134981677,29
7.272497134981677,30
7.789740355918184,31
7.789740355918184,32
8.39868112304248,33
8.39868112304248,34
8.876357344910502,35
8.876357344910502,36
9.474999740952626,37
9.474999740952626,38
9.870744653046131,39
9.870744653046131,40
10.411007497925311,41
10.411007497925311,42
10.853236689930782,43
10.853236689930782,44
11.401654338929802,45
11.401654338929802,46
11.912816446041688,47
11.912816446041688,48
12.443844537017867,49
12.443844537017867,50
12.979563934961334,51
12.979563934961334,52
13.551929418928921,53
13.551929418928921,54
14.113902548095211,55
14.113902548095211,56
14.659360222052783,57
14.659360222052783,58
15.225197547115386,59
15.225197547115386,60
15.831589780049399,61
15.831589780049399,62
16.372117117978632,63
16.372117117978632,64
17.013471187092364,65
17.013471187092364,66
17.50794257200323,67
17.50794257200323,68
18.09917981806211,69
18.09917981806211,70
18.59765759902075,71
18.59765759902075,72
19.26947336201556,73
19.26947336201556,74
19.69816233194433,75
19.69816233194433,76
20.264751998940483,77
20.264751998940483,78
20.734980914974585,79
20.734980914974585,80
21.381204242119566,81
21.381204242119566,82
21.8729502230417,83
21.8729502230417,84
22.45886162109673,85
22.45886162109673,86
22.892117290990427,87
22.892117290990427,88
23.522864717058837,89
23.522864717058837,90
24.033958863001317,91
24.033958863001317,92
24.632384846918285,93
24.632384846918285,94
25.114202986005694,95
25.114202986005694,96
25.6296863919124,97
25.6296863919124,98
26.084766780026257,99
26.084766780026257,100
26.6874796890188,101
26.6874796890188,102
27.21396371605806,103
27.21396371605806,104
27.766590398037806,105
27.766590398037806,106
28.20542260608636,107
28.20542260608636,108
28.754573909100145,109
28.754573909100145,110
29.337011442054063,111
29.337011442054063,112
29.964222537120804,113
29.964222537120804,114
30.491651376942173,115
30.491651376942173,116
31.11596988909878,117
31.11596988909878,118
31.701300374930725,119
31.701300374930725,120
32.2704774599988,121
32.2704774599988,122
32.82875327998772,123
32.82875327998772,124
33.31240625097416,125
33.31240625097416,126
33.87361171212979,127
33.87361171212979,128
34.455918709980324,129
34.455918709980324,130
35.04844687203877,131
35.04844687203877,132
35.60339659801684,133
35.60339659801684,134
36.23233357700519,135
36.23233357700519,136
36.73009029799141,137
36.73009029799141,138
37.35796878603287,139
37.35796878603287,140
37.84470710204914,141
37.84470710204914,142
38.408606531098485,143
38.408606531098485,144
38.947988288942724,145
38.947988288942724,146
39.58124004909769,147
39.58124004909769,148
40.13972456706688,149
40.13972456706688,150
40.72126084798947,151
40.72126084798947,152
41.15085557801649,153
41.15085557801649,154
41.728157964069396,155
41.728157964069396,156
42.21394254709594,157
42.21394254709594,158
42.79216999607161,159
42.79216999607161,160
43.25534903910011,161
43.25534903910011,162
43.807119379984215,163
43.807119379984215,164
44.31606338894926,165
44.31606338894926,166
44.819145288085565,167
44.819145288085565,168
45.30412631994113,169
45.30412631994113,170
45.887107195099816,171
45.887107195099816,172
46.441196544095874,173
46.441196544095874,174
46.99583420203999,175
46.99583420203999,176
47.50220846501179,177
47.50220846501179,178
48.05435980996117,179
48.05435980996117,180
48.601777190109715,181
48.601777190109715,182
49.179488918045536,183
49.179488918045536,184
49.648585262009874,185
49.648585262009874,186
50.27385139698163,187
50.27385139698163,188
50.73122860095464,189
50.73122860095464,190
51.271164532983676,191
51.271164532983676,192
51.7548692910932,193
51.7548692910932,194
52.319551018066704,195
52.319551018066704,196
52.82782281702384,197
52.82782281702384,198
53.37577219400555,199
53.37577219400555,200
53.929249736946076,201
53.929249736946076,202
54.604169836035,203
54.604169836035,204
55.17251262208447,205
55.17251262208447,206
55.71179677406326,207
55.71179677406326,208
56.201457978924736,209
56.201457978924736,210
56.7510676800739,211
56.7510676800739,212
57.29576681507751,213
57.29576681507751,214
57.83078236412257,215
57.83078236412257,216
58.32382084010169,217
58.32382084010169,218
58.81666104611941,219
58.81666104611941,220
59.326700234087184,221
59.326700234087184,222
59.84085501101799,223
59.84085501101799,224
60.427031621104106,225
60.427031621104106,226
60.99858131608926,227
60.99858131608926,228
61.50182022107765,229
61.50182022107765,230
62.08167350711301,231
62.08167350711301,232
62.61013236595318,233
62.61013236595318,234
63.134450810961425,235
63.134450810961425,236
63.702442419948056,237
63.702442419948056,238
64.29994365596212,239
64.29994365596212,240
64.81354715791531,241
64.81354715791531,242
65.34295652294531,243
65.34295652294531,244
65.86171855009161,245
65.86171855009161,246
66.46331255999394,247
66.46331255999394,248
67.01003147405572,249
67.01003147405572,250
67.56421823403798,251
67.56421823403798,252
68.0483928299509,253
68.0483928299509,254
68.6683862390928,255
68.6683862390928,256
69.15811157994904,257
69.15811157994904,258
69.78058504499495,259
69.78058504499495,260
70.23476774408482,261
70.23476774408482,262
70.87460774905048,263
70.87460774905048,264
71.3377575869672,265
71.3377575869672,266
71.9063566820696,267
71.9063566820696,268
72.42461481294595,269
72.42461481294595,270
73.00007412210107,271
73.00007412210107,272
73.50532020791434,273
73.50532020791434,274
74.03042096295394,275
74.03042096295394,276
74.55827830196358,277
74.55827830196358,278
75.09180091298185,279
75.09180091298185,280
75.60285019199364,281
75.60285019199364,282
76.16234934795648,283
76.16234934795648,284
76.68735050410032,285
76.68735050410032,286
77.26185435592197,287
77.26185435592197,288
77.75195870408788,289
77.75195870408788,290
78.27046922198497,291
78.27046922198497,292
78.83954209811054,293
78.83954209811054,294
79.36803150502965,295
79.36803150502965,296
79.8593119950965,297
79.8593119950965,298
80.39386825892143,299
80.39386825892143,300
80.93591840611771,301
80.93591840611771,302
81.43645950010978,303
81.43645950010978,304
81.97513342206366,305
81.97513342206366,306
82.59512186492793,307
82.59512186492793,308
83.10605673096143,309
83.10605673096143,310
83.72845493000932,311
83.72845493000932,312
84.28922610310838,313
84.28922610310838,314
84.8485742029734,315
84.8485742029734,316
85.33077184902504,317
85.33077184902504,318
85.82936914591119,319
85.82936914591119,320
86.3662337269634,321
86.3662337269634,322
86.87227482791059,323
86.87227482791059,324
87.4057766541373,325
87.4057766541373,326
87.953646406997,327
87.953646406997,328
88.46727323904634,329
88.46727323904634,330
89.02333055902272,331
89.02333055902272,332
89.58145668613724,333
89.58145668613724,334
90.1868683649227,335
90.1868683649227,336
90.69398543704301,337
90.69398543704301,338
91.26309064007364,339
91.26309064007364,340
91.79629658791237,341
91.79629658791237,342
92.326646998059,343
92.326646998059,344
92.91152077494189,345
92.91152077494189,346
93.52355072903447,347
93.52355072903447,348
94.02718524006195,349
94.02718524006195,350
94.58950346894562,351
94.58950346894562,352
95.05981085798703,353
95.05981085798703,354
95.61876069405116,355
95.61876069405116,356
96.17290259897709,357
96.17290259897709,358
96.69071156810969,359
96.69071156810969,360
97.24881603196263,361
97.24881603196263,362
97.84598318091594,363
97.84598318091594,364
98.32832869212143,365
98.32832869212143,366
98.95063638803549,367
98.95063638803549,368
99.42367969499901,369
99.42367969499901,370
100.04658955801278,371
100.04658955801278,372
100.5518903019838,373
100.5518903019838,374
101.14240484707989,375
101.14240484707989,376
101.71687518199906,377
101.71687518199906,378
102.21109983208589,379
102.21109983208589,380
102.66233384702355,381
102.66233384702355,382
103.2162059401162,383
103.2162059401162,384
103.68854930391535,385
103.68854930391535,386
104.27268136292696,387
104.27268136292696,388
104.78101256513037,389
104.78101256513037,390
105.27573094703257,391
105.27573094703257,392
105.80463057407178,393
105.80463057407178,394
106.41224022302777,395
106.41224022302777,396
106.9451023710426,397
106.9451023710426,398
107.51576270512305,399
107.51576270512305,400
108.03371760994196,401
108.03371760994196,402
108.63637174805626,403
108.63637174805626,404
109.10193862114102,405
109.10193862114102,406
109.63681757403538,407
109.63681757403538,408
110.13352624606341,409
110.13352624606341,410
110.4891713950783,411
110.4891713950783,412
110.8406495549716,413
110.8406495549716,414
111.20550534012727,415
111.20550534012727,416
111.58698705094866,417
111.58698705094866,418
112.03704607812688,419
112.03704607812688,420
112.54998081293888,421
112.54998081293888,422
113.07910610293038,423
113.07910610293038,424
113.59886822896078,425
113.59886822896078,426
114.10628049797378,427
114.10628049797378,428
114.53801866993308,429
114.53801866993308,430
115.13600489799865,431
115.13600489799865,432
115.79531211592257,433
115.79531211592257,434
116.38744910992682,435
116.38744910992682,436
116.92907298309729,437
116.92907298309729,438
117.29507793392986,439
117.29507793392986,440
117.84145318507217,441
117.84145318507217,442
118.36757110292092,443
118.36757110292092,444
118.85166676598601,445
118.85166676598601,446
119.41530923498794,447
119.41530923498794,448
119.91062621213496,449
119.91062621213496,450
120.31141471094452,451
120.31141471094452,452
120.7414298960939,453
120.7414298960939,454
121.21831460203975,455
121.21831460203975,456
121.71415748097934,457
121.71415748097934,458
122.23837081599049,459
122.23837081599049,460
122.77246324205771,461
122.77246324205771,462
123.24790492514148,463
123.24790492514148,464
123.71358352713287,465
123.71358352713287,466
124.24989143805578,467
124.24989143805578,468
124.79916457692161,469
124.79916457692161,470
125.31358201405965,471
125.31358201405965,472
125.80374061595649,473
125.80374061595649,474
126.3696414930746,475
126.3696414930746,476
126.90101598808542,477
126.90101598808542,478
127.46492006792687,479
127.46492006792687,480
128.03760878997855,481
128.03760878997855,482
128.4624132439494,483
128.4624132439494,484
129.02161722513847,485
129.02161722513847,486
129.58467074902728,487
129.58467074902728,488
130.13025576807559,489
