Batch Id,inter_batch_delay,cdf
1579,0.0021337950602173805,0.0003171582619727244
2,0.002400933997705579,0.0006343165239454488
1,0.0025638011284172535,0.0009514747859181732
1578,0.0026844479143619537,0.0012686330478908975
2551,0.002871626988053322,0.001585791309863622
1406,0.0031105871312320232,0.0019029495718363464
2812,0.0036348309367895126,0.0022201078338090706
2850,0.0036463409196585417,0.002537266095781795
2838,0.003651451086625457,0.0028544243577545195
2832,0.0036672300193458796,0.003171582619727244
2821,0.0036691101267933846,0.0034887408816999684
2829,0.0036877088714390993,0.003805899143672693
2530,0.003691659076139331,0.004123057405645417
2853,0.0036918700207024813,0.004440215667618141
2581,0.003701259149238467,0.004757373929590866
2527,0.0037140590138733387,0.00507453219156359
2584,0.0037168380804359913,0.005391690453536315
2575,0.0037230979651212692,0.005708848715509039
2596,0.003723897971212864,0.0060260069774817635
2825,0.0037245990242809057,0.006343165239454488
2560,0.003724688896909356,0.006660323501427212
2809,0.003724738024175167,0.006977481763399937
2618,0.003726429073140025,0.007294640025372661
2579,0.003729518037289381,0.007611798287345386
2574,0.0037303981371223927,0.00792895654931811
2619,0.0037307078018784523,0.008246114811290834
2605,0.0037316191010177135,0.008563273073263558
2854,0.003733749035745859,0.008880431335236283
2549,0.003737958148121834,0.009197589597209007
2556,0.0037380577996373177,0.009514747859181731
2597,0.0037399979773908854,0.009831906121154456
2828,0.0037420480512082577,0.01014906438312718
2612,0.003744167974218726,0.010466222645099905
2555,0.0037467568181455135,0.01078338090707263
2576,0.003750978037714958,0.011100539169045354
2567,0.0037528378888964653,0.011417697431018078
2851,0.0037558379117399454,0.011734855692990803
2822,0.0037562770303338766,0.012052013954963527
2864,0.0037577978800982237,0.012369172216936251
2847,0.003761177882552147,0.012686330478908976
2818,0.003762908047065139,0.0130034887408817
2835,0.0037649881560355425,0.013320647002854425
2819,0.0037663180846720934,0.01363780526482715
2561,0.0037664470728486776,0.013954963526799874
2550,0.003770476905629039,0.014272121788772598
2805,0.00377334700897336,0.014589280050745322
2608,0.0037736480589956045,0.014906438312718047
2587,0.0037751169875264168,0.015223596574690771
2839,0.0037764660082757473,0.015540754836663496
2578,0.003777896985411644,0.01585791309863622
2585,0.0037843359168618917,0.016175071360608945
2831,0.00378744606859982,0.016492229622581667
2863,0.0037909371312707663,0.016809387884554394
2872,0.0037930260878056288,0.017126546146527116
2611,0.0037941469345241785,0.017443704408499842
2837,0.0037963869981467724,0.017760862670472565
2521,0.003797275945544243,0.01807802093244529
2547,0.0037986361421644688,0.018395179194418014
2617,0.003799225902184844,0.01871233745639074
2609,0.00380319613032043,0.019029495718363463
2531,0.00380566599778831,0.01934665398033619
2600,0.00380566599778831,0.019663812242308912
2848,0.0038092469330877066,0.019980970504281638
2519,0.003810146125033498,0.02029812876625436
2544,0.003812106093391776,0.020615287028227087
2553,0.00381376501172781,0.02093244529019981
2846,0.003814274910837412,0.021249603552172536
2593,0.0038154060021042824,0.02156676181414526
2545,0.0038188050966709852,0.021883920076117985
2614,0.0038196761161088943,0.022201078338090707
2541,0.0038257651031017303,0.02251823660006343
2552,0.0038275348488241434,0.022835394862036156
2554,0.0038300349842756987,0.02315255312400888
2559,0.003830895060673356,0.023469711385981605
2582,0.003834493923932314,0.023786869647954328
2594,0.003834534902125597,0.024104027909927054
2849,0.0038441140204668045,0.024421186171899777
2616,0.0038445950485765934,0.024738344433872503
2571,0.0038452341686934233,0.025055502695845226
2546,0.0038458150811493397,0.02537266095781795
2590,0.003845914965495467,0.025689819219790674
2855,0.0038574140053242445,0.0260069774817634
2565,0.0038575739599764347,0.026324135743736123
2607,0.003858695039525628,0.02664129400570885
2629,0.0038630939088761806,0.026958452267681572
2852,0.0038666347973048687,0.0272756105296543
2827,0.003867784980684519,0.02759276879162702
2867,0.0038704739417880774,0.027909927053599747
2603,0.0038782930932939053,0.02822708531557247
2817,0.003878312883898616,0.028544243577545196
2887,0.0038819031324237585,0.02886140183951792
2892,0.0038849939592182636,0.029178560101490645
2538,0.0038866731338202953,0.029495718363463368
2543,0.00388886290602386,0.029812876625436094
2836,0.0038912929594516754,0.030130034887408817
2518,0.0038927330169826746,0.030447193149381543
2601,0.0038984420243650675,0.030764351411354265
2528,0.0038985831197351217,0.03108150967332699
2548,0.0039003731217235327,0.03139866793529972
2542,0.003907212056219578,0.03171582619727244
947,0.003912979969754815,0.03203298445924516
2526,0.003914201864972711,0.03235014272121789
2823,0.003916871966794133,0.032667300983190616
2842,0.0039185520727187395,0.032984459245163335
2522,0.003919911803677678,0.03330161750713606
2606,0.00392125197686255,0.03361877576910879
1484,0.003921612864360213,0.033935934031081506
2537,0.003923072014003992,0.03425309229305423
2599,0.003926351899281144,0.03457025055502696
2862,0.003928571939468384,0.034887408816999685
2523,0.003928971942514181,0.035204567078972404
2808,0.003931381041184068,0.03552172534094513
2586,0.003934451146051288,0.035838883602917856
2820,0.003938361769542098,0.03615604186489058
2610,0.003940310794860125,0.0364732001268633
2532,0.00394350104033947,0.03679035838883603
948,0.003944319905713201,0.037107516650808754
2570,0.003944440977647901,0.03742467491278148
954,0.00394961005076766,0.0377418331747542
2602,0.003952101105824113,0.038058991436726926
2529,0.003953490871936083,0.03837614969869965
2540,0.003965640207752585,0.03869330796067238
2563,0.00396687095053494,0.0390104662226451
2583,0.003968010889366269,0.039327624484617824
946,0.003968080040067434,0.03964478274659055
2592,0.003968419972807169,0.039961941008563276
2564,0.003969680052250624,0.040279099270535995
2535,0.00397541094571352,0.04059625753250872
2573,0.0039761599618941545,0.04091341579448145
2539,0.003976620035246015,0.041230574056454174
2830,0.003977180924266577,0.04154773231842689
2566,0.0039780111983418465,0.04186489058039962
2798,0.003984301118180156,0.042182048842372345
2572,0.003984489943832159,0.04249920710434507
2524,0.003988049924373627,0.04281636536631779
2520,0.003988069947808981,0.04313352362829052
1199,0.003996365005150437,0.04345068189026324
2845,0.003996389918029308,0.04376784015223597
955,0.004002098925411701,0.04408499841420869
2613,0.0040024199988693,0.044402156676181415
2534,0.004004779038950801,0.04471931493815414
2568,0.0040063702035695314,0.04503647320012686
2536,0.004006859147921205,0.045353631462099586
1180,0.0040080249309539795,0.04567078972407231
1171,0.004008194897323847,0.04598794798604504
2558,0.004016008926555514,0.04630510624801776
968,0.004016068065539002,0.046622264509990484
1200,0.004019614076241851,0.04693942277196321
2516,0.004019959131255746,0.047256581033935936
2580,0.004020779160782695,0.047573739295908656
1163,0.004025924019515514,0.04789089755788138
2598,0.0040300581604242325,0.04820805581985411
1162,0.004030634881928563,0.048525214081826834
1177,0.004041214007884264,0.04884237234379955
2577,0.004041997948661447,0.04915953060577228
1166,0.004042244050651789,0.049476688867745006
1198,0.004042743938043714,0.04979384712971773
961,0.0040430668741464615,0.05011100539169045
1148,0.004043604014441371,0.05042816365366318
