Batch Id,batch_num_tokens,cdf
1,2,0.0003170577045022194
2,2,0.0006341154090044388
3,2,0.0009511731135066582
4,2,0.0012682308180088776
5,2,0.0015852885225110971
6,2,0.0019023462270133164
7,2,0.0022194039315155357
8,2,0.0025364616360177552
9,2,0.0028535193405199747
10,2,0.0031705770450221942
11,2,0.0034876347495244133
12,2,0.003804692454026633
13,2,0.004121750158528852
14,2,0.004438807863031071
15,2,0.004755865567533291
16,2,0.0050729232720355105
17,2,0.00538998097653773
18,2,0.0057070386810399495
19,2,0.006024096385542169
20,2,0.0063411540900443885
21,2,0.006658211794546607
22,2,0.006975269499048827
23,2,0.007292327203551046
24,2,0.007609384908053266
25,2,0.007926442612555484
26,2,0.008243500317057704
27,2,0.008560558021559923
28,2,0.008877615726062143
29,2,0.009194673430564362
30,2,0.009511731135066582
31,2,0.009828788839568801
32,2,0.010145846544071021
33,2,0.01046290424857324
34,2,0.01077996195307546
35,2,0.01109701965757768
36,2,0.011414077362079899
37,2,0.011731135066582118
38,2,0.012048192771084338
39,2,0.012365250475586557
40,2,0.012682308180088777
41,2,0.012999365884590995
42,2,0.013316423589093214
43,2,0.013633481293595434
44,2,0.013950538998097653
45,2,0.014267596702599873
46,2,0.014584654407102092
47,2,0.014901712111604312
48,2,0.015218769816106531
49,2,0.015535827520608751
50,2,0.01585288522511097
51,2,0.016169942929613188
52,2,0.016487000634115408
53,2,0.016804058338617627
54,2,0.017121116043119847
55,2,0.017438173747622066
56,2,0.017755231452124286
57,2,0.018072289156626505
58,2,0.018389346861128725
59,2,0.018706404565630944
60,2,0.019023462270133164
61,2,0.019340519974635383
62,2,0.019657577679137603
63,2,0.019974635383639822
64,2,0.020291693088142042
65,2,0.02060875079264426
66,2,0.02092580849714648
67,2,0.0212428662016487
68,2,0.02155992390615092
69,2,0.02187698161065314
70,2,0.02219403931515536
71,2,0.02251109701965758
72,2,0.022828154724159798
73,2,0.023145212428662017
74,2,0.023462270133164237
75,2,0.023779327837666456
76,2,0.024096385542168676
77,2,0.024413443246670895
78,2,0.024730500951173115
79,2,0.025047558655675334
80,2,0.025364616360177554
81,2,0.02568167406467977
82,2,0.02599873176918199
83,2,0.02631578947368421
84,2,0.02663284717818643
85,2,0.026949904882688648
86,2,0.027266962587190868
87,2,0.027584020291693087
88,2,0.027901077996195307
89,2,0.028218135700697526
90,2,0.028535193405199746
91,2,0.028852251109701965
92,2,0.029169308814204185
93,2,0.029486366518706404
94,2,0.029803424223208624
95,2,0.030120481927710843
96,2,0.030437539632213063
97,2,0.030754597336715282
98,2,0.031071655041217502
99,2,0.03138871274571972
100,2,0.03170577045022194
101,2,0.03202282815472416
102,2,0.032339885859226376
103,2,0.0326569435637286
104,2,0.032974001268230815
105,2,0.03329105897273304
106,2,0.033608116677235254
107,2,0.03392517438173748
108,2,0.03424223208623969
109,2,0.034559289790741916
110,2,0.03487634749524413
111,2,0.035193405199746355
112,2,0.03551046290424857
113,2,0.035827520608750794
114,2,0.03614457831325301
115,2,0.03646163601775523
116,2,0.03677869372225745
117,2,0.03709575142675967
118,2,0.03741280913126189
119,2,0.03772986683576411
120,2,0.03804692454026633
121,2,0.03836398224476855
122,2,0.03868103994927077
123,2,0.03899809765377299
124,2,0.039315155358275206
125,2,0.03963221306277743
126,2,0.039949270767279645
127,2,0.04026632847178187
128,2,0.040583386176284084
129,2,0.0409004438807863
130,2,0.04121750158528852
131,2,0.04153455928979074
132,2,0.04185161699429296
133,2,0.04216867469879518
134,2,0.0424857324032974
135,2,0.04280279010779962
136,2,0.04311984781230184
137,2,0.043436905516804056
138,2,0.04375396322130628
139,2,0.044071020925808495
140,2,0.04438807863031072
141,2,0.044705136334812934
142,2,0.04502219403931516
143,2,0.04533925174381737
144,2,0.045656309448319596
145,2,0.04597336715282181
146,2,0.046290424857324035
147,2,0.04660748256182625
148,2,0.046924540266328474
149,2,0.04724159797083069
150,2,0.04755865567533291
151,2,0.04787571337983513
152,2,0.04819277108433735
153,2,0.04850982878883957
154,2,0.04882688649334179
155,2,0.04914394419784401
156,2,0.04946100190234623
157,2,0.049778059606848446
158,2,0.05009511731135067
159,2,0.050412175015852885
160,2,0.05072923272035511
161,2,0.051046290424857324
162,2,0.05136334812935954
163,2,0.05168040583386176
164,2,0.05199746353836398
