Batch Id,batch_num_decode_tokens,cdf
0,0,0.0003170577045022194
1577,0,0.0006341154090044388
1,2,0.0009511731135066582
2,2,0.0012682308180088776
3,2,0.0015852885225110971
4,2,0.0019023462270133164
5,2,0.0022194039315155357
6,2,0.0025364616360177552
7,2,0.0028535193405199747
8,2,0.0031705770450221942
9,2,0.0034876347495244133
10,2,0.003804692454026633
11,2,0.004121750158528852
12,2,0.004438807863031071
13,2,0.004755865567533291
14,2,0.0050729232720355105
15,2,0.00538998097653773
16,2,0.0057070386810399495
17,2,0.006024096385542169
18,2,0.0063411540900443885
19,2,0.006658211794546607
20,2,0.006975269499048827
21,2,0.007292327203551046
22,2,0.007609384908053266
23,2,0.007926442612555484
24,2,0.008243500317057704
25,2,0.008560558021559923
26,2,0.008877615726062143
27,2,0.009194673430564362
28,2,0.009511731135066582
29,2,0.009828788839568801
30,2,0.010145846544071021
31,2,0.01046290424857324
32,2,0.01077996195307546
33,2,0.01109701965757768
34,2,0.011414077362079899
35,2,0.011731135066582118
36,2,0.012048192771084338
37,2,0.012365250475586557
38,2,0.012682308180088777
39,2,0.012999365884590995
40,2,0.013316423589093214
41,2,0.013633481293595434
42,2,0.013950538998097653
43,2,0.014267596702599873
44,2,0.014584654407102092
45,2,0.014901712111604312
46,2,0.015218769816106531
47,2,0.015535827520608751
48,2,0.01585288522511097
49,2,0.016169942929613188
50,2,0.016487000634115408
51,2,0.016804058338617627
52,2,0.017121116043119847
53,2,0.017438173747622066
54,2,0.017755231452124286
55,2,0.018072289156626505
56,2,0.018389346861128725
57,2,0.018706404565630944
58,2,0.019023462270133164
59,2,0.019340519974635383
60,2,0.019657577679137603
61,2,0.019974635383639822
62,2,0.020291693088142042
63,2,0.02060875079264426
64,2,0.02092580849714648
65,2,0.0212428662016487
66,2,0.02155992390615092
67,2,0.02187698161065314
68,2,0.02219403931515536
69,2,0.02251109701965758
70,2,0.022828154724159798
71,2,0.023145212428662017
72,2,0.023462270133164237
73,2,0.023779327837666456
74,2,0.024096385542168676
75,2,0.024413443246670895
76,2,0.024730500951173115
77,2,0.025047558655675334
78,2,0.025364616360177554
79,2,0.02568167406467977
80,2,0.02599873176918199
81,2,0.02631578947368421
82,2,0.02663284717818643
83,2,0.026949904882688648
84,2,0.027266962587190868
85,2,0.027584020291693087
86,2,0.027901077996195307
87,2,0.028218135700697526
88,2,0.028535193405199746
89,2,0.028852251109701965
90,2,0.029169308814204185
91,2,0.029486366518706404
92,2,0.029803424223208624
93,2,0.030120481927710843
94,2,0.030437539632213063
95,2,0.030754597336715282
96,2,0.031071655041217502
97,2,0.03138871274571972
98,2,0.03170577045022194
99,2,0.03202282815472416
100,2,0.032339885859226376
101,2,0.0326569435637286
102,2,0.032974001268230815
103,2,0.03329105897273304
104,2,0.033608116677235254
105,2,0.03392517438173748
106,2,0.03424223208623969
107,2,0.034559289790741916
108,2,0.03487634749524413
109,2,0.035193405199746355
110,2,0.03551046290424857
111,2,0.035827520608750794
112,2,0.03614457831325301
113,2,0.03646163601775523
114,2,0.03677869372225745
115,2,0.03709575142675967
116,2,0.03741280913126189
117,2,0.03772986683576411
118,2,0.03804692454026633
119,2,0.03836398224476855
120,2,0.03868103994927077
121,2,0.03899809765377299
122,2,0.039315155358275206
123,2,0.03963221306277743
124,2,0.039949270767279645
125,2,0.04026632847178187
126,2,0.040583386176284084
127,2,0.0409004438807863
128,2,0.04121750158528852
129,2,0.04153455928979074
130,2,0.04185161699429296
131,2,0.04216867469879518
132,2,0.0424857324032974
133,2,0.04280279010779962
134,2,0.04311984781230184
135,2,0.043436905516804056
136,2,0.04375396322130628
137,2,0.044071020925808495
138,2,0.04438807863031072
139,2,0.044705136334812934
140,2,0.04502219403931516
141,2,0.04533925174381737
142,2,0.045656309448319596
143,2,0.04597336715282181
144,2,0.046290424857324035
145,2,0.04660748256182625
146,2,0.046924540266328474
147,2,0.04724159797083069
148,2,0.04755865567533291
149,2,0.04787571337983513
150,2,0.04819277108433735
151,2,0.04850982878883957
152,2,0.04882688649334179
153,2,0.04914394419784401
154,2,0.04946100190234623
155,2,0.049778059606848446
156,2,0.05009511731135067
157,2,0.050412175015852885
158,2,0.05072923272035511
159,2,0.051046290424857324
160,2,0.05136334812935954
161,2,0.05168040583386176
162,2,0.05199746353836398
163,2,0.0523145212428662
164,2,0.05263157894736842
165,2,0.05294863665187064
166,2,0.05326569435637286
167,2,0.05358275206087508
168,2,0.053899809765377296
169,2,0.05421686746987952
170,2,0.054533925174381735
171,2,0.05485098287888396
172,2,0.055168040583386174
173,2,0.0554850982878884
174,2,0.05580215599239061
175,2,0.056119213696892836
176,2,0.05643627140139505
177,2,0.056753329105897275
178,2,0.05707038681039949
179,2,0.057387444514901714
180,2,0.05770450221940393
181,2,0.05802155992390615
182,2,0.05833861762840837
183,2,0.05865567533291059
184,2,0.05897273303741281
185,2,0.05928979074191503
186,2,0.05960684844641725
187,2,0.05992390615091947
188,2,0.060240963855421686
189,2,0.06055802155992391
190,2,0.060875079264426125
191,2,0.06119213696892835
192,2,0.061509194673430564
193,2,0.06182625237793278
194,2,0.062143310082435003
195,2,0.06246036778693722
196,2,0.06277742549143944
197,2,0.06309448319594166
198,2,0.06341154090044387
199,2,0.0637285986049461
200,2,0.06404565630944832
201,2,0.06436271401395054
202,2,0.06467977171845275
203,2,0.06499682942295498
204,2,0.0653138871274572
205,2,0.06563094483195941
206,2,0.06594800253646163
207,2,0.06626506024096386
208,2,0.06658211794546608
209,2,0.06689917564996829
210,2,0.06721623335447051
211,2,0.06753329105897274
212,2,0.06785034876347495
213,2,0.06816740646797717
214,2,0.06848446417247939
215,2,0.06880152187698162
216,2,0.06911857958148383
217,2,0.06943563728598605
218,2,0.06975269499048826
219,2,0.0700697526949905
220,2,0.07038681039949271
221,2,0.07070386810399493
222,2,0.07102092580849714
223,2,0.07133798351299937
224,2,0.07165504121750159
225,2,0.0719720989220038
226,2,0.07228915662650602
227,2,0.07260621433100824
228,2,0.07292327203551047
229,2,0.07324032974001268
230,2,0.0735573874445149
231,2,0.07387444514901712
232,2,0.07419150285351934
233,2,0.07450856055802156
234,2,0.07482561826252378
235,2,0.07514267596702599
236,2,0.07545973367152822
237,2,0.07577679137603044
238,2,0.07609384908053266
239,2,0.07641090678503487
240,2,0.0767279644895371
241,2,0.07704502219403932
242,2,0.07736207989854153
243,2,0.07767913760304375
244,2,0.07799619530754598
245,2,0.0783132530120482
246,2,0.07863031071655041
247,2,0.07894736842105263
248,2,0.07926442612555486
249,2,0.07958148383005707
250,2,0.07989854153455929
251,2,0.0802155992390615
252,2,0.08053265694356374
253,2,0.08084971464806595
254,2,0.08116677235256817
255,2,0.08148383005707038
256,2,0.0818008877615726
257,2,0.08211794546607483
258,2,0.08243500317057705
259,2,0.08275206087507926
260,2,0.08306911857958148
261,2,0.08338617628408371
262,2,0.08370323398858592
263,2,0.08402029169308814
264,2,0.08433734939759036
265,2,0.08465440710209259
266,2,0.0849714648065948
267,2,0.08528852251109702
268,2,0.08560558021559923
269,2,0.08592263792010146
270,2,0.08623969562460368
271,2,0.0865567533291059
272,2,0.08687381103360811
273,2,0.08719086873811034
274,2,0.08750792644261256
275,2,0.08782498414711477
276,2,0.08814204185161699
277,2,0.08845909955611922
278,2,0.08877615726062144
279,2,0.08909321496512365
280,2,0.08941027266962587
281,2,0.0897273303741281
282,2,0.09004438807863031
283,2,0.09036144578313253
284,2,0.09067850348763475
285,2,0.09099556119213698
286,2,0.09131261889663919
287,2,0.09162967660114141
288,2,0.09194673430564362
289,2,0.09226379201014584
290,2,0.09258084971464807
291,2,0.09289790741915029
292,2,0.0932149651236525
293,2,0.09353202282815472
294,2,0.09384908053265695
295,2,0.09416613823715916
296,2,0.09448319594166138
297,2,0.0948002536461636
298,2,0.09511731135066583
299,2,0.09543436905516804
300,2,0.09575142675967026
301,2,0.09606848446417247
302,2,0.0963855421686747
303,2,0.09670259987317692
304,2,0.09701965757767914
305,2,0.09733671528218135
306,2,0.09765377298668358
307,2,0.0979708306911858
308,2,0.09828788839568801
309,2,0.09860494610019023
310,2,0.09892200380469246
311,2,0.09923906150919468
312,2,0.09955611921369689
313,2,0.09987317691819911
314,2,0.10019023462270134
315,2,0.10050729232720355
316,2,0.10082435003170577
317,2,0.10114140773620799
318,2,0.10145846544071022
319,2,0.10177552314521243
320,2,0.10209258084971465
321,2,0.10240963855421686
322,2,0.10272669625871908
323,2,0.10304375396322131
324,2,0.10336081166772353
325,2,0.10367786937222574
326,2,0.10399492707672796
327,2,0.10431198478123019
328,2,0.1046290424857324
329,2,0.10494610019023462
330,2,0.10526315789473684
331,2,0.10558021559923907
332,2,0.10589727330374128
333,2,0.1062143310082435
334,2,0.10653138871274571
335,2,0.10684844641724794
336,2,0.10716550412175016
337,2,0.10748256182625238
338,2,0.10779961953075459
339,2,0.10811667723525682
340,2,0.10843373493975904
341,2,0.10875079264426125
342,2,0.10906785034876347
343,2,0.1093849080532657
344,2,0.10970196575776792
345,2,0.11001902346227013
346,2,0.11033608116677235
347,2,0.11065313887127458
348,2,0.1109701965757768
349,2,0.11128725428027901
350,2,0.11160431198478123
351,2,0.11192136968928346
352,2,0.11223842739378567
353,2,0.11255548509828789
354,2,0.1128725428027901
355,2,0.11318960050729232
356,2,0.11350665821179455
357,2,0.11382371591629677
358,2,0.11414077362079898
359,2,0.1144578313253012
360,2,0.11477488902980343
361,2,0.11509194673430564
362,2,0.11540900443880786
363,2,0.11572606214331008
364,2,0.1160431198478123
365,2,0.11636017755231452
366,2,0.11667723525681674
367,2,0.11699429296131895
368,2,0.11731135066582118
369,2,0.1176284083703234
370,2,0.11794546607482562
371,2,0.11826252377932783
372,2,0.11857958148383006
373,2,0.11889663918833228
374,2,0.1192136968928345
375,2,0.11953075459733671
376,2,0.11984781230183894
377,2,0.12016487000634116
378,2,0.12048192771084337
379,2,0.12079898541534559
380,2,0.12111604311984782
