Batch Id,batch_execution_time,cdf
1578,0.07426398992538452,0.0003170577045022194
1,0.11059434595517814,0.0006341154090044388
1945,0.33623469597660005,0.0009511731135066582
1939,0.33629610599018633,0.0012682308180088776
2885,0.33665473898872733,0.0015852885225110971
2870,0.33666557795368135,0.0019023462270133164
2879,0.33672754699364305,0.0022194039315155357
1936,0.3367535029537976,0.0025364616360177552
2319,0.3367725301068276,0.0028535193405199747
2875,0.3368903121445328,0.0031705770450221942
2307,0.3369484969880432,0.0034876347495244133
2322,0.3370466500055045,0.003804692454026633
2341,0.33710982417687774,0.004121750158528852
2310,0.3371603200212121,0.004438807863031071
2867,0.33719030185602605,0.004755865567533291
1926,0.33722753217443824,0.0050729232720355105
2881,0.33722792100161314,0.00538998097653773
2890,0.3372281608171761,0.0057070386810399495
1928,0.33724637189880013,0.006024096385542169
2887,0.3372723108623177,0.0063411540900443885
2897,0.3373027399647981,0.006658211794546607
2894,0.33732393803074956,0.006975269499048827
2325,0.33733362099155784,0.007292327203551046
2878,0.33741003507748246,0.007609384908053266
2304,0.33744155103340745,0.007926442612555484
2330,0.3374602149706334,0.008243500317057704
2888,0.33749501314014196,0.008560558021559923
2328,0.33750811498612165,0.008877615726062143
1927,0.33755036210641265,0.009194673430564362
2857,0.3375684309285134,0.009511731135066582
1942,0.33758818497881293,0.009828788839568801
2898,0.3375894301570952,0.010145846544071021
2799,0.33761842688545585,0.01046290424857324
1938,0.33763315505348146,0.01077996195307546
2893,0.3376417981926352,0.01109701965757768
2872,0.33771760598756373,0.011414077362079899
2327,0.3377352780662477,0.011731135066582118
2373,0.3377504760865122,0.012048192771084338
1701,0.3377774350810796,0.012365250475586557
2882,0.3377789130900055,0.012682308180088777
1679,0.3377833249978721,0.012999365884590995
2301,0.33785635977983475,0.013316423589093214
2863,0.3378581500146538,0.013633481293595434
1905,0.337898809928447,0.013950538998097653
2376,0.3379257400520146,0.014267596702599873
1920,0.3379266730044037,0.014584654407102092
1934,0.3379356369841844,0.014901712111604312
2843,0.3379657561890781,0.015218769816106531
1924,0.3380575771443546,0.015535827520608751
1704,0.3380894740112126,0.01585288522511097
2335,0.33811228396371007,0.016169942929613188
2901,0.33811884303577244,0.016487000634115408
2899,0.33813378191553056,0.016804058338617627
1935,0.338134661084041,0.017121116043119847
2397,0.33814684697426856,0.017438173747622066
2864,0.33815995999611914,0.017755231452124286
2900,0.3381816609762609,0.018072289156626505
2834,0.33818566892296076,0.018389346861128725
2303,0.33819013903848827,0.018706404565630944
1944,0.33819801616482437,0.019023462270133164
1682,0.33822087990120053,0.019340519974635383
2873,0.3382355079520494,0.019657577679137603
2338,0.338252707850188,0.019974635383639822
2858,0.3382562268525362,0.020291693088142042
2840,0.33828261587768793,0.02060875079264426
1923,0.33831594907678664,0.02092580849714648
1932,0.33835678407922387,0.0212428662016487
1698,0.33839405816979706,0.02155992390615092
1930,0.33840878400951624,0.02187698161065314
1695,0.3384450769517571,0.02219403931515536
1908,0.33844771096482873,0.02251109701965758
1917,0.3384522970300168,0.022828154724159798
2831,0.3384808199480176,0.023145212428662017
