Batch Id,batch_execution_time
0,0.4657411607913673
1,0.11059434595517814
2,0.3701405799947679
3,0.4452973979059607
4,0.47433471004478633
5,0.47186341788619757
6,0.5694386130198836
7,0.561283643823117
8,0.5022771239746362
9,0.5356359479483217
10,0.41677286801859736
11,0.5744344280101359
12,0.4811750298831612
13,0.5564801269210875
14,0.5672828960232437
15,0.5080763408914208
16,0.5939218350686133
17,0.4681578679010272
18,0.575906323036179
19,0.38609577901661396
20,0.5282823278103024
21,0.4307447769679129
22,0.5372259297873825
23,0.49742935691028833
24,0.5174518290441483
25,0.5207984070293605
26,0.5624726458918303
27,0.546256841160357
28,0.5341771070379764
29,0.5475866249762475
30,0.5918549969792366
31,0.5230049979873002
32,0.625716210110113
33,0.47506417403928936
34,0.5786212719976902
35,0.483935316093266
36,0.6547285169363022
37,0.41703335102647543
38,0.5509700288530439
39,0.4515528460033238
40,0.6298786501865834
41,0.47453136811964214
42,0.5670462111011147
43,0.4208442729432136
44,0.6154494739603251
45,0.49486907897517085
46,0.5861044558696449
47,0.47116888500750065
48,0.5040105448570102
49,0.4409265290014446
50,0.5860352199524641
51,0.5089187209960073
52,0.5361653200816363
53,0.42299833707511425
54,0.5351629820652306
55,0.5611911560408771
56,0.6124939760193229
57,0.514361125882715
58,0.6030666760634631
59,0.5765819537919015
60,0.5522212910000235
61,0.5431217800360173
62,0.4682554330211133
63,0.5503145242109895
64,0.5693478719331324
65,0.5814920670818537
66,0.5388722498901188
67,0.6147705430630594
68,0.48290902795270085
69,0.6114629989024252
70,0.46954905008897185
71,0.5427841451019049
72,0.5224655969068408
73,0.6145506780594587
74,0.5441835359670222
75,0.5614505019038916
76,0.41335520008578897
77,0.5593918720260262
78,0.47442021407186985
79,0.5608093470800668
80,0.4482418710831553
81,0.5328212140593678
82,0.49462393787689507
83,0.48042287304997444
84,0.47082189889624715
85,0.5655352850444615
86,0.5390321309678257
87,0.5389361209236085
88,0.4892163600306958
89,0.5358581070322543
90,0.5323338541202247
91,0.566540437983349
92,0.44655714789405465
93,0.6113506199326366
94,0.4431295939721167
95,0.5246055899187922
96,0.4645302190911025
97,0.5471315321046859
98,0.495966729009524
99,0.5266966710332781
100,0.5402770179789513
101,0.6545637990348041
102,0.549597040982917
103,0.5251214921008795
104,0.4720927709713578
105,0.530898136086762
106,0.5291371981147677
107,0.5201977300457656
108,0.4745274281594902
109,0.48176916711963713
110,0.4889374920167029
111,0.5014745139051229
112,0.5740637280978262
113,0.5573164480738342
114,0.48862163512967527
115,0.5667694411240518
116,0.5049808549229056
117,0.5070771279279143
118,0.5513547819573432
119,0.5869649089872837
120,0.4991553497966379
121,0.5136125849094242
122,0.5072471769526601
123,0.584327545017004
124,0.5326165170408785
125,0.5404244170058519
126,0.46277805999852717
127,0.6007967470213771
128,0.4740210110321641
129,0.6095965679269284
130,0.4420294400770217
131,0.6285442819353193
132,0.45068522496148944
133,0.5561012020334601
134,0.5070982468314469
135,0.5640792581252754
136,0.48560474277473986
137,0.5121458908542991
138,0.5158397699706256
139,0.5216900680679828
140,0.49113402096554637
141,0.5445610450115055
142,0.5118936840444803
143,0.5587603349704295
144,0.4756227901671082
145,0.507698057917878
146,0.5563179501332343
147,0.5139981200918555
148,0.47840408608317375
149,0.5241401689127088
150,0.5317563000135124
151,0.488606195198372
152,0.5274818299803883
153,0.6097864338662475
154,0.4965657580178231
155,0.610024058027193
156,0.5475276161450893
157,0.5475406900513917
158,0.46963641699403524
159,0.48411813098937273
160,0.5206564159598202
161,0.4933823049068451
162,0.5235533250961453
163,0.5348548039328307
164,0.4982460830360651
165,0.5443618190474808
166,0.5319604810792953
167,0.587001911830157
168,0.4925711590331048
169,0.5578466451261193
170,0.5211381739936769
171,0.5131752919405699
172,0.5727889928966761
173,0.6012939771171659
174,0.4913763301447034
175,0.5530189278069884
176,0.4575009869877249
177,0.5480645820498466
178,0.5423946948722005
179,0.5025664800778031
180,0.5419947600457817
181,0.5792535359505564
182,0.4612862910144031
183,0.6112109171226621
184,0.45802544499747455
185,0.6107672310899943
