Batch Id,inter_batch_delay
1,0.0025638011284172535
2,0.002400933997705579
3,0.011075863149017096
4,0.01058188104070723
5,0.011192861944437027
6,0.009566446067765355
7,0.015873240074142814
8,0.009394638007506728
9,0.014663918176665902
10,0.010947214905172586
11,0.011218009050935507
12,0.014742986066266894
13,0.009818701073527336
14,0.021242717979475856
15,0.009166880045086145
16,0.015018932055681944
17,0.009518353966996074
18,0.02273607300594449
19,0.009649133076891303
20,0.011980517068877816
21,0.011484415037557483
22,0.011191719211637974
23,0.01373275020159781
24,0.01357626193203032
25,0.014920990914106369
26,0.009892838075757027
27,0.015716288005933166
28,0.011280566919595003
29,0.01825070008635521
30,0.014537235954776406
31,0.01752233994193375
32,0.01563785900361836
33,0.019407210871577263
34,0.012615974061191082
35,0.014542464865371585
36,0.017087246058508754
37,0.011655618902295828
38,0.015619638143107295
39,0.018676070030778646
40,0.01634467695839703
41,0.017214612802490592
42,0.018865186953917146
43,0.012411396950483322
44,0.015297952108085155
45,0.01622506696730852
46,0.012321528047323227
47,0.010649254079908133
48,0.011472861049696803
49,0.014153859112411737
50,0.016677689040079713
51,0.01756530604325235
52,0.016461361898109317
53,0.015833870973438025
54,0.013988320948556066
55,0.021246376913040876
56,0.014717119047418237
57,0.013067713938653469
58,0.02125183609314263
59,0.008748532040044665
60,0.016955794068053365
61,0.015154039952903986
62,0.015397537965327501
63,0.010890936944633722
64,0.01295912591740489
65,0.011036094976589084
66,0.01607747608795762
67,0.014166435925289989
68,0.014847693033516407
69,0.016415489139035344
70,0.017189265927299857
71,0.021115283947438
72,0.016916160937398672
73,0.018701082095503807
74,0.014300982002168894
75,0.020085779018700123
76,0.016239529941231012
77,0.017910514026880264
78,0.01136436895467341
79,0.017418101895600557
80,0.014937171945348382
81,0.018949126824736595
82,0.014320071088150144
83,0.022659026086330414
84,0.014159132959321141
85,0.017445590114220977
86,0.015057218028232455
87,0.015701537020504475
88,0.01715790294110775
89,0.016293237917125225
90,0.015083526028320193
91,0.011171289952471852
92,0.02253919607028365
93,0.013915515039116144
94,0.014247610000893474
95,0.01533034211024642
96,0.019174539018422365
97,0.017550194868817925
98,0.012305069947615266
99,0.02125270594842732
100,0.013200524961575866
101,0.020356300054118037
102,0.018745745066553354
103,0.01416265987791121
104,0.017568433890119195
105,0.01871156506240368
106,0.015561936888843775
107,0.014817818999290466
108,0.01851104781962931
109,0.011071038898080587
110,0.021101695951074362
111,0.012680263025686145
112,0.012112881988286972
113,0.01423324691131711
114,0.014617269858717918
115,0.013083844911307096
116,0.023478003917261958
117,0.01724131708033383
118,0.016636827029287815
119,0.01053632702678442
120,0.014448152156546712
121,0.01579678012058139
122,0.01151485019363463
123,0.01726646488532424
124,0.01410239702090621
125,0.013762342976406217
126,0.02139653591439128
127,0.01919666212052107
128,0.015704329824075103
129,0.012876897118985653
130,0.012153259012848139
131,0.011295723030343652
132,0.012464612955227494
133,0.012497893068939447
134,0.011159884044900537
135,0.011380051029846072
136,0.019641343038529158
137,0.01295486418530345
138,0.012017569039016962
139,0.011832542950287461
140,0.019915258046239614
141,0.014938110951334238
142,0.013107472099363804
143,0.015743516851216555
144,0.014481557998806238
145,0.010812459979206324
146,0.01275492599233985
147,0.014491286827251315
148,0.012876403983682394
149,0.010416094912216067
150,0.010293847182765603
151,0.011934898793697357
152,0.011192091973498464
153,0.010202008998021483
154,0.014369108015671372
155,0.012374141020700336
156,0.013243556953966618
157,0.0118074098136276
158,0.012561229057610035
159,0.014479165896773338
160,0.016208165092393756
161,0.012658796040341258
162,0.009948501130566001
163,0.013014948926866055
164,0.015380749013274908
165,0.011695500928908587
166,0.0261656460352242
167,0.018409766955301166
168,0.014545913087204099
169,0.01125855790451169
170,0.012067773845046759
171,0.017175118206068873
172,0.012084783986210823
173,0.010735976975411177
174,0.012258180882781744
175,0.009299301076680422
176,0.012806402053683996
177,0.010885254014283419
178,0.01174721005372703
179,0.01524248905479908
180,0.01610970380716026
181,0.017913613002747297
182,0.0210592201910913
183,0.01109677879139781
184,0.01501786196604371
185,0.012142631923779845
186,0.014394212048500776
187,0.011641980148851871
188,0.01465476886369288
189,0.0137760229408741
190,0.011161298025399446
191,0.013305970933288336
192,0.010949190938845277
193,0.010548888007178903
194,0.010447320062667131
195,0.017441368894651532
196,0.01258992194198072
197,0.01047543901950121
198,0.013073873007670045
199,0.01280564907938242
200,0.014703974826261401
201,0.01135492417961359
202,0.010897370986640453
203,0.011278634890913963
204,0.013762980932369828
205,0.008311145938932896
206,0.007738844957202673
207,0.008172769099473953
208,0.00847874186001718
209,0.008051540004089475
210,0.009122880874201655
211,0.010139233199879527
212,0.010993798030540347
213,0.01196640101261437
214,0.008496252121403813
215,0.02018005819991231
216,0.019684026017785072
217,0.017575913108885288
218,0.014657683204859495
219,0.00895001390017569
220,0.009470914024859667
221,0.013824898051097989
222,0.008749877102673054
223,0.01015823194757104
224,0.013509943149983883
225,0.009731178870424628
226,0.007625826168805361
227,0.012285353848710656
228,0.012557788984850049
229,0.011130944127216935
230,0.009034830145537853
231,0.011319580022245646
232,0.008061307948082685
233,0.014001612784340978
234,0.0196200639475137
235,0.011827911017462611
236,0.0103988959454
237,0.008420691126957536
238,0.01507006399333477
239,0.021156026050448418
240,0.01637875009328127
241,0.011259621009230614
242,0.01490643504075706
243,0.01117527182213962
244,0.011441786075010896
245,0.013504510978236794
246,0.009567030938342214
247,0.012855072040110826
248,0.01641578902490437
249,0.014272495871409774
250,0.008503017947077751
251,0.01407433906570077
252,0.014673179015517235
253,0.015112800989300013
254,0.0111733409576118
255,0.011224359972402453
256,0.011598232900723815
257,0.015417555114254355
258,0.010473823174834251
259,0.017587375128641725
260,0.013975830050185323
261,0.018309001112356782
262,0.016908546909689903
263,0.02192627708427608
264,0.019137345952913165
265,0.012376728001981974
266,0.012999425875023007
267,0.009329172084107995
268,0.013158913003280759
269,0.01400135806761682
270,0.01438605086877942
271,0.008417357923462987
272,0.01300875493325293
273,0.013351879082620144
274,0.009911531116813421
275,0.017140230862423778
276,0.007471255958080292
277,0.010511989006772637
278,0.011256635887548327
279,0.009868881898000836
280,0.008924438152462244
281,0.01833002781495452
282,0.011204457143321633
283,0.012699309969320893
284,0.013741900911554694
285,0.00836350698955357
286,0.01654313993640244
287,0.013021643972024322
288,0.011472070822492242
289,0.022765737026929855
290,0.010486338986083865
291,0.013329887064173818
292,0.011485890951007605
293,0.014976487029343843
294,0.007425985066220164
295,0.009830489987507463
296,0.015769252087920904
297,0.01099112001247704
298,0.009909029118716717
299,0.0146014632191509
300,0.01212340802885592
301,0.015167750883847475
302,0.009860639926046133
303,0.007308196043595672
304,0.018567888997495174
305,0.014401844935491681
306,0.013797857100144029
307,0.007664179895073175
308,0.014429554808884859
309,0.010629714000970125
310,0.017004527151584625
311,0.009456556057557464
312,0.018224793951958418
313,0.014140259940177202
314,0.009835627861320972
315,0.015620741993188858
316,0.007171608041971922
317,0.010710492031648755
318,0.010246749967336655
319,0.017929869005456567
320,0.009066982194781303
321,0.014415353070944548
322,0.011252982076257467
323,0.011418887879699469
324,0.010709861991927028
325,0.008012230973690748
326,0.010423977160826325
327,0.010990036884322762
328,0.009386625839397311
329,0.014989943010732532
330,0.007897133007645607
331,0.013567617861554027
332,0.020223465049639344
333,0.011492315912619233
334,0.010391526855528355
335,0.014071068027988076
336,0.015035151038318872
337,0.014710836112499237
338,0.01675813691690564
339,0.007683887146413326
340,0.015255365986377
341,0.01306729600764811
342,0.013817301951348782
343,0.00834751408547163
344,0.015431792009621859
345,0.013623615028336644
346,0.01527918386273086
347,0.015439410926774144
348,0.013846110086888075
349,0.014531027991324663
350,0.010835666907951236
351,0.010735259158536792
352,0.007859572069719434
353,0.011675199959427118
354,0.015758493915200233
355,0.011541523039340973
356,0.009816846111789346
357,0.007628627121448517
358,0.010632849065586925
359,0.014941218076273799
360,0.011796546867117286
361,0.013870998052880168
362,0.017554650083184242
363,0.015006816014647484
364,0.012584532843902707
365,0.008962680120021105
366,0.007519237929955125
367,0.012730968883261085
368,0.014812720008194447
369,0.010252606123685837
370,0.00964984716847539
371,0.008883191971108317
372,0.021841116016730666
373,0.009893412934616208
374,0.011027320986613631
375,0.00829794304445386
376,0.01743401912972331
377,0.016549705062061548
378,0.010956262005493045
379,0.011537210084497929
380,0.014169441070407629
381,0.011084789177402854
382,0.01036292314529419
383,0.011358503950759768
384,0.009461809881031513
385,0.014079371001571417
386,0.013922545127570629
387,0.011198855936527252
388,0.017356419004499912
389,0.01442312402650714
390,0.013511052122339606
391,0.013444943120703101
392,0.016452935058623552
393,0.013296385062858462
394,0.009724153904244304
395,0.017675161128863692
396,0.012524090008810163
397,0.007613753899931908
398,0.02105785603635013
399,0.021219014190137386
400,0.01234647398814559
401,0.016990814125165343
402,0.008771032094955444
403,0.01580278598703444
404,0.014912042999640107
405,0.011941049946472049
406,0.018741440027952194
407,0.017877755919471383
408,0.02001843391917646
409,0.016069740988314152
410,0.00898315804079175
411,0.018410685006529093
412,0.014246504986658692
413,0.010673803044483066
414,0.0075182439759373665
415,0.016766976099461317
416,0.010536876041442156
417,0.012148865964263678
418,0.013999799033626914
419,0.010247261030599475
420,0.01375693385489285
421,0.010193682974204421
422,0.012364271096885204
423,0.007377716945484281
424,0.011906580068171024
425,0.016421081963926554
426,0.01492391899228096
427,0.0074775549583137035
428,0.01494334009476006
429,0.012871579034253955
430,0.015070206951349974
431,0.008444335078820586
432,0.012970896903425455
433,0.011435497784987092
434,0.010923166992142797
435,0.011648342944681644
436,0.009636642877012491
437,0.01536578987725079
438,0.014303839998319745
439,0.01512354495935142
440,0.007794547826051712
441,0.011800771113485098
442,0.011670553125441074
443,0.011087102815508842
444,0.011626403080299497
445,0.013658941956236959
446,0.012461417121812701
447,0.009859276935458183
448,0.010842907009646297
449,0.008740779012441635
450,0.012929117074236274
451,0.017312890151515603
452,0.009435555199161172
453,0.009540122002363205
454,0.008016102947294712
455,0.014633072074502707
456,0.015110652893781662
457,0.013705800054594874
458,0.006424234015867114
459,0.014317157911136746
460,0.018088603857904673
461,0.008863036055117846
462,0.009182048961520195
463,0.008934253826737404
464,0.01670684013515711
465,0.011277887970209122
466,0.01056217122823
467,0.013078461866825819
468,0.018577601993456483
469,0.01557512185536325
470,0.011424243915826082
471,0.01549187395721674
472,0.008122180122882128
473,0.012296346016228199
474,0.022764560068026185
475,0.017363854916766286
476,0.010105720022693276
477,0.01355014112778008
478,0.012798745883628726
479,0.015608889982104301
480,0.012847404927015305
481,0.007777925115078688
482,0.010149118024855852
483,0.014308555983006954
484,0.012871633982285857
485,0.01065292814746499
486,0.013758996967226267
487,0.0151350989472121
488,0.012879074085503817
489,0.010554200038313866
490,0.010725726140663028
491,0.013256775913760066
492,0.012195836985483766
493,0.011290055001154542
494,0.008649447932839394
495,0.009236594894900918
496,0.012698196107521653
497,0.009341963101178408
498,0.014121506828814745
499,0.007331103086471558
500,0.010592678096145391
501,0.021485049976035953
502,0.012688315939158201
503,0.01648736000061035
504,0.014285943936556578
505,0.010290214093402028
506,0.011563189094886184
507,0.007441110908985138
508,0.00924052414484322
509,0.017023018095642328
510,0.012392350938171148
511,0.011052038986235857
512,0.007149096112698317
513,0.013688344974070787
514,0.013956969138234854
515,0.010264643002301455
516,0.013939440017566085
517,0.01944670802913606
518,0.018612995045259595
519,0.013896901160478592
520,0.015495707979425788
521,0.007549497997388244
522,0.017232262063771486
523,0.010087986011058092
524,0.015763581963256
525,0.009345301892608404
526,0.011718792840838432
527,0.01186394109390676
528,0.009001789148896933
529,0.011644735001027584
530,0.00722720380872488
531,0.014912529150024056
532,0.011548645794391632
533,0.012807430932298303
534,0.009763841982930899
535,0.008085416164249182
536,0.010240471921861172
537,0.017544543836265802
538,0.014563445001840591
539,0.015986324986442924
540,0.012215862050652504
541,0.010136494878679514
542,0.013000315986573696
543,0.016283960081636906
544,0.012367179151624441
545,0.011090805055573583
546,0.013935485854744911
547,0.012078713858500123
548,0.00793731794692576
549,0.018538533011451364
550,0.012492935871705413
551,0.01002021599560976
552,0.019465814111754298
553,0.010940606938675046
554,0.010345658054575324
555,0.012678491184487939
556,0.012056233827024698
557,0.0075194069650024176
558,0.013231759890913963
559,0.014414706034585834
560,0.01540044485591352
561,0.01047334517352283
562,0.0200098711065948
563,0.013072142144665122
564,0.011162922019138932
565,0.009875257965177298
566,0.012573592131957412
567,0.010559963062405586
568,0.017907932167872787
569,0.011058953125029802
570,0.00921072089113295
571,0.01260263193398714
572,0.010586692951619625
573,0.010014995001256466
574,0.010359467007219791
575,0.011277248850092292
576,0.013764976989477873
577,0.014101441018283367
578,0.015055679949000478
579,0.01675232592970133
580,0.018646496813744307
581,0.015108200022950768
582,0.011708528967574239
583,0.011383895063772798
584,0.008574333041906357
585,0.009774968959391117
586,0.01842825091443956
587,0.00958309299312532
588,0.010649001225829124
589,0.007524134824052453
590,0.012948011979460716
591,0.01481163501739502
592,0.011146460194140673
593,0.009486745111644268
594,0.015881562139838934
595,0.010130811017006636
596,0.014301483985036612
597,0.01941732899285853
598,0.00994562404230237
599,0.011375064961612225
600,0.02080350904725492
601,0.01237385394051671
602,0.008377155987545848
603,0.00989563507027924
604,0.014498359058052301
605,0.010069241048768163
606,0.01583339204080403
607,0.015682684956118464
608,0.018903756979852915
609,0.010246446821838617
