Batch Id,inter_batch_delay
1,0.0019564880058169365
2,0.001854429952800274
3,0.0021672220900654793
4,0.0019065489759668708
5,0.00196817796677351
6,0.0022118909982964396
7,0.0017772919964045286
8,0.0020945639116689563
9,0.002095454023219645
10,0.010587626020424068
11,0.00196036696434021
12,0.0019593778997659683
13,0.0016672960482537746
14,0.0018559800228103995
15,0.002002387074753642
16,0.0017158250557258725
17,0.0019044779473915696
18,0.0020666939672082663
19,0.0017174340318888426
20,0.0017390240682289004
21,0.001972706988453865
22,0.0017999419942498207
23,0.0018927990458905697
24,0.002295469050295651
25,0.0020983340218663216
26,0.003648201934993267
27,0.0025869610253721476
28,0.002901111962273717
29,0.0034055880969390273
30,0.003065266995690763
31,0.003175614052452147
32,0.0028858929872512817
33,0.002856313018128276
34,0.002964339917525649
35,0.002956039970740676
36,0.0027660150080919266
37,0.002698026946745813
38,0.002882082015275955
39,0.003540184930898249
40,0.0029950999887660146
41,0.0027721250662580132
42,0.0023686459753662348
43,0.0026748080272227526
44,0.0029235410038381815
45,0.005379915004596114
46,0.002344375941902399
47,0.0018959689186885953
48,0.002156062051653862
49,0.0015919270226731896
50,0.002109522931277752
51,0.001915947999805212
52,0.001998546067625284
53,0.0019508670084178448
54,0.0018751589814200997
55,0.001934097963385284
56,0.0018500000005587935
57,0.0018301799427717924
58,0.001993605983443558
59,0.0019168780418112874
60,0.0018398900283500552
61,0.001957227010279894
62,0.0018742689862847328
63,0.00183901097625494
64,0.0019140079384669662
65,0.0018602389609441161
66,0.0019217579392716289
67,0.0018865989986807108
68,0.0019222379196435213
69,0.0018732899334281683
70,0.0018347399309277534
71,0.002935880096629262
72,0.002524291048757732
73,0.0027833740459755063
74,0.002765445038676262
75,0.002504701027646661
76,0.0024067050544545054
77,0.0026411680737510324
78,0.0027108569629490376
79,0.0027816949877887964
80,0.0028842019382864237
81,0.0024961120216175914
82,0.0025636599166318774
83,0.002730604959651828
84,0.0025117220357060432
85,0.002785133896395564
86,0.0034014169359579682
87,0.0030714969616383314
88,0.002638228004798293
89,0.0030719760106876493
90,0.005130809033289552
91,0.0022467380622401834
92,0.0020552939968183637
93,0.0018550889799371362
94,0.0016065359814092517
95,0.0022302489960566163
96,0.0017068139277398586
97,0.001766761066392064
98,0.001938516041263938
99,0.0023209359496831894
100,0.00160034594591707
101,0.0019741649739444256
102,0.001847389037720859
103,0.0016258149407804012
104,0.0018772989278659225
105,0.0018328699516132474
106,0.0015423169825226068
107,0.0018913280218839645
108,0.00186739896889776
109,0.001599207054823637
110,0.0018345699645578861
111,0.0017770410049706697
112,0.0015177879249677062
113,0.0018966880161315203
114,0.0017653109971433878
115,0.0016986029222607613
116,0.0033891480416059494
117,0.0029528390150517225
118,0.0027962831081822515
119,0.003037885995581746
120,0.0025368910282850266
121,0.002706275903619826
122,0.0025512289721518755
123,0.002734725014306605
124,0.0027229749830439687
125,0.002586539019830525
126,0.0026119479443877935
127,0.002995096961967647
128,0.002737215021625161
129,0.002574959071353078
130,0.0025664190761744976
131,0.002901940024457872
132,0.0024495419347658753
133,0.002535679959692061
134,0.002643706975504756
135,0.005008802050724626
136,0.0021888399496674538
137,0.001714991987682879
138,0.0023410249268636107
139,0.00208760192617774
140,0.0019640050595626235
141,0.0015732169849798083
142,0.0015886561013758183
143,0.0018093099351972342
144,0.0015774369239807129
145,0.0018962080357596278
146,0.0016688730102032423
147,0.0016536340117454529
148,0.0015261180233210325
149,0.0017566620372235775
150,0.0015671460423618555
151,0.0015875559765845537
152,0.0018583679338917136
153,0.0018904280150309205
154,0.0017140520503744483
155,0.0017400920623913407
156,0.001857549068517983
157,0.0021070520160719752
158,0.001713393023237586
159,0.0018086000345647335
160,0.0018029699567705393
161,0.002605258021503687
162,0.002562409033998847
163,0.0025523679796606302
164,0.00272034399677068
165,0.0026032759342342615
166,0.0027688919799402356
167,0.0025566669646650553
168,0.0026607050094753504
169,0.0026633350644260645
170,0.0025005589704960585
171,0.002773942076601088
172,0.0025566570693627
173,0.0025523470249027014
174,0.002496659057214856
175,0.0025298570981249213
176,0.0026011159643530846
177,0.002692433074116707
178,0.002558747073635459
179,0.002586046000942588
180,0.005085334996692836
181,0.002229945035651326
182,0.0020029310835525393
183,0.0016788189532235265
184,0.002194706001318991
185,0.0020210500806570053
186,0.0022910439874976873
187,0.0020833390299230814
188,0.002264854032546282
189,0.002264193957671523
190,0.0022130459547042847
191,0.0024370590690523386
192,0.0022040660260245204
193,0.0021294370526447892
194,0.002257623942568898
195,0.002048249007202685
196,0.002186386031098664
197,0.002273223944939673
198,0.0023333519930019975
199,0.002225504955276847
200,0.002275133039802313
201,0.0022318150149658322
202,0.0021788959857076406
203,0.002291203010827303
204,0.002164836972951889
