Batch Id,inter_batch_delay,cdf
112,0.0015177879249677062,0.004901960784313725
148,0.0015261180233210325,0.00980392156862745
106,0.0015423169825226068,0.014705882352941176
150,0.0015671460423618555,0.0196078431372549
141,0.0015732169849798083,0.024509803921568627
144,0.0015774369239807129,0.029411764705882353
151,0.0015875559765845537,0.03431372549019608
142,0.0015886561013758183,0.0392156862745098
49,0.0015919270226731896,0.04411764705882353
109,0.001599207054823637,0.049019607843137254
100,0.00160034594591707,0.05392156862745098
94,0.0016065359814092517,0.058823529411764705
103,0.0016258149407804012,0.06372549019607843
147,0.0016536340117454529,0.06862745098039216
13,0.0016672960482537746,0.07352941176470588
146,0.0016688730102032423,0.0784313725490196
183,0.0016788189532235265,0.08333333333333333
115,0.0016986029222607613,0.08823529411764706
96,0.0017068139277398586,0.09313725490196079
158,0.001713393023237586,0.09803921568627451
154,0.0017140520503744483,0.10294117647058823
137,0.001714991987682879,0.10784313725490197
16,0.0017158250557258725,0.11274509803921569
19,0.0017174340318888426,0.11764705882352941
20,0.0017390240682289004,0.12254901960784313
155,0.0017400920623913407,0.12745098039215685
149,0.0017566620372235775,0.1323529411764706
114,0.0017653109971433878,0.13725490196078433
97,0.001766761066392064,0.14215686274509803
111,0.0017770410049706697,0.14705882352941177
7,0.0017772919964045286,0.15196078431372548
22,0.0017999419942498207,0.1568627450980392
160,0.0018029699567705393,0.16176470588235295
159,0.0018086000345647335,0.16666666666666666
143,0.0018093099351972342,0.1715686274509804
57,0.0018301799427717924,0.17647058823529413
105,0.0018328699516132474,0.18137254901960784
110,0.0018345699645578861,0.18627450980392157
70,0.0018347399309277534,0.19117647058823528
63,0.00183901097625494,0.19607843137254902
60,0.0018398900283500552,0.20098039215686275
102,0.001847389037720859,0.20588235294117646
56,0.0018500000005587935,0.2107843137254902
2,0.001854429952800274,0.21568627450980393
93,0.0018550889799371362,0.22058823529411764
14,0.0018559800228103995,0.22549019607843138
156,0.001857549068517983,0.23039215686274508
152,0.0018583679338917136,0.23529411764705882
65,0.0018602389609441161,0.24019607843137256
108,0.00186739896889776,0.24509803921568626
69,0.0018732899334281683,0.25
62,0.0018742689862847328,0.2549019607843137
54,0.0018751589814200997,0.25980392156862747
104,0.0018772989278659225,0.2647058823529412
67,0.0018865989986807108,0.2696078431372549
153,0.0018904280150309205,0.27450980392156865
107,0.0018913280218839645,0.27941176470588236
23,0.0018927990458905697,0.28431372549019607
47,0.0018959689186885953,0.28921568627450983
145,0.0018962080357596278,0.29411764705882354
113,0.0018966880161315203,0.29901960784313725
17,0.0019044779473915696,0.30392156862745096
4,0.0019065489759668708,0.3088235294117647
64,0.0019140079384669662,0.3137254901960784
51,0.001915947999805212,0.31862745098039214
59,0.0019168780418112874,0.3235294117647059
66,0.0019217579392716289,0.3284313725490196
68,0.0019222379196435213,0.3333333333333333
55,0.001934097963385284,0.3382352941176471
98,0.001938516041263938,0.3431372549019608
53,0.0019508670084178448,0.3480392156862745
1,0.0019564880058169365,0.35294117647058826
61,0.001957227010279894,0.35784313725490197
12,0.0019593778997659683,0.3627450980392157
11,0.00196036696434021,0.36764705882352944
140,0.0019640050595626235,0.37254901960784315
5,0.00196817796677351,0.37745098039215685
21,0.001972706988453865,0.38235294117647056
101,0.0019741649739444256,0.3872549019607843
58,0.001993605983443558,0.39215686274509803
52,0.001998546067625284,0.39705882352941174
15,0.002002387074753642,0.4019607843137255
182,0.0020029310835525393,0.4068627450980392
185,0.0020210500806570053,0.4117647058823529
195,0.002048249007202685,0.4166666666666667
92,0.0020552939968183637,0.4215686274509804
18,0.0020666939672082663,0.4264705882352941
187,0.0020833390299230814,0.43137254901960786
139,0.00208760192617774,0.4362745098039216
8,0.0020945639116689563,0.4411764705882353
9,0.002095454023219645,0.44607843137254904
25,0.0020983340218663216,0.45098039215686275
157,0.0021070520160719752,0.45588235294117646
50,0.002109522931277752,0.46078431372549017
193,0.0021294370526447892,0.46568627450980393
48,0.002156062051653862,0.47058823529411764
204,0.002164836972951889,0.47549019607843135
3,0.0021672220900654793,0.4803921568627451
202,0.0021788959857076406,0.4852941176470588
196,0.002186386031098664,0.49019607843137253
136,0.0021888399496674538,0.4950980392156863
184,0.002194706001318991,0.5
192,0.0022040660260245204,0.5049019607843137
6,0.0022118909982964396,0.5098039215686274
190,0.0022130459547042847,0.5147058823529411
199,0.002225504955276847,0.5196078431372549
181,0.002229945035651326,0.5245098039215687
95,0.0022302489960566163,0.5294117647058824
201,0.0022318150149658322,0.5343137254901961
91,0.0022467380622401834,0.5392156862745098
194,0.002257623942568898,0.5441176470588235
189,0.002264193957671523,0.5490196078431373
188,0.002264854032546282,0.553921568627451
197,0.002273223944939673,0.5588235294117647
200,0.002275133039802313,0.5637254901960784
186,0.0022910439874976873,0.5686274509803921
203,0.002291203010827303,0.5735294117647058
24,0.002295469050295651,0.5784313725490197
99,0.0023209359496831894,0.5833333333333334
198,0.0023333519930019975,0.5882352941176471
138,0.0023410249268636107,0.5931372549019608
46,0.002344375941902399,0.5980392156862745
42,0.0023686459753662348,0.6029411764705882
76,0.0024067050544545054,0.6078431372549019
191,0.0024370590690523386,0.6127450980392157
132,0.0024495419347658753,0.6176470588235294
81,0.0024961120216175914,0.6225490196078431
174,0.002496659057214856,0.6274509803921569
170,0.0025005589704960585,0.6323529411764706
75,0.002504701027646661,0.6372549019607843
84,0.0025117220357060432,0.6421568627450981
72,0.002524291048757732,0.6470588235294118
