Request Id,request_e2e_time,cdf
0_0,58.78380018705502,0.01
0_1,58.89310824708082,0.02
0_2,59.00379067007452,0.03
0_3,59.112854047096334,0.04
0_4,59.22289625799749,0.05
0_5,59.33305682509672,0.06
0_6,59.44318063301034,0.07
0_7,59.55288671201561,0.08
0_8,59.664871419081464,0.09
0_9,59.77559900004417,0.1
0_10,59.88502921699546,0.11
0_11,59.99480203399435,0.12
0_12,60.103487140033394,0.13
0_13,60.21322347910609,0.14
0_14,60.323517792043276,0.15
0_15,60.43650969106238,0.16
0_16,60.54661002906505,0.17
0_17,60.657909774105065,0.18
0_18,60.76817865809426,0.19
0_19,60.87793155503459,0.2
0_20,60.988277756026946,0.21
0_21,61.097542337025516,0.22
0_22,61.207790290005505,0.23
0_23,61.31851318106055,0.24
0_24,118.38632287608925,0.25
0_25,118.49581479199696,0.26
0_26,118.6040948110167,0.27
0_27,118.71392216708045,0.28
0_28,118.82333284500055,0.29
0_29,118.93203165207524,0.3
0_30,119.04202174406964,0.31
0_31,119.15125751600135,0.32
0_32,119.26059329602867,0.33
0_33,119.36923592502717,0.34
0_34,119.4785319250077,0.35
0_35,119.58729863003828,0.36
0_36,119.69676559604704,0.37
0_37,119.81513928808272,0.38
0_38,119.92834434204269,0.39
0_39,120.03896573500242,0.4
0_40,120.14757975505199,0.41
0_41,120.25688434508629,0.42
0_42,120.36563035100698,0.43
0_43,120.47522503207438,0.44
0_44,120.58414715202525,0.45
0_45,120.69378759304527,0.46
0_46,120.8029355170438,0.47
0_47,120.91550599806942,0.48
0_48,177.42921015399043,0.49
0_49,177.53751269599888,0.5
0_50,177.64622670703102,0.51
0_51,177.75658349203877,0.52
0_52,177.8649705920834,0.53
0_53,177.9746290181065,0.54
0_54,178.08468369208276,0.55
0_55,178.1931770190131,0.56
0_56,178.30274988606106,0.57
0_57,178.41217052703723,0.58
0_58,178.52072988206055,0.59
0_59,178.6295861180406,0.6
0_60,178.74000655207783,0.61
0_61,178.84937966510188,0.62
0_62,178.95911727601197,0.63
0_63,179.0710387780564,0.64
0_64,179.1802036270965,0.65
0_65,179.29128816199955,0.66
0_66,179.4020259770332,0.67
0_67,179.51086361403577,0.68
0_68,179.61909885704517,0.69
0_69,179.7298513900023,0.7
0_70,179.83910294505768,0.71
0_71,179.94782902603038,0.72
0_72,236.14404177304823,0.73
0_73,236.25376311899163,0.74
0_74,236.36325821105856,0.75
0_75,236.47259529703297,0.76
0_76,236.58213960705325,0.77
0_77,236.69303083408158,0.78
0_78,236.80351968109608,0.79
0_79,236.9132294980809,0.8
0_80,237.02332409506198,0.81
0_81,237.13204207504168,0.82
0_82,237.2418191001052,0.83
0_83,237.35108380706515,0.84
0_84,237.46066294703633,0.85
0_85,237.56960293103475,0.86
0_86,237.6805011080578,0.87
0_87,237.79078029002994,0.88
0_88,237.90095045405906,0.89
0_89,238.0111406390788,0.9
0_90,238.12006650399417,0.91
0_91,238.2301228910219,0.92
0_92,238.34043102199212,0.93
0_93,238.44961711100768,0.94
0_94,238.55792224104516,0.95
0_95,238.6676128070103,0.96
0_96,248.86620400601532,0.97
0_97,248.97531880205497,0.98
0_98,249.08596596110146,0.99
0_99,249.19485476310365,1.0
