Batch Id,batch_num_decode_tokens,cdf
0,0,0.004878048780487805
1,0,0.00975609756097561
2,0,0.014634146341463415
3,0,0.01951219512195122
4,0,0.024390243902439025
5,0,0.02926829268292683
6,0,0.03414634146341464
7,0,0.03902439024390244
8,0,0.04390243902439024
9,0,0.04878048780487805
10,0,0.05365853658536585
11,0,0.05853658536585366
12,0,0.06341463414634146
13,0,0.06829268292682927
14,0,0.07317073170731707
15,0,0.07804878048780488
16,0,0.08292682926829269
17,0,0.08780487804878048
18,0,0.09268292682926829
19,0,0.0975609756097561
20,0,0.1024390243902439
21,0,0.1073170731707317
22,0,0.11219512195121951
23,0,0.11707317073170732
45,0,0.12195121951219512
46,0,0.12682926829268293
47,0,0.13170731707317074
48,0,0.13658536585365855
49,0,0.14146341463414633
50,0,0.14634146341463414
51,0,0.15121951219512195
52,0,0.15609756097560976
53,0,0.16097560975609757
54,0,0.16585365853658537
55,0,0.17073170731707318
56,0,0.17560975609756097
57,0,0.18048780487804877
58,0,0.18536585365853658
59,0,0.1902439024390244
60,0,0.1951219512195122
61,0,0.2
62,0,0.2048780487804878
63,0,0.2097560975609756
64,0,0.2146341463414634
65,0,0.21951219512195122
66,0,0.22439024390243903
67,0,0.22926829268292684
68,0,0.23414634146341465
90,0,0.23902439024390243
91,0,0.24390243902439024
92,0,0.24878048780487805
93,0,0.25365853658536586
94,0,0.25853658536585367
95,0,0.2634146341463415
96,0,0.2682926829268293
97,0,0.2731707317073171
98,0,0.2780487804878049
99,0,0.28292682926829266
100,0,0.28780487804878047
101,0,0.2926829268292683
102,0,0.2975609756097561
103,0,0.3024390243902439
104,0,0.3073170731707317
105,0,0.3121951219512195
106,0,0.3170731707317073
107,0,0.32195121951219513
108,0,0.32682926829268294
109,0,0.33170731707317075
110,0,0.33658536585365856
111,0,0.34146341463414637
112,0,0.3463414634146341
113,0,0.35121951219512193
135,0,0.35609756097560974
136,0,0.36097560975609755
137,0,0.36585365853658536
138,0,0.37073170731707317
139,0,0.375609756097561
140,0,0.3804878048780488
141,0,0.3853658536585366
142,0,0.3902439024390244
143,0,0.3951219512195122
144,0,0.4
145,0,0.40487804878048783
146,0,0.4097560975609756
147,0,0.4146341463414634
148,0,0.4195121951219512
149,0,0.424390243902439
150,0,0.4292682926829268
151,0,0.43414634146341463
152,0,0.43902439024390244
153,0,0.44390243902439025
154,0,0.44878048780487806
155,0,0.45365853658536587
156,0,0.4585365853658537
157,0,0.4634146341463415
158,0,0.4682926829268293
180,0,0.47317073170731705
181,0,0.47804878048780486
182,0,0.48292682926829267
183,0,0.4878048780487805
184,4,0.4926829268292683
185,4,0.4975609756097561
186,4,0.5024390243902439
187,4,0.5073170731707317
188,4,0.5121951219512195
189,4,0.5170731707317073
190,4,0.5219512195121951
191,4,0.526829268292683
192,4,0.5317073170731708
193,4,0.5365853658536586
194,4,0.5414634146341464
195,4,0.5463414634146342
196,4,0.551219512195122
197,4,0.5560975609756098
198,4,0.5609756097560976
199,4,0.5658536585365853
200,4,0.5707317073170731
201,4,0.5756097560975609
202,4,0.5804878048780487
203,4,0.5853658536585366
204,4,0.5902439024390244
24,24,0.5951219512195122
25,24,0.6
26,24,0.6048780487804878
27,24,0.6097560975609756
28,24,0.6146341463414634
29,24,0.6195121951219512
30,24,0.624390243902439
31,24,0.6292682926829268
32,24,0.6341463414634146
33,24,0.6390243902439025
34,24,0.6439024390243903
35,24,0.6487804878048781
36,24,0.6536585365853659
37,24,0.6585365853658537
38,24,0.6634146341463415
39,24,0.6682926829268293
40,24,0.6731707317073171
41,24,0.6780487804878049
42,24,0.6829268292682927
43,24,0.6878048780487804
44,24,0.6926829268292682
69,24,0.697560975609756
70,24,0.7024390243902439
71,24,0.7073170731707317
72,24,0.7121951219512195
73,24,0.7170731707317073
74,24,0.7219512195121951
75,24,0.7268292682926829
76,24,0.7317073170731707
77,24,0.7365853658536585
78,24,0.7414634146341463
79,24,0.7463414634146341
80,24,0.751219512195122
81,24,0.7560975609756098
82,24,0.7609756097560976
83,24,0.7658536585365854
84,24,0.7707317073170732
85,24,0.775609756097561
86,24,0.7804878048780488
87,24,0.7853658536585366
88,24,0.7902439024390244
89,24,0.7951219512195122
114,24,0.8
115,24,0.8048780487804879
116,24,0.8097560975609757
117,24,0.8146341463414634
118,24,0.8195121951219512
119,24,0.824390243902439
120,24,0.8292682926829268
121,24,0.8341463414634146
122,24,0.8390243902439024
123,24,0.8439024390243902
124,24,0.848780487804878
125,24,0.8536585365853658
126,24,0.8585365853658536
127,24,0.8634146341463415
128,24,0.8682926829268293
129,24,0.8731707317073171
130,24,0.8780487804878049
131,24,0.8829268292682927
132,24,0.8878048780487805
133,24,0.8926829268292683
134,24,0.8975609756097561
159,24,0.9024390243902439
160,24,0.9073170731707317
161,24,0.9121951219512195
162,24,0.9170731707317074
163,24,0.9219512195121952
164,24,0.926829268292683
165,24,0.9317073170731708
166,24,0.9365853658536586
167,24,0.9414634146341463
168,24,0.9463414634146341
169,24,0.9512195121951219
170,24,0.9560975609756097
171,24,0.9609756097560975
172,24,0.9658536585365853
173,24,0.9707317073170731
174,24,0.975609756097561
175,24,0.9804878048780488
176,24,0.9853658536585366
177,24,0.9902439024390244
178,24,0.9951219512195122
179,24,1.0
