Request Id,request_e2e_time_normalized,cdf
0_0,2.7992285803359533,0.01
0_1,2.8044337260514673,0.02
0_2,2.809704317622596,0.03
0_3,2.814897811766492,0.04
0_4,2.8201379170474996,0.05
0_5,2.825383658337939,0.06
0_6,2.8306276491909688,0.07
0_7,2.8358517481912195,0.08
0_8,2.8411843532895937,0.09
0_9,2.8464570952401984,0.1
0_10,2.851668057952165,0.11
0_11,2.8568953349521116,0.12
0_12,2.8620708161920665,0.13
0_13,2.867296356147909,0.14
0_14,2.872548466287775,0.15
0_15,2.8779290329077325,0.16
0_16,2.8831719061459546,0.17
0_17,2.888471894005003,0.18
0_18,2.8937227932425835,0.19
0_19,2.898949121668314,0.2
0_20,2.90420370266795,0.21
0_21,2.909406777953596,0.22
0_22,2.9146566804764524,0.23
0_23,2.9199291990981218,0.24
0_24,5.637443946480441,0.25
0_25,5.642657847237951,0.26
0_26,5.647814038619843,0.27
0_27,5.6530439127181165,0.28
0_28,5.658253945000026,0.29
0_29,5.66343007867025,0.3
0_30,5.6686677020985545,0.31
0_31,5.673869405523874,0.32
0_32,5.67907587123946,0.33
0_33,5.684249329763198,0.34
0_34,5.689453901190843,0.35
0_35,5.694633268097061,0.36
0_36,5.699845980764145,0.37
0_37,5.7054828232420345,0.38
0_38,5.710873540097271,0.39
0_39,5.7161412254763055,0.4
0_40,5.721313321669142,0.41
0_41,5.7265183021469666,0.42
0_42,5.731696683381285,0.43
0_43,5.736915477717828,0.44
0_44,5.742102245334536,0.45
0_45,5.747323218716441,0.46
0_46,5.752520738906848,0.47
0_47,5.757881238003305,0.48
0_48,8.449010007332877,0.49
0_49,8.454167271238042,0.5
0_50,8.459344128906238,0.51
0_51,8.464599213906608,0.52
0_52,8.469760504384924,0.53
0_53,8.474982334195548,0.54
0_54,8.480223032956323,0.55
0_55,8.485389381857766,0.56
0_56,8.490607137431478,0.57
0_57,8.49581764414463,0.58
0_58,8.500987137240978,0.59
0_59,8.506170767525743,0.6
0_60,8.511428883432277,0.61
0_61,8.516637126909613,0.62
0_62,8.521862727429141,0.63
0_63,8.52719232276459,0.64
0_64,8.532390648909356,0.65
0_65,8.537680388666645,0.66
0_66,8.54295361795396,0.67
0_67,8.548136362573132,0.68
0_68,8.553290421764055,0.69
0_69,8.558564351904872,0.7
0_70,8.563766806907509,0.71
0_71,8.56894423933478,0.72
0_72,11.244954370145154,0.73
0_73,11.250179196142458,0.74
0_74,11.255393248145646,0.75
0_75,11.260599776049188,0.76
0_76,11.26581617176444,0.77
0_77,11.271096706384837,0.78
0_78,11.276358080052194,0.79
0_79,11.281582357051471,0.8
0_80,11.286824956907713,0.81
0_81,11.292002003573414,0.82
0_82,11.297229480957391,0.83
0_83,11.302432562241197,0.84
0_84,11.307650616525539,0.85
0_85,11.312838234811178,0.86
0_86,11.318119100383704,0.87
0_87,11.323370490001427,0.88
0_88,11.328616688288527,0.89
0_89,11.333863839956134,0.9
0_90,11.339050785904485,0.91
0_91,11.344291566239137,0.92
0_92,11.349544334380576,0.93
0_93,11.354743671952747,0.94
0_94,11.359901059097389,0.95
0_95,11.365124419381443,0.96
0_96,11.850771619334063,0.97
0_97,11.855967562002618,0.98
0_98,11.861236474338165,0.99
0_99,11.866421655385889,1.0
