Request Id,request_execution_time,cdf
0_96,1.0745048981625587,0.01
0_48,1.3700147859053686,0.02
0_72,1.3723127306438982,0.03
0_24,1.376905649784021,0.04
0_0,1.4486324690515175,0.05
0_97,3.207276795990765,0.06
0_73,3.476300789625384,0.07
0_25,3.4855080581037328,0.08
0_49,3.498482091119513,0.09
0_1,3.5970494798384607,0.1
0_98,5.394590079667978,0.11
0_74,5.656216406612657,0.12
0_26,5.681150954216719,0.13
0_50,5.698410206125118,0.14
0_2,5.81030122609809,0.15
0_99,7.6030588633148,0.16
0_75,7.83832603902556,0.17
0_27,7.867691428982653,0.18
0_51,7.890580243081786,0.19
0_3,8.018244471983053,0.2
0_76,10.038139683776535,0.21
0_28,10.05930312932469,0.22
0_52,10.08682670397684,0.23
0_4,10.240509376861155,0.24
0_77,12.22706782410387,0.25
0_29,12.252309300121851,0.26
0_53,12.290613777004182,0.27
0_5,12.439591240836307,0.28
0_78,14.407847656868398,0.29
0_30,14.443780337111093,0.3
0_54,14.485665572923608,0.31
0_6,14.649893632275052,0.32
0_79,16.59671290020924,0.33
0_31,16.672667036298662,0.34
0_55,16.68170194455888,0.35
0_7,16.862695095012896,0.36
0_80,18.77713093406055,0.37
0_56,18.87486142886337,0.38
0_32,18.923125334084034,0.39
0_8,19.09985838108696,0.4
0_81,20.957089245086536,0.41
0_57,21.068429035134614,0.42
0_33,21.1662328701932,0.43
0_9,21.3513709125109,0.44
0_82,23.150817806134,0.45
0_58,23.266944532864727,0.46
0_34,23.394377300865017,0.47
0_10,23.605627601384185,0.48
0_83,25.331797281163745,0.49
0_59,25.46650132013019,0.5
0_35,25.618293427978642,0.51
0_11,25.875211314065382,0.52
0_84,27.511094301822595,0.53
0_60,27.669147270033136,0.54
0_36,27.842488417983986,0.55
0_12,28.130824380437844,0.56
0_85,29.70668100588955,0.57
0_61,29.878517889301293,0.58
0_37,30.069570656633005,0.59
0_13,30.391876699170098,0.6
0_86,31.886571337934583,0.61
0_62,32.07801578415092,0.62
0_38,32.31392425915692,0.63
0_14,32.63068408635445,0.64
0_87,34.06910846568644,0.65
0_63,34.268698047846556,0.66
0_39,34.54878597299103,0.67
0_15,34.885167679865845,0.68
0_88,36.257859286502935,0.69
0_64,36.46639016410336,0.7
0_40,36.7811026039999,0.71
0_16,37.15026194497477,0.72
0_89,38.441985006211326,0.73
0_65,38.658097126637585,0.74
0_41,39.00758197135292,0.75
0_17,39.422228008159436,0.76
0_90,40.62406574154738,0.77
0_66,40.853195214644074,0.78
0_42,41.231873419485055,0.79
0_18,41.688708135159686,0.8
0_91,42.815972924930975,0.81
0_67,43.05149928107858,0.82
0_43,43.46759932360146,0.83
0_19,43.914653449784964,0.84
0_92,44.99967995274346,0.85
0_68,45.25601792498492,0.86
0_44,45.68920172203798,0.87
0_20,46.15041196695529,0.88
0_93,47.18193162197713,0.89
0_69,47.45331324299332,0.9
0_45,47.91615703504067,0.91
0_21,48.39857676718384,0.92
0_94,49.37296075420454,0.93
0_70,49.65392313583288,0.94
0_46,50.1499561984092,0.95
0_22,50.64806377037894,0.96
0_95,51.563411707174964,0.97
0_71,51.856275557074696,0.98
0_47,52.376023233751766,0.99
0_23,52.8931326889433,1.0
