Time (sec),request_completion
58.78380018705502,1
58.89310824708082,2
59.00379067007452,3
59.112854047096334,4
59.22289625799749,5
59.33305682509672,6
59.44318063301034,7
59.55288671201561,8
59.664871419081464,9
59.77559900004417,10
59.88502921699546,11
59.99480203399435,12
60.103487140033394,13
60.21322347910609,14
60.323517792043276,15
60.43650969106238,16
60.54661002906505,17
60.657909774105065,18
60.76817865809426,19
60.87793155503459,20
60.988277756026946,21
61.097542337025516,22
61.207790290005505,23
61.31851318106055,24
118.38632287608925,25
118.49581479199696,26
118.6040948110167,27
118.71392216708045,28
118.82333284500055,29
118.93203165207524,30
119.04202174406964,31
119.15125751600135,32
119.26059329602867,33
119.36923592502717,34
119.4785319250077,35
119.58729863003828,36
119.69676559604704,37
119.81513928808272,38
119.92834434204269,39
120.03896573500242,40
120.14757975505199,41
120.25688434508629,42
120.36563035100698,43
120.47522503207438,44
120.58414715202525,45
120.69378759304527,46
120.8029355170438,47
120.91550599806942,48
177.42921015399043,49
177.53751269599888,50
177.64622670703102,51
177.75658349203877,52
177.8649705920834,53
177.9746290181065,54
178.08468369208276,55
178.1931770190131,56
178.30274988606106,57
178.41217052703723,58
178.52072988206055,59
178.6295861180406,60
178.74000655207783,61
178.84937966510188,62
178.95911727601197,63
179.0710387780564,64
179.1802036270965,65
179.29128816199955,66
179.4020259770332,67
179.51086361403577,68
179.61909885704517,69
179.7298513900023,70
179.83910294505768,71
179.94782902603038,72
236.14404177304823,73
236.25376311899163,74
236.36325821105856,75
236.47259529703297,76
236.58213960705325,77
236.69303083408158,78
236.80351968109608,79
236.9132294980809,80
237.02332409506198,81
237.13204207504168,82
237.2418191001052,83
237.35108380706515,84
237.46066294703633,85
237.56960293103475,86
237.6805011080578,87
237.79078029002994,88
237.90095045405906,89
238.0111406390788,90
238.12006650399417,91
238.2301228910219,92
238.34043102199212,93
238.44961711100768,94
238.55792224104516,95
238.6676128070103,96
248.86620400601532,97
248.97531880205497,98
249.08596596110146,99
249.19485476310365,100
