Batch Id,batch_num_prefill_tokens,cdf
24,0,0.004878048780487805
25,0,0.00975609756097561
26,0,0.014634146341463415
27,0,0.01951219512195122
28,0,0.024390243902439025
29,0,0.02926829268292683
30,0,0.03414634146341464
31,0,0.03902439024390244
32,0,0.04390243902439024
33,0,0.04878048780487805
34,0,0.05365853658536585
35,0,0.05853658536585366
36,0,0.06341463414634146
37,0,0.06829268292682927
38,0,0.07317073170731707
39,0,0.07804878048780488
40,0,0.08292682926829269
41,0,0.08780487804878048
42,0,0.09268292682926829
43,0,0.0975609756097561
44,0,0.1024390243902439
69,0,0.1073170731707317
70,0,0.11219512195121951
71,0,0.11707317073170732
72,0,0.12195121951219512
73,0,0.12682926829268293
74,0,0.13170731707317074
75,0,0.13658536585365855
76,0,0.14146341463414633
77,0,0.14634146341463414
78,0,0.15121951219512195
79,0,0.15609756097560976
80,0,0.16097560975609757
81,0,0.16585365853658537
82,0,0.17073170731707318
83,0,0.17560975609756097
84,0,0.18048780487804877
85,0,0.18536585365853658
86,0,0.1902439024390244
87,0,0.1951219512195122
88,0,0.2
89,0,0.2048780487804878
114,0,0.2097560975609756
115,0,0.2146341463414634
116,0,0.21951219512195122
117,0,0.22439024390243903
118,0,0.22926829268292684
119,0,0.23414634146341465
120,0,0.23902439024390243
121,0,0.24390243902439024
122,0,0.24878048780487805
123,0,0.25365853658536586
124,0,0.25853658536585367
125,0,0.2634146341463415
126,0,0.2682926829268293
127,0,0.2731707317073171
128,0,0.2780487804878049
129,0,0.28292682926829266
130,0,0.28780487804878047
131,0,0.2926829268292683
132,0,0.2975609756097561
133,0,0.3024390243902439
134,0,0.3073170731707317
159,0,0.3121951219512195
160,0,0.3170731707317073
161,0,0.32195121951219513
162,0,0.32682926829268294
163,0,0.33170731707317075
164,0,0.33658536585365856
165,0,0.34146341463414637
166,0,0.3463414634146341
167,0,0.35121951219512193
168,0,0.35609756097560974
169,0,0.36097560975609755
170,0,0.36585365853658536
171,0,0.37073170731707317
172,0,0.375609756097561
173,0,0.3804878048780488
174,0,0.3853658536585366
175,0,0.3902439024390244
176,0,0.3951219512195122
177,0,0.4
178,0,0.40487804878048783
179,0,0.4097560975609756
184,0,0.4146341463414634
185,0,0.4195121951219512
186,0,0.424390243902439
187,0,0.4292682926829268
188,0,0.43414634146341463
189,0,0.43902439024390244
190,0,0.44390243902439025
191,0,0.44878048780487806
192,0,0.45365853658536587
193,0,0.4585365853658537
194,0,0.4634146341463415
195,0,0.4682926829268293
196,0,0.47317073170731705
197,0,0.47804878048780486
198,0,0.48292682926829267
199,0,0.4878048780487805
200,0,0.4926829268292683
201,0,0.4975609756097561
202,0,0.5024390243902439
203,0,0.5073170731707317
204,0,0.5121951219512195
0,2027,0.5170731707317073
1,2027,0.5219512195121951
2,2027,0.526829268292683
3,2027,0.5317073170731708
4,2027,0.5365853658536586
5,2027,0.5414634146341464
6,2027,0.5463414634146342
7,2027,0.551219512195122
8,2027,0.5560975609756098
9,2027,0.5609756097560976
10,2027,0.5658536585365853
11,2027,0.5707317073170731
12,2027,0.5756097560975609
13,2027,0.5804878048780487
14,2027,0.5853658536585366
15,2027,0.5902439024390244
16,2027,0.5951219512195122
17,2027,0.6
18,2027,0.6048780487804878
19,2027,0.6097560975609756
20,2027,0.6146341463414634
21,2027,0.6195121951219512
22,2027,0.624390243902439
23,2027,0.6292682926829268
45,2027,0.6341463414634146
46,2027,0.6390243902439025
47,2027,0.6439024390243903
48,2027,0.6487804878048781
49,2027,0.6536585365853659
50,2027,0.6585365853658537
51,2027,0.6634146341463415
52,2027,0.6682926829268293
53,2027,0.6731707317073171
54,2027,0.6780487804878049
55,2027,0.6829268292682927
56,2027,0.6878048780487804
57,2027,0.6926829268292682
58,2027,0.697560975609756
59,2027,0.7024390243902439
60,2027,0.7073170731707317
61,2027,0.7121951219512195
62,2027,0.7170731707317073
63,2027,0.7219512195121951
64,2027,0.7268292682926829
65,2027,0.7317073170731707
66,2027,0.7365853658536585
67,2027,0.7414634146341463
68,2027,0.7463414634146341
90,2027,0.751219512195122
91,2027,0.7560975609756098
92,2027,0.7609756097560976
93,2027,0.7658536585365854
94,2027,0.7707317073170732
95,2027,0.775609756097561
96,2027,0.7804878048780488
97,2027,0.7853658536585366
98,2027,0.7902439024390244
99,2027,0.7951219512195122
100,2027,0.8
101,2027,0.8048780487804879
102,2027,0.8097560975609757
103,2027,0.8146341463414634
104,2027,0.8195121951219512
105,2027,0.824390243902439
106,2027,0.8292682926829268
107,2027,0.8341463414634146
108,2027,0.8390243902439024
109,2027,0.8439024390243902
110,2027,0.848780487804878
111,2027,0.8536585365853658
112,2027,0.8585365853658536
113,2027,0.8634146341463415
135,2027,0.8682926829268293
136,2027,0.8731707317073171
137,2027,0.8780487804878049
138,2027,0.8829268292682927
139,2027,0.8878048780487805
140,2027,0.8926829268292683
141,2027,0.8975609756097561
142,2027,0.9024390243902439
143,2027,0.9073170731707317
144,2027,0.9121951219512195
145,2027,0.9170731707317074
146,2027,0.9219512195121952
147,2027,0.926829268292683
148,2027,0.9317073170731708
149,2027,0.9365853658536586
150,2027,0.9414634146341463
151,2027,0.9463414634146341
152,2027,0.9512195121951219
153,2027,0.9560975609756097
154,2027,0.9609756097560975
155,2027,0.9658536585365853
156,2027,0.9707317073170731
157,2027,0.975609756097561
158,2027,0.9804878048780488
180,2027,0.9853658536585366
181,2027,0.9902439024390244
182,2027,0.9951219512195122
183,2027,1.0
