Batch Id,batch_num_prefill_tokens
0,2027
1,2027
2,2027
3,2027
4,2027
5,2027
6,2027
7,2027
8,2027
9,2027
10,2027
11,2027
12,2027
13,2027
14,2027
15,2027
16,2027
17,2027
18,2027
19,2027
20,2027
21,2027
22,2027
23,2027
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,2027
46,2027
47,2027
48,2027
49,2027
50,2027
51,2027
52,2027
53,2027
54,2027
55,2027
56,2027
57,2027
58,2027
59,2027
60,2027
61,2027
62,2027
63,2027
64,2027
65,2027
66,2027
67,2027
68,2027
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,2027
91,2027
92,2027
93,2027
94,2027
95,2027
96,2027
97,2027
98,2027
99,2027
100,2027
101,2027
102,2027
103,2027
104,2027
105,2027
106,2027
107,2027
108,2027
109,2027
110,2027
111,2027
112,2027
113,2027
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,2027
136,2027
137,2027
138,2027
139,2027
140,2027
141,2027
142,2027
143,2027
144,2027
145,2027
146,2027
147,2027
148,2027
149,2027
150,2027
151,2027
152,2027
153,2027
154,2027
155,2027
156,2027
157,2027
158,2027
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,2027
181,2027
182,2027
183,2027
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
