Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.45871262242906685,0.01
0_98,0.4635948541441134,0.02
0_97,0.4682106700493023,0.03
0_96,0.4728811908058733,0.04
0_95,2.5524822352343195,0.05
0_94,2.557396445002052,0.06
0_93,2.5622322652378076,0.07
0_92,2.5670426479496418,0.08
0_71,2.5671910789983703,0.09
0_91,2.57174710204847,0.1
0_70,2.5720279586190977,0.11
0_90,2.576453181809657,0.12
0_69,2.576796403947464,0.13
0_89,2.5812864163835045,0.14
0_68,2.5815723691401735,0.15
0_88,2.58601861442661,0.16
0_67,2.5863602768541094,0.17
0_87,2.5907927337601513,0.18
0_66,2.5911469740926156,0.19
0_47,2.5936982883362187,0.2
0_86,2.595536315858009,0.21
0_65,2.5958508297612535,0.22
0_46,2.598273084188501,0.23
0_85,2.6001987796210284,0.24
0_64,2.600498993193642,0.25
0_45,2.603093520998733,0.26
0_84,2.605060731049716,0.27
0_63,2.605286552764786,0.28
0_44,2.607899442902722,0.29
0_83,2.6097469866674925,0.3
0_62,2.6098825762358806,0.31
0_43,2.612682515522465,0.32
0_82,2.614497323004928,0.33
0_61,2.6146075947631506,0.34
0_42,2.617491624523176,0.35
0_23,2.61792353585562,0.36
0_81,2.619290730428128,0.37
0_60,2.619362846715376,0.38
0_41,2.622288761477518,0.39
0_22,2.6238835703781143,0.4
0_80,2.624036305617275,0.41
0_59,2.6240478839026764,0.42
0_40,2.627136338524343,0.43
0_79,2.6287261015746655,0.44
0_58,2.628823121998548,0.45
0_21,2.629832123855262,0.46
0_39,2.6319633631889396,0.47
0_78,2.6334264501929283,0.48
0_57,2.6336501010948616,0.49
0_20,2.635747217617574,0.5
0_38,2.6366768863351484,0.51
0_77,2.6380876321899924,0.52
0_56,2.6383600071449544,0.53
0_37,2.6413093487610153,0.54
0_19,2.641579247473384,0.55
0_76,2.6427947524269775,0.56
0_55,2.6431305034729164,0.57
0_36,2.6456391656649343,0.58
0_75,2.647545916854315,0.59
0_18,2.6476221203338355,0.6
0_54,2.647961194383069,0.61
0_35,2.650385056001445,0.62
0_74,2.6523265276170735,0.63
0_53,2.6526529466666813,0.64
0_17,2.654264129476533,0.65
0_34,2.6552020681390007,0.66
0_73,2.6570647704758725,0.67
0_52,2.6573878629521155,0.68
0_33,2.6599799295709956,0.69
0_16,2.6601702102870193,0.7
0_72,2.6617478981913467,0.71
0_51,2.6622026709983837,0.72
0_32,2.6647727590475587,0.73
0_15,2.6661445749979023,0.74
0_50,2.6668831103348305,0.75
0_31,2.6695359841410427,0.76
0_49,2.671708575139443,0.77
0_14,2.6719103239066455,0.78
0_30,2.674315132189631,0.79
0_48,2.6765038628086804,0.8
0_13,2.6778432469083264,0.81
0_29,2.6790568564319983,0.82
0_28,2.6838701759032637,0.83
0_12,2.6841167921444313,0.84
0_27,2.688621853716627,0.85
0_11,2.6900971238556806,0.86
0_26,2.6933572472827065,0.87
0_10,2.696128769899674,0.88
0_25,2.698315964756711,0.89
0_9,2.7024995401900793,0.9
0_24,2.703141126288323,0.91
0_8,2.708361731808899,0.92
0_7,2.714197936523262,0.93
0_6,2.7201773535704152,0.94
0_5,2.7260551786194336,0.95
0_4,2.7319766910458427,0.96
0_3,2.7384182837614346,0.97
0_2,2.7445062264755724,0.98
0_1,2.7505036383822916,0.99
0_0,2.7564363224775574,1.0
