Batch Id,batch_num_tokens
0,2027
1,2027
2,2027
3,2027
4,2027
5,2027
6,2027
7,2027
8,2027
9,2027
10,2027
11,2027
12,2027
13,2027
14,2027
15,2027
16,2027
17,2027
18,2027
19,2027
20,2027
21,2027
22,2027
23,2027
24,24
25,24
26,24
27,24
28,24
29,24
30,24
31,24
32,24
33,24
34,24
35,24
36,24
37,24
38,24
39,24
40,24
41,24
42,24
43,24
44,24
45,2027
46,2027
47,2027
48,2027
49,2027
50,2027
51,2027
52,2027
53,2027
54,2027
55,2027
56,2027
57,2027
58,2027
59,2027
60,2027
61,2027
62,2027
63,2027
64,2027
65,2027
66,2027
67,2027
68,2027
69,24
70,24
71,24
72,24
73,24
74,24
75,24
76,24
77,24
78,24
79,24
80,24
81,24
82,24
83,24
84,24
85,24
86,24
87,24
88,24
89,24
90,2027
91,2027
92,2027
93,2027
94,2027
95,2027
96,2027
97,2027
98,2027
99,2027
100,2027
101,2027
102,2027
103,2027
104,2027
105,2027
106,2027
107,2027
108,2027
109,2027
110,2027
111,2027
112,2027
113,2027
114,24
115,24
116,24
117,24
118,24
119,24
120,24
121,24
122,24
123,24
124,24
125,24
126,24
127,24
128,24
129,24
130,24
131,24
132,24
133,24
134,24
135,2027
136,2027
137,2027
138,2027
139,2027
140,2027
141,2027
142,2027
143,2027
144,2027
145,2027
146,2027
147,2027
148,2027
149,2027
150,2027
151,2027
152,2027
153,2027
154,2027
155,2027
156,2027
157,2027
158,2027
159,24
160,24
161,24
162,24
163,24
164,24
165,24
166,24
167,24
168,24
169,24
170,24
171,24
172,24
173,24
174,24
175,24
176,24
177,24
178,24
179,24
180,2027
181,2027
182,2027
183,2027
184,4
185,4
186,4
187,4
188,4
189,4
190,4
191,4
192,4
193,4
194,4
195,4
196,4
197,4
198,4
199,4
200,4
201,4
202,4
203,4
204,4
