Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00044333370252901556,0.01
0_1,0.0005587231578947687,0.02
0_2,0.0006754612304329078,0.03
0_3,0.000792338474645391,0.04
0_4,0.0009133624795435588,0.05
0_5,0.0010290567706406602,0.06
0_6,0.0011442803196998641,0.07
0_7,0.0012603502935506165,0.08
0_8,0.0013760607060160788,0.09
0_9,0.0014914201559213123,0.1
0_10,0.0016114085096706001,0.11
0_11,0.001728052507659129,0.12
0_12,0.001843628270843778,0.13
0_13,0.0019627603818605033,0.14
0_14,0.0020786388702534386,0.15
0_15,0.002194116238829026,0.16
0_16,0.0023103283734768848,0.17
0_17,0.002426424792845521,0.18
0_18,0.0025496369664941847,0.19
0_19,0.0026663874484921177,0.2
0_20,0.00278124626840547,0.21
0_21,0.0028964320355525483,0.22
0_22,0.0030124495866132757,0.23
0_23,0.0031288203887975,0.24
0_24,0.030399782547624307,0.25
0_25,0.03050378861968724,0.26
0_26,0.03060858047265903,0.27
0_27,0.03071182202221573,0.28
0_28,0.030815026714865322,0.29
0_29,0.030918518829306005,0.3
0_30,0.03102190624967311,0.31
0_31,0.03112530924964946,0.32
0_32,0.03122859662359642,0.33
0_33,0.031331848743974475,0.34
0_34,0.03143526812732545,0.35
0_35,0.031538831995070515,0.36
0_36,0.031642004497821126,0.37
0_37,0.0317452604657629,0.38
0_38,0.03184910198766876,0.39
0_39,0.03195250868674627,0.4
0_40,0.03205610096005959,0.41
0_41,0.03216024684462674,0.42
0_42,0.032263594591031224,0.43
0_43,0.03236748505481135,0.44
0_44,0.03247077397684662,0.45
0_45,0.032574653997075424,0.46
0_46,0.03267844141543428,0.47
0_47,0.032781372443516935,0.48
0_48,0.059803961043417925,0.49
0_49,0.05990707085252619,0.5
0_50,0.060010696295017055,0.51
0_51,0.06011362969959187,0.52
0_52,0.060216983458356674,0.53
0_53,0.060320136723288696,0.54
0_54,0.06042303828812941,0.55
0_55,0.0605266090015204,0.56
0_56,0.060630088670950676,0.57
0_57,0.06073286551753584,0.58
0_58,0.06083643035031625,0.59
0_59,0.06093960560240967,0.6
0_60,0.061042618041961,0.61
0_61,0.061145841230920435,0.62
0_62,0.061248931018775765,0.63
0_63,0.061351761800688645,0.64
0_64,0.061455216956107554,0.65
0_65,0.0615581750059266,0.66
0_66,0.061661538984256664,0.67
0_67,0.06176482377903279,0.68
0_68,0.06186782392950248,0.69
0_69,0.061971942233401855,0.7
0_70,0.06207524213816311,0.71
0_71,0.06217899179430913,0.72
0_72,0.08892320469217067,0.73
0_73,0.08902585246127198,0.74
0_74,0.08912895961080415,0.75
0_75,0.08923242774696219,0.76
0_76,0.08933569304691007,0.77
0_77,0.08943916653087901,0.78
0_78,0.08954196557821636,0.79
0_79,0.08964478607055398,0.8
0_80,0.08974768706319645,0.81
0_81,0.08985048679627577,0.82
0_82,0.08995430454711481,0.83
0_83,0.09005742332858796,0.84
0_84,0.0901600333473075,0.85
0_85,0.090264148277747,0.86
0_86,0.09036716254318677,0.87
0_87,0.09047071183081734,0.88
0_88,0.09057452370552553,0.89
0_89,0.09067791114702772,0.9
0_90,0.0907817216013771,0.91
0_91,0.09088477244598127,0.92
0_92,0.09098793064383308,0.93
0_93,0.09109163272866982,0.94
0_94,0.09119516373754419,0.95
0_95,0.09130019036363571,0.96
0_96,0.11787651652643906,0.97
0_97,0.11797873445042902,0.98
0_98,0.11808114160043172,0.99
0_99,0.11818544138731783,1.0
