Request Id,prefill_time_execution_plus_preemption,cdf
0_97,0.20487832999788225,0.01
0_98,0.20549429499078542,0.02
0_73,0.20579349098261446,0.03
0_57,0.20589435496367514,0.04
0_84,0.20621619699522853,0.05
0_63,0.20647378894500434,0.06
0_47,0.2065704099368304,0.07
0_65,0.20666556293144822,0.08
0_80,0.20666767505463213,0.09
0_49,0.2066723860334605,0.1
0_81,0.20669010502751917,0.11
0_51,0.20669979299418628,0.12
0_78,0.20670534495729953,0.13
0_79,0.2067312439903617,0.14
0_53,0.20676707208622247,0.15
0_54,0.2067791810259223,0.16
0_68,0.20681111910380423,0.17
0_60,0.20683499902952462,0.18
0_86,0.20691161800641567,0.19
0_62,0.20695669506676495,0.2
0_27,0.20702648197766393,0.21
0_91,0.20702722400892526,0.22
0_59,0.20704992301762104,0.23
0_76,0.20714008307550102,0.24
0_37,0.20718107500579208,0.25
0_36,0.2071812159847468,0.26
0_74,0.20719219208694994,0.27
0_92,0.20722249895334244,0.28
0_83,0.20724351902026683,0.29
0_75,0.20729989907704294,0.3
0_33,0.20730757201090455,0.31
0_32,0.20730761298909783,0.32
0_44,0.20736271899659187,0.33
0_61,0.2074836220126599,0.34
0_31,0.20749473804607987,0.35
0_66,0.20751036901492625,0.36
0_42,0.20751062501221895,0.37
0_28,0.2075136579805985,0.38
0_30,0.20754978607874364,0.39
0_29,0.20757021591998637,0.4
0_34,0.20757106598466635,0.41
0_89,0.2075726289767772,0.42
0_94,0.2075942469527945,0.43
0_67,0.2076229560188949,0.44
0_39,0.20763725193683058,0.45
0_77,0.20768356800545007,0.46
0_56,0.20770567702129483,0.47
0_70,0.2077266030246392,0.48
0_52,0.2077960449969396,0.49
0_40,0.20789384504314512,0.5
0_50,0.20789731096010655,0.51
0_35,0.20795527391601354,0.52
0_64,0.208035385934636,0.53
0_55,0.20804078807123005,0.54
0_93,0.20817556197289377,0.55
0_87,0.208202752051875,0.56
0_58,0.20821209298446774,0.57
0_71,0.20824724901467562,0.58
0_46,0.2083450520876795,0.59
0_90,0.20838097692467272,0.6
0_25,0.20839334407355636,0.61
0_82,0.20843335695099086,0.62
0_38,0.20843628991860896,0.63
0_45,0.20849621703382581,0.64
0_43,0.2085348661057651,0.65
0_88,0.2087124380050227,0.66
0_41,0.20909006206784397,0.67
0_69,0.2091333840508014,0.68
0_85,0.20938890893012285,0.69
0_99,0.20965663099195808,0.7
0_26,0.21043271897360682,0.71
0_95,0.21101872203871608,0.72
0_20,0.23093930806498975,0.73
0_6,0.23124830494634807,0.74
0_21,0.23136314703151584,0.75
0_9,0.23163093405310065,0.76
0_1,0.2318404410034418,0.77
0_15,0.2319327830336988,0.78
0_12,0.23219608690124005,0.79
0_8,0.23234473506454378,0.8
0_5,0.23244771303143352,0.81
0_10,0.23250069108325988,0.82
0_14,0.23289948899764568,0.83
0_22,0.23322282801382244,0.84
0_17,0.23328686703462154,0.85
0_7,0.2333844379754737,0.86
0_16,0.23370355600491166,0.87
0_23,0.23384374100714922,0.88
0_11,0.23436265997588634,0.89
0_3,0.23464334406889975,0.9
0_2,0.2346875350922346,0.91
0_19,0.23479582706931978,0.92
0_13,0.23969352594576776,0.93
0_4,0.24331111193168908,0.94
0_18,0.24754957505501807,0.95
0_96,0.26269469503313303,0.96
0_72,0.29420026193838567,0.97
0_24,0.2961663870373741,0.98
0_48,0.30166382691822946,0.99
0_0,0.35208292002789676,1.0
