Request Id,request_execution_plus_preemption_time,cdf
0_99,9.842621702002361,0.01
0_98,9.940986232017167,0.02
0_97,10.03730240103323,0.03
0_96,10.193199701956473,0.04
0_95,53.813145661959425,0.05
0_94,53.91291959199589,0.06
0_93,54.01505313196685,0.07
0_92,54.11511810589582,0.08
0_71,54.11925990798045,0.09
0_91,54.21371636702679,0.1
0_70,54.220313734025694,0.11
0_90,54.31389779492747,0.12
0_69,54.32185786694754,0.13
0_89,54.41458737303037,0.14
0_68,54.41983087104745,0.15
0_88,54.51510334096383,0.16
0_67,54.52118876995519,0.17
0_87,54.614850161015056,0.18
0_66,54.62159682495985,0.19
0_47,54.674234464997426,0.2
0_86,54.71317425102461,0.21
0_65,54.71953298791777,0.22
0_46,54.7720798200462,0.23
0_85,54.81356328097172,0.24
0_64,54.81851424300112,0.25
0_45,54.87346015800722,0.26
0_84,54.91249154903926,0.27
0_63,54.917491397005506,0.28
0_44,54.97325101995375,0.29
0_83,55.01193023903761,0.3
0_62,55.014490796020254,0.31
0_43,55.07486769207753,0.32
0_82,55.11287714005448,0.33
0_61,55.11424311203882,0.34
0_42,55.174834739998914,0.35
0_23,55.21023799397517,0.36
0_81,55.21179544401821,0.37
0_60,55.213454780052416,0.38
0_41,55.27715405309573,0.39
0_80,55.31143009301741,0.4
0_59,55.312055484973826,0.41
0_22,55.33477780595422,0.42
0_40,55.37775695405435,0.43
0_79,55.409979377058335,0.44
0_58,55.41349765495397,0.45
0_21,55.457837747992016,0.46
0_39,55.478867878904566,0.47
0_78,55.508660799008794,0.48
0_57,55.512546477955766,0.49
0_38,55.578650902956724,0.5
0_20,55.58163087803405,0.51
0_77,55.607523843995295,0.52
0_56,55.613265827065334,0.53
0_37,55.674677398987114,0.54
0_76,55.70582988404203,0.55
0_19,55.70796002401039,0.56
0_55,55.713781361002475,0.57
0_36,55.76560369494837,0.58
0_75,55.80576415301766,0.59
0_54,55.813964263070375,0.6
0_18,55.84761410206556,0.61
0_35,55.86604144994635,0.62
0_74,55.90604927204549,0.63
0_53,55.91247895208653,0.64
0_34,55.96681449690368,0.65
0_17,55.972833586041816,0.66
0_73,56.00415367097594,0.67
0_52,56.01294116699137,0.68
0_33,56.06688609300181,0.69
0_16,56.097277972032316,0.7
0_51,56.11295588396024,0.71
0_32,56.16753555298783,0.72
0_72,56.190906123956665,0.73
0_50,56.21244262799155,0.74
0_15,56.22096885798965,0.75
0_31,56.26775040500797,0.76
0_49,56.312552463961765,0.77
0_14,56.3430162910372,0.78
0_30,56.36816756206099,0.79
0_29,56.46776420099195,0.8
0_13,56.47440171102062,0.81
0_48,56.508244945900515,0.82
0_28,56.56878735194914,0.83
0_12,56.598648721934296,0.84
0_27,56.66808541002683,0.85
0_11,56.72640226094518,0.86
0_26,56.770934911910444,0.87
0_10,56.851204858976416,0.88
0_25,56.873028603964485,0.89
0_9,56.98412127804477,0.9
0_24,57.06213003909215,0.91
0_8,57.10794110305142,0.92
0_7,57.23154110496398,0.93
0_6,57.354972729925066,0.94
0_5,57.479606464039534,0.95
0_4,57.614821623894386,0.96
0_3,57.74142730305903,0.97
0_2,57.86931829107925,0.98
0_1,57.99241684703156,0.99
0_0,58.237245692056604,1.0
