Request Id,request_execution_time_normalized,cdf
0_96,0.0511668999125028,0.01
0_48,0.06523879932882708,0.02
0_72,0.06534822526875705,0.03
0_24,0.065566935704001,0.04
0_0,0.06898249852626274,0.05
0_97,0.15272746647575072,0.06
0_73,0.165538132839304,0.07
0_25,0.16597657419541584,0.08
0_49,0.16659438529140538,0.09
0_1,0.17128807046849812,0.1
0_98,0.25688524188895134,0.11
0_74,0.26934363841012654,0.12
0_26,0.27053099781984374,0.13
0_50,0.27135286695833893,0.14
0_2,0.27668101076657575,0.15
0_99,0.3620504220626095,0.16
0_75,0.373253620905979,0.17
0_27,0.3746519728086978,0.18
0_51,0.37574191633722787,0.19
0_3,0.3818211653325263,0.2
0_76,0.47800665160840644,0.21
0_28,0.47901443472974714,0.22
0_52,0.48032508114175426,0.23
0_4,0.487643303660055,0.24
0_77,0.5822413249573272,0.25
0_29,0.5834433000058025,0.26
0_53,0.5852673227144849,0.27
0_5,0.5923614876588718,0.28
0_78,0.6860879836603999,0.29
0_30,0.6877990636719569,0.3
0_54,0.689793598710648,0.31
0_6,0.6976139824892882,0.32
0_79,0.7903196619147257,0.33
0_31,0.7939365255380315,0.34
0_55,0.7943667592647087,0.35
0_7,0.8029854807148998,0.36
0_80,0.8941490920981214,0.37
0_56,0.89880292518397,0.38
0_32,0.901101206384954,0.39
0_8,0.9095170657660457,0.4
0_81,0.9979566307184065,0.41
0_57,1.0032585254826007,0.42
0_33,1.0079158509615809,0.43
0_9,1.016731948214805,0.44
0_82,1.1024198955301905,0.45
0_58,1.1079497396602251,0.46
0_34,1.114017966707858,0.47
0_10,1.1240775048278184,0.48
0_83,1.2062760610077974,0.49
0_59,1.2126905390538187,0.5
0_35,1.2199187346656497,0.51
0_11,1.232152919717399,0.52
0_84,1.3100521096105997,0.53
0_60,1.3175784414301492,0.54
0_36,1.3258327818087612,0.55
0_12,1.3395630657351354,0.56
0_85,1.414603857423312,0.57
0_61,1.4227865661572043,0.58
0_37,1.431884316982524,0.59
0_13,1.4472322237700046,0.6
0_86,1.518408158949266,0.61
0_62,1.5275245611500439,0.62
0_38,1.5387582980550913,0.63
0_14,1.5538420993502118,0.64
0_87,1.622338498366021,0.65
0_63,1.6318427641831694,0.66
0_39,1.6451802844281442,0.67
0_15,1.6611984609459927,0.68
0_88,1.7265647279287113,0.69
0_64,1.7364947697192075,0.7
0_40,1.7514810763809474,0.71
0_16,1.7690600926178464,0.72
0_89,1.8305707145814918,0.73
0_65,1.8408617679351231,0.74
0_41,1.857503903397758,0.75
0_17,1.8772489527694969,0.76
0_90,1.9344793210260658,0.77
0_66,1.9453902483163845,0.78
0_42,1.9634225437850026,0.79
0_18,1.985176577864747,0.8
0_91,2.038855853568142,0.81
0_67,2.050071394337075,0.82
0_43,2.06988568207626,0.83
0_19,2.091173973799284,0.84
0_92,2.1428419025115937,0.85
0_68,2.155048472618329,0.86
0_44,2.175676272477999,0.87
0_20,2.197638665093109,0.88
0_93,2.2467586486655775,0.89
0_69,2.259681582999682,0.9
0_45,2.281721763573365,0.91
0_21,2.304694131770659,0.92
0_94,2.3510933692478355,0.93
0_70,2.3644725302777565,0.94
0_46,2.3880931523052,0.95
0_22,2.4118125604942353,0.96
0_95,2.455400557484522,0.97
0_71,2.469346455098795,0.98
0_47,2.49409634446437,0.99
0_23,2.518720604235395,1.0
