Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_0_1,0.050825866986997426
0_1_1,0.21465046401135623
0_2_1,0.32823099894449115
0_3_1,0.43909018603153527
0_4_1,0.5503760610008612
0_5_1,0.6617238060571253
0_6_1,0.7716484880074859
0_7_1,0.882810237002559
0_8_1,0.9935654680011794
0_9_1,1.1038095409749076
0_10_1,1.2149627009639516
0_11_1,1.3280188479693606
0_12_1,1.4394519199850038
0_13_1,1.5528557979268953
0_14_1,1.664967340999283
0_15_1,1.7779060129541904
0_16_1,1.891266662045382
0_17_1,2.003777454025112
0_18_1,2.1180957179749385
0_19_1,2.2312758420594037
0_20_1,2.3462351879570633
0_21_1,2.4593320440035313
0_22_1,2.571685911039822
0_23_1,2.6844716949854046
0_0_2,2.803537891013548
0_1_2,2.751334568951279
0_2_2,2.7494212390156463
0_3_2,2.7498048469424248
0_4_2,2.752440945012495
0_5_2,2.753173043951392
0_6_2,2.755847270018421
0_7_2,2.756791442981921
0_8_2,2.75723141990602
0_9_2,2.758542502997443
0_10_2,2.7588826019782573
0_11_2,2.7568720050621778
0_12_2,2.757295481977053
0_13_2,2.756680837017484
0_14_2,2.756389991962351
0_15_2,2.756128418026492
0_16_2,2.7557584160240367
0_17_2,2.7550766629865393
0_18_2,2.7520612420048565
