Time (sec),decode_completion
0.8986640240764245,1
1.1325496210483834,2
1.3691801140084863,3
1.6060924370540306,4
1.8514108450617641,5
2.0859273340320215,6
2.3194873770698905,7
2.5547645040787756,8
2.789311770000495,9
3.0231488350545987,10
3.2663676580414176,11
3.50280893209856,12
3.737083964049816,13
3.9785740930819884,14
4.2134556180099025,15
4.447545944014564,16
4.6830961720552295,17
4.918427054071799,18
5.168181098997593,19
5.40483769599814,20
5.63765803410206,21
5.871145004057325,22
6.106312780058943,23
6.342199906008318,24
6.403206811053678,25
6.403206811053678,26
6.403206811053678,27
6.403206811053678,28
6.403206811053678,29
6.403206811053678,30
6.403206811053678,31
6.403206811053678,32
6.403206811053678,33
6.403206811053678,34
6.403206811053678,35
6.403206811053678,36
6.403206811053678,37
6.403206811053678,38
6.403206811053678,39
6.403206811053678,40
6.403206811053678,41
6.403206811053678,42
6.403206811053678,43
6.403206811053678,44
6.403206811053678,45
6.403206811053678,46
6.403206811053678,47
6.403206811053678,48
9.199208044097759,49
9.199208044097759,50
9.199208044097759,51
9.199208044097759,52
9.199208044097759,53
9.199208044097759,54
9.199208044097759,55
9.199208044097759,56
9.199208044097759,57
9.199208044097759,58
9.199208044097759,59
9.199208044097759,60
9.199208044097759,61
9.199208044097759,62
9.199208044097759,63
9.199208044097759,64
9.199208044097759,65
9.199208044097759,66
9.199208044097759,67
9.199208044097759,68
9.199208044097759,69
9.199208044097759,70
9.199208044097759,71
9.199208044097759,72
11.944828649051487,73
11.944828649051487,74
11.944828649051487,75
11.944828649051487,76
11.944828649051487,77
11.944828649051487,78
11.944828649051487,79
11.944828649051487,80
11.944828649051487,81
11.944828649051487,82
11.944828649051487,83
11.944828649051487,84
11.944828649051487,85
11.944828649051487,86
11.944828649051487,87
11.944828649051487,88
11.944828649051487,89
11.944828649051487,90
11.944828649051487,91
11.944828649051487,92
11.944828649051487,93
11.944828649051487,94
11.944828649051487,95
11.944828649051487,96
14.77403401909396,97
14.77403401909396,98
14.77403401909396,99
14.77403401909396,100
14.77403401909396,101
14.77403401909396,102
14.77403401909396,103
14.77403401909396,104
14.77403401909396,105
14.77403401909396,106
14.77403401909396,107
14.77403401909396,108
14.77403401909396,109
14.77403401909396,110
14.77403401909396,111
14.77403401909396,112
14.77403401909396,113
14.77403401909396,114
14.77403401909396,115
14.77403401909396,116
14.77403401909396,117
14.77403401909396,118
14.77403401909396,119
14.77403401909396,120
18.110066919005476,121
18.110066919005476,122
18.110066919005476,123
18.110066919005476,124
18.110066919005476,125
18.110066919005476,126
18.110066919005476,127
18.110066919005476,128
18.110066919005476,129
18.110066919005476,130
18.110066919005476,131
18.110066919005476,132
18.110066919005476,133
18.110066919005476,134
18.110066919005476,135
18.110066919005476,136
18.110066919005476,137
18.110066919005476,138
18.110066919005476,139
18.110066919005476,140
18.110066919005476,141
18.110066919005476,142
18.110066919005476,143
18.110066919005476,144
20.834632882033475,145
20.834632882033475,146
20.834632882033475,147
20.834632882033475,148
20.834632882033475,149
20.834632882033475,150
20.834632882033475,151
20.834632882033475,152
20.834632882033475,153
20.834632882033475,154
20.834632882033475,155
20.834632882033475,156
20.834632882033475,157
20.834632882033475,158
20.834632882033475,159
20.834632882033475,160
20.834632882033475,161
20.834632882033475,162
20.834632882033475,163
20.834632882033475,164
20.834632882033475,165
20.834632882033475,166
20.834632882033475,167
20.834632882033475,168
23.543392942054197,169
23.543392942054197,170
23.543392942054197,171
23.543392942054197,172
23.543392942054197,173
23.543392942054197,174
23.543392942054197,175
23.543392942054197,176
23.543392942054197,177
23.543392942054197,178
23.543392942054197,179
23.543392942054197,180
23.543392942054197,181
23.543392942054197,182
23.543392942054197,183
23.543392942054197,184
23.543392942054197,185
23.543392942054197,186
23.543392942054197,187
23.543392942054197,188
23.543392942054197,189
23.543392942054197,190
23.543392942054197,191
23.543392942054197,192
26.247826800099574,193
26.247826800099574,194
26.247826800099574,195
26.247826800099574,196
26.247826800099574,197
26.247826800099574,198
26.247826800099574,199
26.247826800099574,200
26.247826800099574,201
26.247826800099574,202
26.247826800099574,203
26.247826800099574,204
26.247826800099574,205
26.247826800099574,206
26.247826800099574,207
26.247826800099574,208
26.247826800099574,209
26.247826800099574,210
26.247826800099574,211
26.247826800099574,212
26.247826800099574,213
26.247826800099574,214
26.247826800099574,215
26.247826800099574,216
28.974305658019148,217
28.974305658019148,218
28.974305658019148,219
28.974305658019148,220
28.974305658019148,221
28.974305658019148,222
28.974305658019148,223
28.974305658019148,224
28.974305658019148,225
28.974305658019148,226
28.974305658019148,227
28.974305658019148,228
28.974305658019148,229
28.974305658019148,230
28.974305658019148,231
28.974305658019148,232
28.974305658019148,233
28.974305658019148,234
28.974305658019148,235
28.974305658019148,236
28.974305658019148,237
28.974305658019148,238
28.974305658019148,239
28.974305658019148,240
31.68202451209072,241
31.68202451209072,242
31.68202451209072,243
31.68202451209072,244
31.68202451209072,245
31.68202451209072,246
31.68202451209072,247
31.68202451209072,248
31.68202451209072,249
31.68202451209072,250
31.68202451209072,251
31.68202451209072,252
31.68202451209072,253
31.68202451209072,254
31.68202451209072,255
31.68202451209072,256
31.68202451209072,257
31.68202451209072,258
31.68202451209072,259
31.68202451209072,260
31.68202451209072,261
31.68202451209072,262
31.68202451209072,263
31.68202451209072,264
34.37283942603972,265
34.37283942603972,266
34.37283942603972,267
34.37283942603972,268
34.37283942603972,269
34.37283942603972,270
34.37283942603972,271
34.37283942603972,272
34.37283942603972,273
34.37283942603972,274
34.37283942603972,275
34.37283942603972,276
34.37283942603972,277
34.37283942603972,278
34.37283942603972,279
34.37283942603972,280
34.37283942603972,281
34.37283942603972,282
34.37283942603972,283
34.37283942603972,284
34.37283942603972,285
34.37283942603972,286
34.37283942603972,287
34.37283942603972,288
37.07714308903087,289
37.07714308903087,290
37.07714308903087,291
37.07714308903087,292
37.07714308903087,293
37.07714308903087,294
37.07714308903087,295
37.07714308903087,296
37.07714308903087,297
37.07714308903087,298
37.07714308903087,299
37.07714308903087,300
37.07714308903087,301
37.07714308903087,302
37.07714308903087,303
37.07714308903087,304
37.07714308903087,305
37.07714308903087,306
37.07714308903087,307
37.07714308903087,308
37.07714308903087,309
37.07714308903087,310
37.07714308903087,311
37.07714308903087,312
39.780640457058325,313
39.780640457058325,314
39.780640457058325,315
39.780640457058325,316
39.780640457058325,317
39.780640457058325,318
39.780640457058325,319
39.780640457058325,320
39.780640457058325,321
39.780640457058325,322
39.780640457058325,323
39.780640457058325,324
39.780640457058325,325
39.780640457058325,326
39.780640457058325,327
39.780640457058325,328
39.780640457058325,329
39.780640457058325,330
39.780640457058325,331
39.780640457058325,332
39.780640457058325,333
39.780640457058325,334
39.780640457058325,335
39.780640457058325,336
42.45988766406663,337
42.45988766406663,338
42.45988766406663,339
42.45988766406663,340
42.45988766406663,341
42.45988766406663,342
42.45988766406663,343
42.45988766406663,344
42.45988766406663,345
42.45988766406663,346
42.45988766406663,347
42.45988766406663,348
42.45988766406663,349
42.45988766406663,350
42.45988766406663,351
42.45988766406663,352
42.45988766406663,353
42.45988766406663,354
42.45988766406663,355
42.45988766406663,356
42.45988766406663,357
42.45988766406663,358
42.45988766406663,359
42.45988766406663,360
45.143686382099986,361
45.143686382099986,362
45.143686382099986,363
45.143686382099986,364
45.143686382099986,365
45.143686382099986,366
45.143686382099986,367
45.143686382099986,368
45.143686382099986,369
45.143686382099986,370
45.143686382099986,371
45.143686382099986,372
45.143686382099986,373
45.143686382099986,374
45.143686382099986,375
45.143686382099986,376
45.143686382099986,377
45.143686382099986,378
45.143686382099986,379
45.143686382099986,380
45.143686382099986,381
45.143686382099986,382
45.143686382099986,383
45.143686382099986,384
47.837445285054855,385
47.837445285054855,386
47.837445285054855,387
47.837445285054855,388
47.837445285054855,389
47.837445285054855,390
47.837445285054855,391
47.837445285054855,392
47.837445285054855,393
47.837445285054855,394
47.837445285054855,395
47.837445285054855,396
47.837445285054855,397
47.837445285054855,398
47.837445285054855,399
47.837445285054855,400
47.837445285054855,401
47.837445285054855,402
47.837445285054855,403
47.837445285054855,404
47.837445285054855,405
47.837445285054855,406
47.837445285054855,407
47.837445285054855,408
50.54381470300723,409
50.54381470300723,410
50.54381470300723,411
50.54381470300723,412
50.54381470300723,413
50.54381470300723,414
50.54381470300723,415
50.54381470300723,416
50.54381470300723,417
50.54381470300723,418
50.54381470300723,419
50.54381470300723,420
50.54381470300723,421
50.54381470300723,422
50.54381470300723,423
50.54381470300723,424
50.54381470300723,425
50.54381470300723,426
50.54381470300723,427
50.54381470300723,428
50.54381470300723,429
50.54381470300723,430
50.54381470300723,431
50.54381470300723,432
53.23356154409703,433
53.23356154409703,434
53.23356154409703,435
53.23356154409703,436
53.23356154409703,437
53.23356154409703,438
53.23356154409703,439
53.23356154409703,440
53.23356154409703,441
53.23356154409703,442
53.23356154409703,443
53.23356154409703,444
53.23356154409703,445
53.23356154409703,446
53.23356154409703,447
53.23356154409703,448
53.23356154409703,449
53.23356154409703,450
53.23356154409703,451
53.23356154409703,452
53.23356154409703,453
53.23356154409703,454
53.23356154409703,455
53.23356154409703,456
55.92641492502298,457
55.92641492502298,458
55.92641492502298,459
55.92641492502298,460
55.92641492502298,461
55.92641492502298,462
55.92641492502298,463
55.92641492502298,464
55.92641492502298,465
55.92641492502298,466
55.92641492502298,467
55.92641492502298,468
55.92641492502298,469
55.92641492502298,470
55.92641492502298,471
55.92641492502298,472
55.92641492502298,473
55.92641492502298,474
55.92641492502298,475
55.92641492502298,476
55.92641492502298,477
55.92641492502298,478
55.92641492502298,479
55.92641492502298,480
58.615032387082465,481
58.615032387082465,482
58.615032387082465,483
58.615032387082465,484
58.615032387082465,485
58.615032387082465,486
58.615032387082465,487
58.615032387082465,488
58.615032387082465,489
58.615032387082465,490
58.615032387082465,491
58.615032387082465,492
58.615032387082465,493
58.615032387082465,494
58.615032387082465,495
58.615032387082465,496
58.615032387082465,497
58.615032387082465,498
58.615032387082465,499
58.615032387082465,500
58.615032387082465,501
58.615032387082465,502
58.615032387082465,503
58.615032387082465,504
61.3187305550091,505
61.3187305550091,506
61.3187305550091,507
61.3187305550091,508
61.3187305550091,509
61.3187305550091,510
61.3187305550091,511
61.3187305550091,512
61.3187305550091,513
61.3187305550091,514
61.3187305550091,515
61.3187305550091,516
61.3187305550091,517
61.3187305550091,518
61.3187305550091,519
61.3187305550091,520
61.3187305550091,521
61.3187305550091,522
61.3187305550091,523
61.3187305550091,524
61.3187305550091,525
61.3187305550091,526
61.3187305550091,527
61.3187305550091,528
61.620372864068486,529
61.83119671209715,530
62.04361238703132,531
62.252885118010454,532
62.46208746009506,533
62.67186665604822,534
62.88143624702934,535
63.091037768055685,536
63.300402975059114,537
63.50969678303227,538
63.71933336206712,539
63.92925708310213,540
64.1383929150179,541
64.34769607300404,542
64.558184797992,543
64.76779263606295,544
64.9777798251016,545
65.1888830420794,546
65.39837521407753,547
65.60896262503229,548
65.81833194906358,549
66.02889674005564,550
66.23927771707531,551
66.44792053010315,552
66.49468593206257,553
66.49468593206257,554
66.49468593206257,555
66.49468593206257,556
66.49468593206257,557
66.49468593206257,558
66.49468593206257,559
66.49468593206257,560
66.49468593206257,561
66.49468593206257,562
66.49468593206257,563
66.49468593206257,564
66.49468593206257,565
66.49468593206257,566
66.49468593206257,567
66.49468593206257,568
66.49468593206257,569
66.49468593206257,570
66.49468593206257,571
66.49468593206257,572
66.49468593206257,573
66.49468593206257,574
66.49468593206257,575
66.49468593206257,576
69.1754972100025,577
69.1754972100025,578
69.1754972100025,579
69.1754972100025,580
69.1754972100025,581
69.1754972100025,582
69.1754972100025,583
69.1754972100025,584
69.1754972100025,585
69.1754972100025,586
69.1754972100025,587
69.1754972100025,588
69.1754972100025,589
69.1754972100025,590
69.1754972100025,591
69.1754972100025,592
69.1754972100025,593
69.1754972100025,594
69.1754972100025,595
69.1754972100025,596
69.1754972100025,597
69.1754972100025,598
69.1754972100025,599
69.1754972100025,600
71.8602649460081,601
71.8602649460081,602
71.8602649460081,603
71.8602649460081,604
71.8602649460081,605
71.8602649460081,606
71.8602649460081,607
71.8602649460081,608
71.8602649460081,609
71.8602649460081,610
71.8602649460081,611
71.8602649460081,612
71.8602649460081,613
71.8602649460081,614
71.8602649460081,615
71.8602649460081,616
71.8602649460081,617
71.8602649460081,618
71.8602649460081,619
71.8602649460081,620
71.8602649460081,621
71.8602649460081,622
71.8602649460081,623
71.8602649460081,624
74.5415480940137,625
74.5415480940137,626
74.5415480940137,627
74.5415480940137,628
74.5415480940137,629
74.5415480940137,630
74.5415480940137,631
74.5415480940137,632
74.5415480940137,633
74.5415480940137,634
74.5415480940137,635
74.5415480940137,636
74.5415480940137,637
74.5415480940137,638
