Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_97,0.00010107465712771695,0.01
0_98,0.00010137853724261738,0.02
0_73,0.00010152614256665735,0.03
0_57,0.00010157590279411699,0.04
0_84,0.00010173468031338359,0.05
0_63,0.00010186176070301152,0.06
0_47,0.00010190942769453893,0.07
0_65,0.00010195637046445398,0.08
0_80,0.00010195741245911797,0.09
0_49,0.00010195973657299482,0.1
0_81,0.00010196847805995025,0.11
0_51,0.00010197325752056551,0.12
0_78,0.00010197599652555478,0.13
0_79,0.0001019887735522258,0.14
0_53,0.00010200644898185618,0.15
0_54,0.00010201242280509241,0.16
0_68,0.00010202817913359853,0.17
0_60,0.00010203996005403287,0.18
0_86,0.00010207775925328843,0.19
0_62,0.00010209999756623826,0.2
0_27,0.000102134426234664,0.21
0_91,0.00010213479230830057,0.22
0_59,0.00010214599063523485,0.23
0_76,0.00010219047019018304,0.24
0_37,0.0001022106931454327,0.25
0_36,0.0001022107626959777,0.26
0_74,0.00010221617764526391,0.27
0_92,0.0001022311292320387,0.28
0_83,0.00010224149926998856,0.29
0_75,0.00010226931380219188,0.3
0_33,0.0001022730991667018,0.31
0_32,0.00010227311938288003,0.32
0_44,0.00010230030537572367,0.33
0_61,0.00010235995165893434,0.34
0_31,0.00010236543564187463,0.35
0_66,0.00010237314702265725,0.36
0_42,0.0001023732733163389,0.37
0_28,0.00010237476960068994,0.38
0_30,0.00010239259303342063,0.39
0_29,0.00010240267188948513,0.4
0_34,0.00010240309126031887,0.41
0_89,0.00010240386234670804,0.42
0_94,0.00010241452735707671,0.43
0_67,0.0001024286906851973,0.44
0_39,0.00010243574343208218,0.45
0_77,0.000102458592997262,0.46
0_56,0.00010246950025717555,0.47
0_70,0.0001024798238898072,0.48
0_52,0.00010251408238625536,0.49
0_40,0.00010256233105236563,0.5
0_50,0.0001025640409275316,0.51
0_35,0.00010259263636705158,0.52
0_64,0.00010263215882320474,0.53
0_55,0.00010263482391279233,0.54
0_93,0.00010270131325747103,0.55
0_87,0.00010271472720862111,0.56
0_58,0.00010271933546347693,0.57
0_71,0.00010273667933629779,0.58
0_46,0.0001027849294956485,0.59
0_90,0.00010280265265154057,0.6
0_25,0.0001028087538596726,0.61
0_82,0.00010282849380907295,0.62
0_38,0.0001028299407590572,0.63
0_45,0.00010285950519675669,0.64
0_43,0.00010287857232647514,0.65
0_88,0.00010296617563148629,0.66
0_41,0.00010315247265310507,0.67
0_69,0.00010317384511633024,0.68
0_85,0.00010329990573760378,0.69
0_99,0.00010343198371581553,0.7
0_26,0.00010381485889176459,0.71
0_95,0.00010410395759186782,0.72
0_20,0.00011393157773309805,0.73
0_6,0.00011408401822710808,0.74
0_21,0.00011414067441120662,0.75
0_9,0.00011427278443665548,0.76
0_1,0.00011437614257693232,0.77
0_15,0.00011442169858593921,0.78
0_12,0.00011455159689257033,0.79
0_8,0.00011462493096425446,0.8
0_5,0.00011467573410529528,0.81
0_10,0.00011470187029267878,0.82
0_14,0.00011489861322034814,0.83
0_22,0.0001150581292618759,0.84
0_17,0.00011508972226671018,0.85
0_7,0.00011513785790600578,0.86
0_16,0.00011529529156631063,0.87
0_23,0.00011536445042286592,0.88
0_11,0.00011562045386082207,0.89
0_3,0.00011575892652634423,0.9
0_2,0.00011578072772187204,0.91
0_19,0.00011583415247623078,0.92
0_13,0.00011825038280501616,0.93
0_4,0.00012003508235406467,0.94
0_18,0.00012212608537494725,0.95
0_96,0.0001295977775200459,0.96
0_72,0.0001451407310993516,0.97
0_24,0.0001461106990810923,0.98
0_48,0.00014882280558373433,0.99
0_0,0.00017369655650118241,1.0
