Batch Id,batch_execution_time,cdf
159,0.043539808015339077,0.004878048780487805
114,0.04450226202607155,0.00975609756097561
69,0.04489211202599108,0.014634146341463415
24,0.058711435995064676,0.01951219512195122
184,0.06148213392589241,0.024390243902439025
181,0.204968306934461,0.02926829268292683
182,0.20557878201361746,0.03414634146341464
136,0.20588120899628848,0.03902439024390244
99,0.20600931206718087,0.04390243902439024
147,0.20634063403122127,0.04878048780487805
105,0.20660847600083798,0.05365853658536585
68,0.20672057510819286,0.05853658536585366
91,0.206770553952083,0.06341463414634146
143,0.2067731220740825,0.06829268292682927
93,0.20679409196600318,0.07317073170731707
144,0.20680164103396237,0.07804878048780488
141,0.20680343196727335,0.08292682926829269
107,0.2068081790348515,0.08780487804878048
142,0.20683134195860475,0.09268292682926829
95,0.206862599006854,0.0975609756097561
96,0.20687867898959666,0.1024390243902439
110,0.20694970502518117,0.1073170731707317
102,0.2069606960285455,0.11219512195121951
149,0.20705528394319117,0.11707317073170732
104,0.20708738104440272,0.12195121951219512
48,0.20711666892748326,0.12682926829268293
101,0.20716738095507026,0.13170731707317074
154,0.20717269997112453,0.13658536585365855
139,0.20723617100156844,0.14146341463414633
137,0.2072855600854382,0.14634146341463414
57,0.20730565197300166,0.15121951219512195
58,0.20730955200269818,0.15609756097560976
146,0.20735531696118414,0.16097560975609757
155,0.2073737148893997,0.16585365853658537
138,0.20739048707764596,0.17073170731707318
53,0.2074143399950117,0.17560975609756097
54,0.2074186489917338,0.18048780487804877
65,0.20750908507034183,0.18536585365853658
52,0.20760297495871782,0.1902439024390244
103,0.20760949805844575,0.1951219512195122
49,0.20761041506193578,0.2
63,0.2076531610218808,0.2048780487804878
51,0.20765364298131317,0.2097560975609756
108,0.2076553750084713,0.2146341463414634
50,0.20766967302188277,0.21951219512195122
55,0.20770248107146472,0.22439024390243903
152,0.20771118509583175,0.22926829268292684
157,0.20775330299511552,0.23414634146341465
109,0.2077592919813469,0.23902439024390243
60,0.20776794804260135,0.24390243902439024
140,0.20777860598172992,0.24878048780487805
98,0.20781737403012812,0.25365853658536586
112,0.20787590905092657,0.25853658536585367
94,0.20789481210522354,0.2634146341463415
92,0.20798468904104084,0.2682926829268293
61,0.20802996202837676,0.2731707317073171
56,0.20807372103445232,0.2780487804878049
106,0.20816316199488938,0.28292682926829266
97,0.2081761339213699,0.28780487804878047
100,0.20832742005586624,0.2926829268292683
150,0.20832861901726574,0.2975609756097561
156,0.20833956694696099,0.3024390243902439
113,0.2084048349643126,0.3073170731707317
46,0.20847947208676487,0.3121951219512195
67,0.20849437802098691,0.3170731707317073
153,0.20853591291233897,0.32195121951219513
145,0.20854525396134704,0.32682926829268294
59,0.20857184694614261,0.33170731707317075
66,0.20864303305279464,0.33658536585365856
64,0.20867340301629156,0.34146341463414637
151,0.20884342503268272,0.3463414634146341
62,0.20922894799150527,0.35121951219512193
111,0.20927348104305565,0.35609756097560974
148,0.20951839594636112,0.36097560975609755
183,0.2097404890228063,0.36585365853658536
47,0.2105197060154751,0.37073170731707317
158,0.21118027798365802,0.375609756097561
20,0.23108131403569132,0.3804878048780488
6,0.2313481520395726,0.3853658536585366
21,0.23151426296681166,0.3902439024390244
9,0.2317416110308841,0.3951219512195122
1,0.23192910896614194,0.4
15,0.23208793892990798,0.40487804878048783
12,0.23231565405149013,0.4097560975609756
8,0.23245270201005042,0.4146341463414634
5,0.23254831100348383,0.4195121951219512
10,0.23263119696639478,0.424390243902439
14,0.23302554490510374,0.4292682926829268
22,0.2333678340073675,0.43414634146341463
17,0.2334264040691778,0.43902439024390244
7,0.23349983501248062,0.44390243902439025
16,0.23383440298493952,0.44878048780487806
23,0.23399432690348476,0.45365853658536587
11,0.23448090709280223,0.4585365853658537
3,0.23474510095547885,0.4634146341463415
2,0.23477606300730258,0.4682926829268293
19,0.2349391629686579,0.47317073170731705
13,0.2398228329839185,0.47804878048780486
4,0.24341185903176665,0.48292682926829267
18,0.24768735095858574,0.4878048780487805
180,0.262805440928787,0.4926829268292683
135,0.29430188797414303,0.4975609756097561
45,0.2962623940547928,0.5024390243902439
90,0.30177249398548156,0.5073170731707317
0,0.3522067570593208,0.5121951219512195
202,0.4740619600052014,0.5170731707317073
190,0.47409499797504395,0.5219512195121951
201,0.4742162859765813,0.526829268292683
194,0.47438992804381996,0.5317073170731708
193,0.47451637499034405,0.5365853658536586
191,0.4745387659640983,0.5414634146341464
203,0.4746898530283943,0.5463414634146342
200,0.4748205930227414,0.551219512195122
188,0.4751446839654818,0.5560975609756098
192,0.4751783999381587,0.5609756097560976
195,0.4753676629625261,0.5658536585365853
196,0.4753719320287928,0.5707317073170731
198,0.4753884399542585,0.5756097560975609
204,0.47575513599440455,0.5804878048780487
199,0.4773414710070938,0.5853658536585366
186,0.4774866569787264,0.5902439024390244
185,0.47752511699218303,0.5951219512195122
187,0.47806159197352827,0.6
189,0.48085676110349596,0.6048780487804878
197,0.4861618750728667,0.6097560975609756
160,2.664183649001643,0.6146341463414634
