Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.319756670810637,0.01
0_1,3.6622350594317097,0.02
0_2,3.8901542023799958,0.03
0_3,4.121018520373452,0.04
0_4,4.351637568574265,0.05
0_5,4.5905744783924005,0.06
0_6,4.819397080700756,0.07
0_7,5.046657088240387,0.08
0_8,5.27635608284202,0.09
0_9,5.5050073066681975,0.1
0_10,5.741024589398876,0.11
0_11,5.969657023570367,0.12
0_12,6.200012166762636,0.13
0_13,6.428078992419787,0.14
0_14,6.6635022767697505,0.15
0_15,6.8927298263103385,0.16
0_16,7.120631008081892,0.17
0_17,7.350449215970002,0.18
0_18,7.57997475136515,0.19
0_19,7.822731532167555,0.2
0_20,8.053391205518329,0.21
0_21,8.280554005604548,0.22
0_22,8.508001903382441,0.23
0_23,8.737334139179438,0.24
0_24,64.04143712457292,0.25
0_25,64.33102564536412,0.26
0_26,64.53653775205437,0.27
0_27,64.74431701467395,0.28
0_28,64.94829727171566,0.29
0_29,65.15320860351147,0.3
0_30,65.3580526373449,0.31
0_31,65.56292379694614,0.32
0_32,65.76770229318312,0.33
0_33,65.97220155073973,0.34
0_34,66.17680383271848,0.35
0_35,66.3815448681846,0.36
0_36,66.58666683895336,0.37
0_37,66.79163700333308,0.38
0_38,66.9962958630363,0.39
0_39,67.20194870747426,0.4
0_40,67.4068588464288,0.41
0_41,67.61197572309035,0.42
0_42,67.81816869386516,0.43
0_43,68.02297008723863,0.44
0_44,68.22866999016453,0.45
0_45,68.43334934732411,0.46
0_46,68.63904997414267,0.47
0_47,68.84480650759568,0.48
0_48,123.61183401503756,0.49
0_49,123.90651034936863,0.5
0_50,124.11056706132479,0.51
0_51,124.31567312636236,0.52
0_52,124.51931233780591,0.53
0_53,124.72464906373837,0.54
0_54,124.92852725106336,0.55
0_55,125.1324328656774,0.56
0_56,125.3377348126655,0.57
0_57,125.54307864326984,0.58
0_58,125.74597021067582,0.59
0_59,125.95143803711315,0.6
0_60,126.15576390440886,0.61
0_61,126.359624320303,0.62
0_62,126.56436413694506,0.63
0_63,126.76866601900353,0.64
0_64,126.97209482423828,0.65
0_65,127.17744722112548,0.66
0_66,127.38145757230953,0.67
0_67,127.58592192836416,0.68
0_68,127.79068850366664,0.69
0_69,127.99474865957606,0.7
0_70,128.20070891265226,0.71
0_71,128.40567673271568,0.72
0_72,182.62889308356569,0.73
0_73,182.91647390853836,0.74
0_74,183.11940176149142,0.75
0_75,183.3242484846352,0.76
0_76,183.52896828891798,0.77
0_77,183.73348431599084,0.78
0_78,183.93812844394483,0.79
0_79,184.14182056754916,0.8
0_80,184.3457716255216,0.81
0_81,184.54937974740528,0.82
0_82,184.7533646810057,0.83
0_83,184.958769293696,0.84
0_84,185.16305194795132,0.85
0_85,185.3662093301093,0.86
0_86,185.572716107082,0.87
0_87,185.77663727953941,0.88
0_88,185.98180441504587,0.89
0_89,186.1877240933356,0.9
0_90,186.39254479453945,0.91
0_91,186.5980120652821,0.92
0_92,186.80222330209133,0.93
0_93,187.00670936627733,0.94
0_94,187.2122845343824,0.95
0_95,187.41699789085845,0.96
0_96,239.15839476605677,0.97
0_97,239.41598318202333,0.98
0_98,239.618360025847,0.99
0_99,239.8209293326252,1.0
