Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_49,5.511837722893669e-05,0.02
0_1,5.6047003362406416e-05,0.04
0_7,5.611130682603787e-05,0.06
0_2,5.620796390961823e-05,0.08
0_13,5.624448602540556e-05,0.1
0_16,5.630401792039449e-05,0.12
0_21,5.647354840384307e-05,0.14
0_23,5.64917066309317e-05,0.16
0_22,5.649931159657165e-05,0.18
0_20,5.6512339119694915e-05,0.2
0_27,5.653452803239816e-05,0.22
0_6,5.6576373185555756e-05,0.24
0_4,5.6577888571154695e-05,0.26
0_5,5.663499706808955e-05,0.28
0_8,5.6648342417643404e-05,0.3
0_26,5.6650484442477576e-05,0.32
0_28,5.66532170520433e-05,0.34
0_29,5.6669807406605423e-05,0.36
0_19,5.6670501612436224e-05,0.38
0_11,5.668496030854596e-05,0.4
0_14,5.670394202220747e-05,0.42
0_34,5.673349341550199e-05,0.44
0_30,5.6737287326121645e-05,0.46
0_33,5.678426476383303e-05,0.48
0_40,5.683273880519613e-05,0.5
0_12,5.683508194922858e-05,0.52
0_39,5.683794660200625e-05,0.54
0_36,5.6865872723206994e-05,0.56
0_41,5.687814751600889e-05,0.58
0_35,5.695196868511513e-05,0.6
0_42,5.696261011776713e-05,0.62
0_46,5.7050376305982364e-05,0.64
0_47,5.706063022391744e-05,0.66
0_48,5.719849612429655e-05,0.68
0_32,5.7224366156259385e-05,0.7
0_43,5.728100556017889e-05,0.72
0_37,5.7461643635950524e-05,0.74
0_17,5.916847219894249e-05,0.76
0_9,5.9324274844676304e-05,0.78
0_24,5.9482203894473934e-05,0.8
0_10,5.961524273474099e-05,0.82
0_44,5.974636988889882e-05,0.84
0_25,5.9966557078178775e-05,0.86
0_45,6.009690856212367e-05,0.88
0_38,6.135993155962185e-05,0.9
0_31,6.164185070907126e-05,0.92
0_3,6.198125479181391e-05,0.94
0_18,6.243880068309504e-05,0.96
0_0,6.291810091069791e-05,0.98
0_15,7.786991516505587e-05,1.0
