Batch Id,batch_execution_time
0,1.1717070611193776
1,1.0134942969307303
2,0.9130675988271832
3,0.9182512948755175
4,0.9150588689371943
5,0.91575767705217
6,0.9388551970478147
7,0.9941531040240079
8,0.9172698929905891
9,0.9198513641022146
10,0.917065209010616
11,0.917968489928171
12,0.9559366591274738
13,0.9989179119002074
14,0.9193847898859531
15,0.9182168140541762
16,0.9163828839082271
17,0.9177086758427322
18,1.0259158099070191
19,0.9242337730247527
20,0.919269863050431
21,0.919515369925648
22,0.9202128381002694
23,0.9199768099933863
24,1.0298697368707508
25,0.9281918939668685
26,0.9191934240516275
27,0.9224433770868927
28,0.9196124139707536
29,0.9214872610755265
30,1.04380819411017
31,0.9309325239155442
32,0.9253036601003259
33,0.9250378028955311
34,0.9268816208932549
35,0.9241171861067414
36,1.0034205128904432
37,0.9326157812029123
38,0.9232167329173535
39,0.9252969860099256
40,0.9242809759452939
41,0.9255687799304724
42,1.0394975570961833
43,0.9359629189129919
44,0.9238537671044469
45,0.9261596349533647
46,0.9300751609262079
47,0.926827778108418
48,0.9933022428303957
49,0.06254113907925785
50,6.660835443995893
51,6.646395173156634
52,6.633515347959474
53,6.654072313103825
54,6.63648528396152
55,6.643797310069203
56,6.6313438878860325
57,6.628624743083492
58,6.704440274043009
59,6.710010988870636
60,6.700668517034501
61,6.748719162074849
62,6.72873355797492
63,6.691380301024765
64,6.688470457913354
65,7.132771441014484
66,6.71930215600878
67,6.724406583001837
68,6.709452188108116
69,6.6904023450333625
70,6.693667209940031
71,6.703712354879826
72,6.693816556129605
73,6.6866870319936424
74,6.712842087028548
75,6.687075508991256
76,6.694857218069956
77,6.693062125006691
78,6.671084387926385
79,6.691858181031421
80,6.693118383176625
81,6.702124599833041
82,0.9014183059334755
83,0.062453589867800474
84,0.1640778889413923
85,0.1636879970319569
86,0.16463024402037263
87,0.164083878044039
88,0.16402174881659448
89,0.16497043590061367
90,0.16437543090432882
91,0.1636003579478711
92,0.1642203431110829
93,0.16397381899878383
94,0.1642480338923633
95,0.16490813810378313
96,0.16411479702219367
97,0.16416703420691192
98,0.16416662419214845
99,0.16481736791320145
100,0.16434384998865426
101,0.16433206014335155
102,0.16456524399109185
103,0.16441501793451607
104,0.16556909098289907
105,0.16439976822584867
106,0.1642403609585017
107,0.16574751702137291
108,0.16462463210336864
109,0.1637226438615471
110,0.1645684929098934
111,0.16466146195307374
112,0.1641126051545143
113,0.16493154503405094
114,0.16734587703831494
115,0.1677590950857848
