Request Id,request_e2e_time,cdf
0_0,313.79210650199093,0.02
0_1,313.93108581891283,0.04
0_2,314.0674665889237,0.06
0_3,314.2662378659006,0.08
0_4,314.4206558750011,0.1
0_5,314.5600047430489,0.12
0_6,314.7589286779985,0.14
0_7,314.9076861999929,0.16
0_8,315.0452465999406,0.18
0_9,315.1823011019733,0.2
0_10,315.3195967290085,0.22
0_11,315.45691931503825,0.24
0_12,315.5933017320931,0.26
0_13,315.7969914008863,0.28
0_14,315.9378770899493,0.3
0_15,316.07555637601763,0.32
0_16,316.2123409740161,0.34
0_17,316.34959469991736,0.36
0_18,316.4866011911072,0.38
0_19,316.6230396470055,0.4
0_20,316.84469029307365,0.42
0_21,316.99655672791414,0.44
0_22,317.1332104979083,0.46
0_23,317.2709303209558,0.48
0_24,317.40767430793494,0.5
0_25,317.54574727406725,0.52
0_26,317.7402476479765,0.54
0_27,317.8915314960759,0.56
0_28,318.02945721289143,0.58
0_29,318.1675183880143,0.6
0_30,318.3053898070939,0.62
0_31,318.46277216798626,0.64
0_32,318.61215761094354,0.66
0_33,318.75100439600646,0.68
0_34,318.89018075400963,0.7
0_35,319.0294985859655,0.72
0_36,319.16620188206434,0.74
0_37,319.30305124400184,0.76
0_38,319.43989990488626,0.78
0_39,319.5766344810836,0.8
0_40,319.7128730369732,0.82
0_41,319.8497249579523,0.84
0_42,319.9855778031051,0.86
0_43,320.1218568868935,0.88
0_44,320.25748540693894,0.9
0_45,320.39353224704973,0.92
0_46,320.52946868003346,0.94
0_47,320.6814360381104,0.96
0_48,320.83366935001686,0.98
0_49,328.36271126009524,1.0
