Batch Id,batch_execution_time,cdf
83,0.062453589867800474,0.008620689655172414
49,0.06254113907925785,0.017241379310344827
91,0.1636003579478711,0.02586206896551724
85,0.1636879970319569,0.034482758620689655
109,0.1637226438615471,0.04310344827586207
93,0.16397381899878383,0.05172413793103448
88,0.16402174881659448,0.0603448275862069
84,0.1640778889413923,0.06896551724137931
87,0.164083878044039,0.07758620689655173
112,0.1641126051545143,0.08620689655172414
96,0.16411479702219367,0.09482758620689655
98,0.16416662419214845,0.10344827586206896
97,0.16416703420691192,0.11206896551724138
92,0.1642203431110829,0.1206896551724138
106,0.1642403609585017,0.12931034482758622
94,0.1642480338923633,0.13793103448275862
101,0.16433206014335155,0.14655172413793102
100,0.16434384998865426,0.15517241379310345
90,0.16437543090432882,0.16379310344827586
105,0.16439976822584867,0.1724137931034483
103,0.16441501793451607,0.1810344827586207
102,0.16456524399109185,0.1896551724137931
110,0.1645684929098934,0.19827586206896552
108,0.16462463210336864,0.20689655172413793
86,0.16463024402037263,0.21551724137931033
111,0.16466146195307374,0.22413793103448276
99,0.16481736791320145,0.23275862068965517
95,0.16490813810378313,0.2413793103448276
113,0.16493154503405094,0.25
89,0.16497043590061367,0.25862068965517243
104,0.16556909098289907,0.2672413793103448
107,0.16574751702137291,0.27586206896551724
114,0.16734587703831494,0.28448275862068967
115,0.1677590950857848,0.29310344827586204
82,0.9014183059334755,0.3017241379310345
2,0.9130675988271832,0.3103448275862069
4,0.9150588689371943,0.31896551724137934
5,0.91575767705217,0.3275862068965517
16,0.9163828839082271,0.33620689655172414
10,0.917065209010616,0.3448275862068966
8,0.9172698929905891,0.35344827586206895
17,0.9177086758427322,0.3620689655172414
11,0.917968489928171,0.3706896551724138
15,0.9182168140541762,0.3793103448275862
3,0.9182512948755175,0.3879310344827586
26,0.9191934240516275,0.39655172413793105
20,0.919269863050431,0.4051724137931034
14,0.9193847898859531,0.41379310344827586
21,0.919515369925648,0.4224137931034483
28,0.9196124139707536,0.43103448275862066
9,0.9198513641022146,0.4396551724137931
23,0.9199768099933863,0.4482758620689655
22,0.9202128381002694,0.45689655172413796
29,0.9214872610755265,0.46551724137931033
27,0.9224433770868927,0.47413793103448276
38,0.9232167329173535,0.4827586206896552
44,0.9238537671044469,0.49137931034482757
35,0.9241171861067414,0.5
19,0.9242337730247527,0.5086206896551724
40,0.9242809759452939,0.5172413793103449
33,0.9250378028955311,0.5258620689655172
39,0.9252969860099256,0.5344827586206896
32,0.9253036601003259,0.5431034482758621
41,0.9255687799304724,0.5517241379310345
45,0.9261596349533647,0.5603448275862069
47,0.926827778108418,0.5689655172413793
34,0.9268816208932549,0.5775862068965517
25,0.9281918939668685,0.5862068965517241
46,0.9300751609262079,0.5948275862068966
31,0.9309325239155442,0.603448275862069
37,0.9326157812029123,0.6120689655172413
43,0.9359629189129919,0.6206896551724138
6,0.9388551970478147,0.6293103448275862
12,0.9559366591274738,0.6379310344827587
48,0.9933022428303957,0.646551724137931
7,0.9941531040240079,0.6551724137931034
13,0.9989179119002074,0.6637931034482759
36,1.0034205128904432,0.6724137931034483
1,1.0134942969307303,0.6810344827586207
18,1.0259158099070191,0.6896551724137931
24,1.0298697368707508,0.6982758620689655
42,1.0394975570961833,0.7068965517241379
30,1.04380819411017,0.7155172413793104
0,1.1717070611193776,0.7241379310344828
57,6.628624743083492,0.7327586206896551
56,6.6313438878860325,0.7413793103448276
52,6.633515347959474,0.75
54,6.63648528396152,0.7586206896551724
55,6.643797310069203,0.7672413793103449
51,6.646395173156634,0.7758620689655172
53,6.654072313103825,0.7844827586206896
50,6.660835443995893,0.7931034482758621
78,6.671084387926385,0.8017241379310345
73,6.6866870319936424,0.8103448275862069
75,6.687075508991256,0.8189655172413793
64,6.688470457913354,0.8275862068965517
69,6.6904023450333625,0.8362068965517241
63,6.691380301024765,0.8448275862068966
79,6.691858181031421,0.853448275862069
77,6.693062125006691,0.8620689655172413
80,6.693118383176625,0.8706896551724138
70,6.693667209940031,0.8793103448275862
72,6.693816556129605,0.8879310344827587
76,6.694857218069956,0.896551724137931
60,6.700668517034501,0.9051724137931034
81,6.702124599833041,0.9137931034482759
71,6.703712354879826,0.9224137931034483
58,6.704440274043009,0.9310344827586207
68,6.709452188108116,0.9396551724137931
59,6.710010988870636,0.9482758620689655
74,6.712842087028548,0.9568965517241379
66,6.71930215600878,0.9655172413793104
67,6.724406583001837,0.9741379310344828
62,6.72873355797492,0.9827586206896551
61,6.748719162074849,0.9913793103448276
65,7.132771441014484,1.0
