cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.03314041860446005
0.06,0.04924233767516848
0.061,0.16982257031483106
0.062,0.16982257031483106
0.063,0.16982257031483106
0.064,0.16982257031483106
0.065,0.16982257031483106
0.066,0.17016255544058648
0.067,0.17016255544058648
0.068,0.17016255544058648
0.069,0.17016255544058648
0.07,0.17016255544058648
0.07100000000000001,0.17050322121724426
0.07200000000000001,0.17050322121724426
0.073,0.17050322121724426
0.074,0.17050322121724426
0.075,0.17084456900746897
0.076,0.17118660017665313
0.077,0.1715293160929227
0.078,0.1739476159243625
0.079,0.3137995457275673
0.08,0.44798265328307757
0.081,0.7167697562090172
0.082,0.9851114421214094
0.083,1.262380946181339
0.084,1.395146755757354
0.085,1.6636261865675377
0.08600000000000001,1.9367275528167036
0.08700000000000001,2.0688641613053536
0.088,2.337307867311597
0.089,2.6090856118574575
0.09,2.742856337430598
0.091,3.013191655548461
0.092,3.2837954287484448
0.093,3.550185736762067
0.094,3.6876888540052732
0.095,3.9709285524950624
0.096,4.241852065053311
0.097,4.37978655879996
0.098,4.641325584103023
0.099,4.918482416538498
0.1,5.048039952189776
0.101,5.317482925044794
0.10200000000000001,5.590116197741286
0.10300000000000001,5.7259019430371785
0.10400000000000001,5.995445496133053
0.105,6.265134845043132
0.106,6.5338746299988
0.107,6.639257473798307
0.108,6.639257473798307
0.109,6.639257473798307
0.11,6.639257473798307
0.111,6.639257473798307
0.112,6.639257473798307
0.113,6.639257473798307
