Batch Id,inter_batch_delay
1,0.0018648130353540182
2,0.0016811380628496408
3,0.0018954321276396513
4,0.0017759061884135008
5,0.0017252368852496147
6,0.0019036929588764906
7,0.0018227740656584501
8,0.0016580689698457718
9,0.00185875385068357
10,0.0018879629205912352
11,0.0016488090623170137
12,0.0018218150362372398
13,0.0017817059997469187
14,0.0018468440975993872
15,0.0019282819703221321
16,0.0018213540315628052
17,0.0018778741359710693
18,0.0019276021048426628
19,0.0018882330041378736
20,0.0018750929739326239
21,0.0019318819977343082
22,0.002142117125913501
23,0.001970910932868719
24,0.0017273570410907269
25,0.0018362640403211117
26,0.0019102019723504782
27,0.0017098479438573122
28,0.0018286239355802536
29,0.0019737209659069777
30,0.001691967947408557
31,0.0018075250554829836
32,0.001907313009724021
33,0.001665598014369607
34,0.001912812003865838
35,0.0023247620556503534
36,0.0019306109752506018
37,0.0018655939493328333
38,0.0018749539740383625
39,0.0016765780746936798
40,0.0019409519154578447
41,0.0018897231202572584
42,0.0019101109355688095
43,0.0019367909990251064
44,0.0019348610658198595
45,0.0019583709072321653
46,0.0018929231446236372
47,0.0018732938915491104
48,0.0018642230425029993
49,0.0019158220384269953
50,0.0026405230164527893
51,0.007561608916148543
52,0.007087321951985359
53,0.006620582891628146
54,0.00668707094155252
55,0.006706579122692347
56,0.006985842948779464
57,0.006562283029779792
58,0.006706899963319302
59,0.006744737969711423
60,0.0070169910322874784
61,0.006925123976543546
62,0.0068111359141767025
63,0.0068611151073127985
64,0.006807585945352912
65,0.007079268107190728
66,0.006997829070314765
67,0.00666368892416358
68,0.006812314968556166
69,0.0068832028191536665
70,0.006905432092025876
71,0.007162145106121898
72,0.0067699989303946495
73,0.006638902006670833
74,0.006831326987594366
75,0.006597761996090412
76,0.006683399900794029
77,0.0065881418995559216
78,0.006716340081766248
79,0.006930144038051367
80,0.007184217916801572
81,0.00683445599861443
82,0.018004727084189653
83,0.0046513881534338
84,0.0015802010893821716
85,0.005814139964058995
86,0.0058377699460834265
87,0.0057962010614573956
88,0.005846349056810141
89,0.005807411158457398
90,0.005853109061717987
91,0.0058282900135964155
92,0.005669543985277414
93,0.005731343058869243
94,0.005563725950196385
95,0.0059130070731043816
96,0.005839518969878554
97,0.005614234833046794
98,0.00581678980961442
99,0.005793211981654167
100,0.005946086952462792
101,0.005822920007631183
102,0.005804330809041858
103,0.0057308131363242865
104,0.0059186669532209635
105,0.005676632979884744
106,0.0060753049328923225
107,0.006265759002417326
108,0.005807899869978428
109,0.0056549240835011005
110,0.00566666410304606
111,0.005684863077476621
112,0.005756750935688615
113,0.005856748903170228
114,0.005776820937171578
115,0.005733961937949061
