Time (sec),decode_completion
1.247097397921607,1
2.165937775047496,2
3.0874965770635754,3
4.103466966887936,4
5.030735974898562,5
5.959327023010701,6
6.88705319003202,7
7.806754657998681,8
8.735578685067594,9
9.708272960968316,10
10.685246434994042,11
11.614625784102827,12
12.546452681999654,13
13.468382061924785,14
14.398182536009699,15
15.674005399923772,16
16.596756509970874,17
17.566977574955672,18
18.59056719392538,19
19.519550922093913,20
20.4457603499759,21
21.371336130890995,22
22.2971856710501,23
23.223006947897375,24
24.197651419090107,25
25.18055564002134,26
26.109016122063622,27
27.035710148047656,28
27.964134853100404,29
28.892918155994266,30
29.822724044090137,31
30.83284578495659,32
31.77070457697846,33
32.70134990103543,34
33.63119186204858,35
34.56447559595108,36
35.49649713002145,37
36.43833209411241,38
37.443784025963396,39
38.375352249946445,40
39.30707026598975,41
40.2393987220712,42
41.17291538300924,43
42.111765862908214,44
43.09105589194223,45
44.075836394913495,46
45.01083104801364,47
45.94597017392516,48
46.88342071301304,49
46.94722625100985,50
46.94722625100985,51
46.94722625100985,52
46.94722625100985,53
46.94722625100985,54
46.94722625100985,55
46.94722625100985,56
46.94722625100985,57
46.94722625100985,58
46.94722625100985,59
46.94722625100985,60
46.94722625100985,61
46.94722625100985,62
46.94722625100985,63
46.94722625100985,64
46.94722625100985,65
46.94722625100985,66
46.94722625100985,67
46.94722625100985,68
46.94722625100985,69
46.94722625100985,70
46.94722625100985,71
46.94722625100985,72
46.94722625100985,73
46.94722625100985,74
46.94722625100985,75
46.94722625100985,76
46.94722625100985,77
46.94722625100985,78
46.94722625100985,79
46.94722625100985,80
46.94722625100985,81
46.94722625100985,82
46.94722625100985,83
46.94722625100985,84
46.94722625100985,85
46.94722625100985,86
46.94722625100985,87
46.94722625100985,88
46.94722625100985,89
46.94722625100985,90
46.94722625100985,91
46.94722625100985,92
46.94722625100985,93
46.94722625100985,94
46.94722625100985,95
46.94722625100985,96
46.94722625100985,97
46.94722625100985,98
55.49007370090112,99
55.49007370090112,100
55.49007370090112,101
55.49007370090112,102
55.49007370090112,103
55.49007370090112,104
55.49007370090112,105
55.49007370090112,106
55.49007370090112,107
55.49007370090112,108
55.49007370090112,109
55.49007370090112,110
55.49007370090112,111
55.49007370090112,112
55.49007370090112,113
55.49007370090112,114
55.49007370090112,115
55.49007370090112,116
55.49007370090112,117
55.49007370090112,118
55.49007370090112,119
55.49007370090112,120
55.49007370090112,121
55.49007370090112,122
55.49007370090112,123
55.49007370090112,124
55.49007370090112,125
55.49007370090112,126
55.49007370090112,127
55.49007370090112,128
55.49007370090112,129
55.49007370090112,130
55.49007370090112,131
55.49007370090112,132
55.49007370090112,133
55.49007370090112,134
55.49007370090112,135
55.49007370090112,136
55.49007370090112,137
55.49007370090112,138
55.49007370090112,139
55.49007370090112,140
55.49007370090112,141
55.49007370090112,142
55.49007370090112,143
55.49007370090112,144
55.49007370090112,145
55.49007370090112,146
55.49007370090112,147
63.66603582305834,148
63.66603582305834,149
63.66603582305834,150
63.66603582305834,151
63.66603582305834,152
63.66603582305834,153
63.66603582305834,154
63.66603582305834,155
63.66603582305834,156
63.66603582305834,157
63.66603582305834,158
63.66603582305834,159
63.66603582305834,160
63.66603582305834,161
63.66603582305834,162
63.66603582305834,163
63.66603582305834,164
63.66603582305834,165
63.66603582305834,166
63.66603582305834,167
63.66603582305834,168
63.66603582305834,169
63.66603582305834,170
63.66603582305834,171
63.66603582305834,172
63.66603582305834,173
63.66603582305834,174
63.66603582305834,175
63.66603582305834,176
63.66603582305834,177
63.66603582305834,178
63.66603582305834,179
63.66603582305834,180
63.66603582305834,181
63.66603582305834,182
63.66603582305834,183
63.66603582305834,184
63.66603582305834,185
63.66603582305834,186
63.66603582305834,187
63.66603582305834,188
63.66603582305834,189
63.66603582305834,190
63.66603582305834,191
63.66603582305834,192
63.66603582305834,193
63.66603582305834,194
63.66603582305834,195
63.66603582305834,196
71.83110677311197,197
71.83110677311197,198
71.83110677311197,199
71.83110677311197,200
71.83110677311197,201
71.83110677311197,202
71.83110677311197,203
71.83110677311197,204
71.83110677311197,205
71.83110677311197,206
71.83110677311197,207
71.83110677311197,208
71.83110677311197,209
71.83110677311197,210
71.83110677311197,211
71.83110677311197,212
71.83110677311197,213
71.83110677311197,214
71.83110677311197,215
71.83110677311197,216
71.83110677311197,217
71.83110677311197,218
71.83110677311197,219
71.83110677311197,220
71.83110677311197,221
71.83110677311197,222
71.83110677311197,223
71.83110677311197,224
71.83110677311197,225
71.83110677311197,226
71.83110677311197,227
71.83110677311197,228
71.83110677311197,229
71.83110677311197,230
71.83110677311197,231
71.83110677311197,232
71.83110677311197,233
71.83110677311197,234
71.83110677311197,235
71.83110677311197,236
71.83110677311197,237
71.83110677311197,238
71.83110677311197,239
71.83110677311197,240
71.83110677311197,241
71.83110677311197,242
71.83110677311197,243
71.83110677311197,244
71.83110677311197,245
79.36554426793009,246
79.36554426793009,247
79.36554426793009,248
79.36554426793009,249
79.36554426793009,250
79.36554426793009,251
79.36554426793009,252
79.36554426793009,253
79.36554426793009,254
79.36554426793009,255
79.36554426793009,256
79.36554426793009,257
79.36554426793009,258
79.36554426793009,259
79.36554426793009,260
79.36554426793009,261
79.36554426793009,262
79.36554426793009,263
79.36554426793009,264
79.36554426793009,265
79.36554426793009,266
79.36554426793009,267
79.36554426793009,268
79.36554426793009,269
79.36554426793009,270
79.36554426793009,271
79.36554426793009,272
79.36554426793009,273
79.36554426793009,274
79.36554426793009,275
79.36554426793009,276
79.36554426793009,277
79.36554426793009,278
79.36554426793009,279
79.36554426793009,280
79.36554426793009,281
79.36554426793009,282
79.36554426793009,283
79.36554426793009,284
79.36554426793009,285
79.36554426793009,286
79.36554426793009,287
79.36554426793009,288
79.36554426793009,289
79.36554426793009,290
79.36554426793009,291
79.36554426793009,292
79.36554426793009,293
79.36554426793009,294
87.59921124693938,295
87.59921124693938,296
87.59921124693938,297
87.59921124693938,298
87.59921124693938,299
87.59921124693938,300
87.59921124693938,301
87.59921124693938,302
87.59921124693938,303
87.59921124693938,304
87.59921124693938,305
87.59921124693938,306
87.59921124693938,307
87.59921124693938,308
87.59921124693938,309
87.59921124693938,310
87.59921124693938,311
87.59921124693938,312
87.59921124693938,313
87.59921124693938,314
87.59921124693938,315
87.59921124693938,316
87.59921124693938,317
87.59921124693938,318
87.59921124693938,319
87.59921124693938,320
87.59921124693938,321
87.59921124693938,322
87.59921124693938,323
87.59921124693938,324
87.59921124693938,325
87.59921124693938,326
87.59921124693938,327
87.59921124693938,328
87.59921124693938,329
87.59921124693938,330
87.59921124693938,331
87.59921124693938,332
87.59921124693938,333
87.59921124693938,334
87.59921124693938,335
87.59921124693938,336
87.59921124693938,337
87.59921124693938,338
87.59921124693938,339
87.59921124693938,340
87.59921124693938,341
87.59921124693938,342
87.59921124693938,343
96.29127890104428,344
96.29127890104428,345
96.29127890104428,346
96.29127890104428,347
96.29127890104428,348
96.29127890104428,349
96.29127890104428,350
96.29127890104428,351
96.29127890104428,352
96.29127890104428,353
96.29127890104428,354
96.29127890104428,355
96.29127890104428,356
96.29127890104428,357
96.29127890104428,358
96.29127890104428,359
96.29127890104428,360
96.29127890104428,361
96.29127890104428,362
96.29127890104428,363
96.29127890104428,364
96.29127890104428,365
96.29127890104428,366
96.29127890104428,367
96.29127890104428,368
96.29127890104428,369
96.29127890104428,370
96.29127890104428,371
96.29127890104428,372
96.29127890104428,373
96.29127890104428,374
96.29127890104428,375
96.29127890104428,376
96.29127890104428,377
96.29127890104428,378
96.29127890104428,379
96.29127890104428,380
96.29127890104428,381
96.29127890104428,382
96.29127890104428,383
96.29127890104428,384
96.29127890104428,385
96.29127890104428,386
96.29127890104428,387
96.29127890104428,388
96.29127890104428,389
96.29127890104428,390
96.29127890104428,391
96.29127890104428,392
103.70572901703417,393
103.70572901703417,394
103.70572901703417,395
103.70572901703417,396
103.70572901703417,397
103.70572901703417,398
103.70572901703417,399
103.70572901703417,400
103.70572901703417,401
103.70572901703417,402
103.70572901703417,403
103.70572901703417,404
103.70572901703417,405
103.70572901703417,406
103.70572901703417,407
103.70572901703417,408
103.70572901703417,409
103.70572901703417,410
103.70572901703417,411
103.70572901703417,412
103.70572901703417,413
103.70572901703417,414
103.70572901703417,415
103.70572901703417,416
103.70572901703417,417
103.70572901703417,418
103.70572901703417,419
103.70572901703417,420
103.70572901703417,421
103.70572901703417,422
103.70572901703417,423
103.70572901703417,424
103.70572901703417,425
103.70572901703417,426
103.70572901703417,427
103.70572901703417,428
103.70572901703417,429
103.70572901703417,430
103.70572901703417,431
103.70572901703417,432
103.70572901703417,433
103.70572901703417,434
103.70572901703417,435
103.70572901703417,436
103.70572901703417,437
103.70572901703417,438
103.70572901703417,439
103.70572901703417,440
103.70572901703417,441
113.00400341302156,442
113.00400341302156,443
113.00400341302156,444
113.00400341302156,445
113.00400341302156,446
113.00400341302156,447
113.00400341302156,448
113.00400341302156,449
113.00400341302156,450
113.00400341302156,451
113.00400341302156,452
113.00400341302156,453
113.00400341302156,454
113.00400341302156,455
113.00400341302156,456
113.00400341302156,457
113.00400341302156,458
113.00400341302156,459
113.00400341302156,460
113.00400341302156,461
113.00400341302156,462
113.00400341302156,463
113.00400341302156,464
113.00400341302156,465
113.00400341302156,466
113.00400341302156,467
113.00400341302156,468
113.00400341302156,469
113.00400341302156,470
113.00400341302156,471
113.00400341302156,472
113.00400341302156,473
113.00400341302156,474
113.00400341302156,475
113.00400341302156,476
113.00400341302156,477
113.00400341302156,478
113.00400341302156,479
113.00400341302156,480
113.00400341302156,481
113.00400341302156,482
113.00400341302156,483
113.00400341302156,484
113.00400341302156,485
113.00400341302156,486
113.00400341302156,487
113.00400341302156,488
113.00400341302156,489
113.00400341302156,490
123.51803778298199,491
123.51803778298199,492
123.51803778298199,493
123.51803778298199,494
123.51803778298199,495
123.51803778298199,496
123.51803778298199,497
123.51803778298199,498
123.51803778298199,499
123.51803778298199,500
123.51803778298199,501
123.51803778298199,502
123.51803778298199,503
123.51803778298199,504
123.51803778298199,505
123.51803778298199,506
123.51803778298199,507
123.51803778298199,508
123.51803778298199,509
123.51803778298199,510
123.51803778298199,511
123.51803778298199,512
123.51803778298199,513
123.51803778298199,514
123.51803778298199,515
123.51803778298199,516
123.51803778298199,517
123.51803778298199,518
123.51803778298199,519
123.51803778298199,520
123.51803778298199,521
123.51803778298199,522
123.51803778298199,523
123.51803778298199,524
123.51803778298199,525
123.51803778298199,526
123.51803778298199,527
123.51803778298199,528
123.51803778298199,529
123.51803778298199,530
123.51803778298199,531
123.51803778298199,532
123.51803778298199,533
123.51803778298199,534
123.51803778298199,535
123.51803778298199,536
123.51803778298199,537
123.51803778298199,538
123.51803778298199,539
132.5677854840178,540
132.5677854840178,541
132.5677854840178,542
132.5677854840178,543
132.5677854840178,544
132.5677854840178,545
132.5677854840178,546
132.5677854840178,547
132.5677854840178,548
