Request Id,request_e2e_time_normalized,cdf
0_0,7.721278059056424,0.02
0_1,7.725381226935,0.04
0_2,7.729501536243003,0.06
0_3,7.733606347150988,0.08
0_4,7.737705633333517,0.1
0_5,7.741831152177783,0.12
0_6,7.745967564419985,0.14
0_7,7.750086986149351,0.16
0_8,7.754183205994636,0.18
0_9,7.75827843287367,0.2
0_10,7.7623972922112,0.22
0_11,7.766514197330583,0.24
0_12,7.770612355632086,0.26
0_13,7.774710273934585,0.28
0_14,7.778818355633341,0.3
0_15,7.78293234809076,0.32
0_16,7.7870330317580905,0.34
0_17,7.791142996725147,0.36
0_18,7.795242530145598,0.38
0_19,7.799355336570773,0.4
0_20,7.803468402969002,0.42
0_21,7.807569423605773,0.44
0_22,7.811677993148226,0.46
0_23,7.815800584485811,0.48
0_24,7.819924925757347,0.5
0_25,7.82401192702607,0.52
0_26,7.828120611424586,0.54
0_27,7.832251285873071,0.56
0_28,7.836353520390041,0.58
0_29,7.84046315505508,0.6
0_30,7.8445901523316,0.62
0_31,7.848710192480322,0.64
0_32,7.852812312148286,0.66
0_33,7.8569281545439456,0.68
0_34,7.861057893845789,0.7
0_35,7.865163549512737,0.72
0_36,7.869253461573725,0.74
0_37,7.873381324267636,0.76
0_38,7.877496254207059,0.78
0_39,7.881605713120238,0.8
0_40,7.88570248351122,0.82
0_41,7.88980511557593,0.84
0_42,7.893917305606672,0.86
0_43,7.898006476786439,0.88
0_44,7.902140153543741,0.9
0_45,7.906249315449686,0.92
0_46,7.910354747754437,0.94
0_47,7.914465434454156,0.96
0_48,7.918581263479692,0.98
0_49,8.113602799906706,1.0
