Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.20199743331273348,0.02
0_1,1.37552437439665,0.04
0_2,2.390692207474371,0.06
0_3,3.3056526765143075,0.08
0_4,4.225683830697017,0.1
0_5,5.142465590444904,0.12
0_6,6.060127191921649,0.14
0_7,7.000817234319204,0.16
0_8,7.9966181454206975,0.18
0_9,8.915745481008214,0.2
0_10,9.837492546034175,0.22
0_11,10.756203279192443,0.24
0_12,11.675993276446457,0.26
0_13,12.633717929581985,0.28
0_14,13.634472121598067,0.3
0_15,14.555786172033848,0.32
0_16,15.475828777542722,0.34
0_17,16.39408977640402,0.36
0_18,17.313729802049256,0.38
0_19,18.341527766245665,0.4
0_20,19.26763319964383,0.42
0_21,20.18884152796953,0.44
0_22,21.11049921742257,0.46
0_23,22.032675823251235,0.48
0_24,22.954388999855844,0.5
0_25,23.986089783241113,0.52
0_26,24.916190268902227,0.54
0_27,25.837100607961926,0.56
0_28,26.761369635925156,0.58
0_29,27.68295320591885,0.6
0_30,28.606137825481245,0.62
0_31,29.651747851375,0.64
0_32,30.584588413423162,0.66
0_33,31.511557955973306,0.68
0_34,32.43850861266315,0.7
0_35,33.36770952674891,0.72
0_36,34.29376465444675,0.74
0_37,35.299045290003484,0.76
0_38,36.23353753977272,0.78
0_39,37.15842856804704,0.8
0_40,38.085672683490515,0.82
0_41,39.01183849087704,0.84
0_42,39.939326460693636,0.86
0_43,40.98076609480838,0.88
0_44,41.91864677492985,0.9
0_45,42.84445969379714,0.92
0_46,43.77251728112771,0.94
0_47,44.70446791700239,0.96
0_48,45.633160872843234,0.98
0_49,261.33166916540563,1.0
