Batch Id,inter_batch_delay,cdf
84,0.0015802010893821716,0.008695652173913044
11,0.0016488090623170137,0.017391304347826087
8,0.0016580689698457718,0.02608695652173913
33,0.001665598014369607,0.034782608695652174
39,0.0016765780746936798,0.043478260869565216
2,0.0016811380628496408,0.05217391304347826
30,0.001691967947408557,0.06086956521739131
27,0.0017098479438573122,0.06956521739130435
5,0.0017252368852496147,0.0782608695652174
24,0.0017273570410907269,0.08695652173913043
4,0.0017759061884135008,0.09565217391304348
13,0.0017817059997469187,0.10434782608695652
31,0.0018075250554829836,0.11304347826086956
16,0.0018213540315628052,0.12173913043478261
12,0.0018218150362372398,0.13043478260869565
7,0.0018227740656584501,0.1391304347826087
28,0.0018286239355802536,0.14782608695652175
25,0.0018362640403211117,0.1565217391304348
14,0.0018468440975993872,0.16521739130434782
9,0.00185875385068357,0.17391304347826086
48,0.0018642230425029993,0.1826086956521739
1,0.0018648130353540182,0.19130434782608696
37,0.0018655939493328333,0.2
47,0.0018732938915491104,0.20869565217391303
38,0.0018749539740383625,0.21739130434782608
20,0.0018750929739326239,0.22608695652173913
17,0.0018778741359710693,0.23478260869565218
10,0.0018879629205912352,0.24347826086956523
19,0.0018882330041378736,0.25217391304347825
41,0.0018897231202572584,0.2608695652173913
46,0.0018929231446236372,0.26956521739130435
3,0.0018954321276396513,0.2782608695652174
6,0.0019036929588764906,0.28695652173913044
32,0.001907313009724021,0.2956521739130435
42,0.0019101109355688095,0.30434782608695654
26,0.0019102019723504782,0.3130434782608696
34,0.001912812003865838,0.3217391304347826
49,0.0019158220384269953,0.33043478260869563
18,0.0019276021048426628,0.3391304347826087
15,0.0019282819703221321,0.34782608695652173
36,0.0019306109752506018,0.3565217391304348
21,0.0019318819977343082,0.3652173913043478
44,0.0019348610658198595,0.3739130434782609
43,0.0019367909990251064,0.3826086956521739
40,0.0019409519154578447,0.391304347826087
45,0.0019583709072321653,0.4
23,0.001970910932868719,0.40869565217391307
29,0.0019737209659069777,0.41739130434782606
22,0.002142117125913501,0.4260869565217391
35,0.0023247620556503534,0.43478260869565216
50,0.0026405230164527893,0.4434782608695652
83,0.0046513881534338,0.45217391304347826
94,0.005563725950196385,0.4608695652173913
97,0.005614234833046794,0.46956521739130436
109,0.0056549240835011005,0.4782608695652174
110,0.00566666410304606,0.48695652173913045
92,0.005669543985277414,0.4956521739130435
105,0.005676632979884744,0.5043478260869565
111,0.005684863077476621,0.5130434782608696
103,0.0057308131363242865,0.5217391304347826
93,0.005731343058869243,0.5304347826086957
115,0.005733961937949061,0.5391304347826087
112,0.005756750935688615,0.5478260869565217
114,0.005776820937171578,0.5565217391304348
99,0.005793211981654167,0.5652173913043478
87,0.0057962010614573956,0.5739130434782609
102,0.005804330809041858,0.5826086956521739
89,0.005807411158457398,0.591304347826087
108,0.005807899869978428,0.6
85,0.005814139964058995,0.6086956521739131
98,0.00581678980961442,0.6173913043478261
101,0.005822920007631183,0.6260869565217392
91,0.0058282900135964155,0.6347826086956522
86,0.0058377699460834265,0.6434782608695652
96,0.005839518969878554,0.6521739130434783
88,0.005846349056810141,0.6608695652173913
90,0.005853109061717987,0.6695652173913044
113,0.005856748903170228,0.6782608695652174
95,0.0059130070731043816,0.6869565217391305
104,0.0059186669532209635,0.6956521739130435
100,0.005946086952462792,0.7043478260869566
106,0.0060753049328923225,0.7130434782608696
107,0.006265759002417326,0.7217391304347827
57,0.006562283029779792,0.7304347826086957
77,0.0065881418995559216,0.7391304347826086
75,0.006597761996090412,0.7478260869565218
53,0.006620582891628146,0.7565217391304347
73,0.006638902006670833,0.7652173913043478
67,0.00666368892416358,0.7739130434782608
76,0.006683399900794029,0.782608695652174
54,0.00668707094155252,0.7913043478260869
55,0.006706579122692347,0.8
58,0.006706899963319302,0.808695652173913
78,0.006716340081766248,0.8173913043478261
59,0.006744737969711423,0.8260869565217391
72,0.0067699989303946495,0.8347826086956521
64,0.006807585945352912,0.8434782608695652
62,0.0068111359141767025,0.8521739130434782
68,0.006812314968556166,0.8608695652173913
74,0.006831326987594366,0.8695652173913043
81,0.00683445599861443,0.8782608695652174
63,0.0068611151073127985,0.8869565217391304
69,0.0068832028191536665,0.8956521739130435
70,0.006905432092025876,0.9043478260869565
61,0.006925123976543546,0.9130434782608695
79,0.006930144038051367,0.9217391304347826
56,0.006985842948779464,0.9304347826086956
66,0.006997829070314765,0.9391304347826087
60,0.0070169910322874784,0.9478260869565217
65,0.007079268107190728,0.9565217391304348
52,0.007087321951985359,0.9652173913043478
71,0.007162145106121898,0.9739130434782609
80,0.007184217916801572,0.9826086956521739
51,0.007561608916148543,0.991304347826087
82,0.018004727084189653,1.0
