Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.19446298045416674,0.02
0_48,6.535760047182328,0.04
0_47,6.559786305762827,0.06
0_46,6.5839165534513695,0.08
0_45,6.607934071089733,0.1
0_44,6.631879841852369,0.12
0_43,6.65616681418297,0.14
0_42,6.683636611701469,0.16
0_41,6.707629906578046,0.18
0_40,6.731592902666748,0.2
0_39,6.755594440700599,0.22
0_38,6.779511978786269,0.24
0_37,6.80371501324275,0.26
0_36,6.830050331335797,0.28
0_35,6.854022548907916,0.3
0_34,6.878074501817482,0.32
0_33,6.902034172943483,0.34
0_32,6.926008317182123,0.36
0_31,6.9501741037591165,0.38
0_30,6.977739425122061,0.4
0_29,7.001587492660761,0.42
0_28,7.025404629361054,0.44
0_27,7.049310552450179,0.46
0_26,7.073086245909728,0.48
0_25,7.097162441392853,0.5
0_24,7.124339288672093,0.52
0_23,7.148145446066999,0.54
0_22,7.171967600789768,0.56
0_21,7.1957880508535625,0.58
0_20,7.21960243366828,0.6
0_19,7.243553177481799,0.62
0_18,7.270585952361933,0.64
0_17,7.294354097967064,0.66
0_16,7.3180702214242155,0.68
0_15,7.341849620122406,0.7
0_14,7.365654237427269,0.72
0_13,7.391872187723603,0.74
0_12,7.416796148966321,0.76
0_11,7.440570344457008,0.78
0_10,7.464293156849277,0.8
0_9,7.488106031937412,0.82
0_8,7.511863143783006,0.84
0_7,7.537942851604329,0.86
0_6,7.5623290862704655,0.88
0_5,7.586000558546265,0.9
0_4,7.609656303852909,0.92
0_3,7.633436755545325,0.94
0_2,7.657058009849579,0.96
0_1,7.683700548273257,0.98
0_0,7.715159096000152,1.0
