Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.16715013536370613,0.02
0_48,6.50566675993755,0.04
0_47,6.531707085972426,0.06
0_46,6.555738762938276,0.08
0_45,6.57987480439161,0.1
0_44,6.603890341487855,0.12
0_43,6.627810764366366,0.14
0_42,6.652142691976306,0.16
0_41,6.679588463397302,0.18
0_40,6.703590267789409,0.2
0_39,6.72756080036616,0.22
0_38,6.751541419751999,0.24
0_37,6.775459403969404,0.26
0_36,6.799649068090895,0.28
0_35,6.826024290724573,0.3
0_34,6.849992536819737,0.32
0_33,6.874007985151063,0.34
0_32,6.897974012483081,0.36
0_31,6.921969334721904,0.38
0_30,6.94611383302871,0.4
0_29,6.973668454327818,0.42
0_28,6.9975425409378875,0.44
0_27,7.021362726357907,0.46
0_26,7.045236572672641,0.48
0_25,7.0690400369366575,0.5
0_24,7.093135613792886,0.52
0_23,7.1202717326426255,0.54
0_22,7.144086869814518,0.56
0_21,7.167928351639685,0.58
0_20,7.19174988260916,0.6
0_19,7.2155502024247795,0.62
0_18,7.239501617086882,0.64
0_17,7.266548782819882,0.66
0_16,7.2903049723950755,0.68
0_15,7.314028602636729,0.7
0_14,7.337797684002329,0.72
0_13,7.361605684237667,0.74
0_12,7.387831850725254,0.76
0_11,7.412756617392668,0.78
0_10,7.4365068170891115,0.8
0_9,7.460234953873706,0.82
0_8,7.484070191181011,0.84
0_7,7.507820180483219,0.86
0_6,7.533881820844147,0.88
0_5,7.558253107359633,0.9
0_4,7.581930043486257,0.92
0_3,7.605613533520337,0.94
0_2,7.629391874370137,0.96
0_1,7.652991111298571,0.98
0_0,7.679656389818499,1.0
