Request Id,prefill_e2e_time,cdf
0_0,1.3735150848515332,0.02
0_1,2.3888738160021603,0.04
0_2,3.303618841804564,0.06
0_3,4.2237628498114645,0.08
0_4,5.140594464959577,0.1
0_5,6.058075478998944,0.12
0_6,6.99882953800261,0.14
0_7,7.9948045869823545,0.16
0_8,8.91372948884964,0.18
0_9,9.83543480699882,0.2
0_10,10.754385679028928,0.22
0_11,11.674000137951225,0.24
0_12,12.631756661925465,0.26
0_13,13.632451459998265,0.28
0_14,14.553682163823396,0.3
0_15,15.473823599983007,0.32
0_16,16.392025958979502,0.34
0_17,17.311609058873728,0.36
0_18,18.33945013093762,0.38
0_19,19.26556942681782,0.4
0_20,20.186711171874776,0.42
0_21,21.10815537488088,0.44
0_22,22.03050707001239,0.46
0_23,22.952452110825107,0.48
0_24,23.984047294827178,0.5
0_25,24.914072372950613,0.52
0_26,25.83517327881418,0.54
0_27,26.759322464000434,0.56
0_28,27.680762321921065,0.58
0_29,28.60422512399964,0.6
0_30,29.64971853699535,0.62
0_31,30.5824483060278,0.64
0_32,31.509663888951764,0.66
0_33,32.436365589965135,0.68
0_34,33.365156781859696,0.7
0_35,34.29159554000944,0.72
0_36,35.29694498493336,0.74
0_37,36.23142336984165,0.76
0_38,37.15650953701697,0.78
0_39,38.08348212088458,0.8
0_40,39.00970311881974,0.82
0_41,39.93714952189475,0.84
0_42,40.97856224980205,0.86
0_43,41.91645850986242,0.88
0_44,42.842243797844276,0.9
0_45,43.77035886491649,0.92
0_46,44.7023274989333,0.94
0_47,45.63102549989708,0.96
0_48,46.626178616890684,0.98
0_49,262.232937929919,1.0
