Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.3029733148869127,
1,2043,2043,0,1,0.17684197518974543,0.0019302659202367067
2,2043,2043,0,1,0.20289250812493265,0.0017733578570187092
3,2043,2043,0,1,0.16710260487161577,0.0019077060278505087
4,2043,2043,0,1,0.16660097404383123,0.0018617860041558743
5,5,0,5,5,0.029533792985603213,0.0016497010365128517
6,5,0,5,5,0.24246530886739492,0.0014562630094587803
7,5,0,5,5,0.2382883329410106,0.002760821022093296
8,5,0,5,5,0.23694015108048916,0.002683792030438781
9,5,0,5,5,0.23668131697922945,0.0026374529115855694
