Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,1.6613360484729387,0.01
0_98,1.6663159065702486,0.02
0_97,1.671286599666235,0.03
0_96,1.6762631683322113,0.04
0_95,1.6812451902355643,0.05
0_94,1.6861892653285482,0.06
0_93,1.691112512284668,0.07
0_92,1.6960419963302447,0.08
0_91,1.7010257167608611,0.09
0_90,1.706004303475354,0.1
0_89,1.7109549655745337,0.11
0_88,1.715927367237219,0.12
0_87,1.7208377454773567,0.13
0_86,1.7258493186174226,0.14
0_85,1.7308161184746063,0.15
0_84,1.7357872096167521,0.16
0_83,1.7405718121888294,0.17
0_82,1.7454828285235202,0.18
0_81,1.7504061569537346,0.19
0_80,1.7553349981428168,0.2
0_79,1.7602999756179218,0.21
0_78,1.7652996067135107,0.22
0_77,1.770250040766162,0.23
0_76,1.7751860893331468,0.24
0_75,1.7801021518562699,0.25
0_74,1.784960301714905,0.26
0_73,1.7898792555234173,0.27
0_72,1.7947848814794616,0.28
0_71,1.799654910667977,0.29
0_70,1.8046800369075278,0.3
0_69,4.743253451760947,0.31
0_68,4.747500579377326,0.32
0_67,4.751649333995634,0.33
0_66,4.755771340569481,0.34
0_65,4.7599474645685405,0.35
0_64,4.764085202283847,0.36
0_63,4.768253682192326,0.37
0_62,4.772312699711793,0.38
0_61,4.776461775281599,0.39
0_60,4.780536992952139,0.4
0_59,4.784667588476579,0.41
0_58,4.788836305428829,0.42
0_57,4.7930526052368805,0.43
0_56,4.797172501949327,0.44
0_55,4.801330911616485,0.45
0_54,4.805452757237834,0.46
0_53,4.809533894328134,0.47
0_52,4.813599430335064,0.48
0_51,4.8176439272827425,0.49
0_50,4.821697487811824,0.5
0_49,4.825845367241917,0.51
0_48,4.829942614954364,0.52
0_47,4.834150762003403,0.53
0_46,4.838341995663497,0.54
0_45,4.842417113859916,0.55
0_44,4.846544029002654,0.56
0_43,4.850691030761006,0.57
0_42,4.854706925999683,0.58
0_41,4.858821443808709,0.59
0_40,4.862848464000438,0.6
0_39,4.866942414143566,0.61
0_38,4.8710512715680085,0.62
0_37,4.87520998643179,0.63
0_36,4.879320542383495,0.64
0_35,4.883385639427052,0.65
0_34,4.887468520285828,0.66
0_33,4.891619060571039,0.67
0_32,4.895011696426774,0.68
0_31,4.897291140952369,0.69
0_30,4.899651887094868,0.7
0_29,4.9019226151452004,0.71
0_28,4.904379119093175,0.72
0_27,4.906834954955793,0.73
0_26,4.909395716092106,0.74
0_25,4.911925902717658,0.75
0_24,4.914313452002326,0.76
0_23,4.91667676514702,0.77
0_22,4.919063475005151,0.78
0_21,4.921506651095115,0.79
0_20,4.9238458086647805,0.8
0_19,4.92619716590603,0.81
0_18,4.928571532192152,0.82
0_17,4.930967468901405,0.83
0_16,4.933362682283457,0.84
0_15,4.935657489429494,0.85
0_14,4.9380583779531575,0.86
0_13,4.940368167091427,0.87
0_12,4.942688283615834,0.88
0_11,4.945025765952388,0.89
0_10,4.947448032569983,0.9
0_9,4.94987143923728,0.91
0_8,4.952221774568205,0.92
0_7,4.954588246237974,0.93
0_6,4.956954944141519,0.94
0_5,4.959229423099065,0.95
0_4,4.9628117918591235,0.96
0_3,4.9666127233788195,0.97
0_2,4.970528075615654,0.98
0_1,4.974382984950872,0.99
0_0,4.978080124472312,1.0
