Request Id,request_e2e_time,cdf
0_0,104.92849212698638,0.01
0_1,105.01023396803066,0.02
0_2,105.08980099798646,0.03
0_3,105.16576343798079,0.04
0_4,105.24436481902376,0.05
0_5,105.32767722406425,0.06
0_6,105.43807620403823,0.07
0_7,105.54653248703107,0.08
0_8,105.65512376697734,0.09
0_9,105.76449093001429,0.1
0_10,105.87237564497627,0.11
0_11,105.9816444000462,0.12
0_12,106.0913312350167,0.13
0_13,106.19993385497946,0.14
0_14,106.31011624902021,0.15
0_15,106.41929875605274,0.16
0_16,106.53026627202053,0.17
0_17,106.6384614109993,0.18
0_18,106.74669707904104,0.19
0_19,106.8557998270262,0.2
0_20,106.96550983202178,0.21
0_21,107.07671730301809,0.22
0_22,107.18558511708397,0.23
0_23,107.29574411106296,0.24
0_24,107.4062235490419,0.25
0_25,107.51585817604791,0.26
0_26,107.62339625798631,0.27
0_27,107.73069395706989,0.28
0_28,107.8394087740453,0.29
0_29,107.9482543580234,0.3
0_30,108.05963236605749,0.31
0_31,108.16915745404549,0.32
0_32,108.28018461004831,0.33
0_33,108.36723922099918,0.34
0_34,108.43986184604,0.35
0_35,108.51363565505017,0.36
0_36,108.58788140304387,0.37
0_37,108.66125022107735,0.38
0_38,108.73447385197505,0.39
0_39,108.80807662499137,0.4
0_40,108.88093404402025,0.41
0_41,108.95450529805385,0.42
0_42,109.02680481900461,0.43
0_43,109.10155714605935,0.44
0_44,109.17434414708987,0.45
0_45,109.24751565908082,0.46
0_46,109.32070219097659,0.47
0_47,109.39304345205892,0.48
0_48,109.46534086402971,0.49
0_49,109.53972604905721,0.5
0_50,109.61272702505812,0.51
0_51,109.6860338950064,0.52
0_52,109.75974241504446,0.53
0_53,109.83349668397568,0.54
0_54,109.90702726808377,0.55
0_55,109.9804106859956,0.56
0_56,110.05412813602015,0.57
0_57,110.127166211023,0.58
0_58,110.19923500705045,0.59
0_59,110.27289362903684,0.6
0_60,110.34567299007904,0.61
0_61,110.41898700897582,0.62
0_62,110.4912950299913,0.63
0_63,110.56497276201844,0.64
0_64,110.63709441700485,0.65
0_65,110.70992105698679,0.66
0_66,110.78246238303836,0.67
0_67,110.85530976299196,0.68
0_68,110.92861006199382,0.69
0_69,111.00070223899093,0.7
0_70,149.15569400705863,0.71
0_71,149.2107580420561,0.72
0_72,149.26597363408655,0.73
0_73,149.32172405405436,0.74
0_74,149.37678608007263,0.75
0_75,149.43262099905405,0.76
0_76,149.48774496198166,0.77
0_77,149.54341320507228,0.78
0_78,149.59891630103812,0.79
0_79,149.65480008698069,0.8
0_80,149.71008704800624,0.81
0_81,149.76541993708815,0.82
0_82,149.82095022301655,0.83
0_83,149.87657916604076,0.84
0_84,149.93462198402267,0.85
0_85,149.99024073698092,0.86
0_86,150.04515471600462,0.87
0_87,150.10033184906933,0.88
0_88,150.15710775600746,0.89
0_89,150.21222376008518,0.9
0_90,150.26776609604713,0.91
0_91,150.3229562380584,0.92
0_92,150.377900306019,0.93
0_93,150.43382287200075,0.94
0_94,150.48937151697464,0.95
0_95,150.54499178100377,0.96
0_96,150.60058762400877,0.97
0_97,150.65604208107106,0.98
0_98,150.7116706330562,0.99
0_99,150.76706818200182,1.0
