Request Id,request_e2e_time_normalized,cdf
0_0,4.996594863189828,0.01
0_1,5.000487331810984,0.02
0_2,5.004276237999355,0.03
0_3,5.007893497046704,0.04
0_4,5.011636419953512,0.05
0_5,5.015603677336393,0.06
0_6,5.0208607716208675,0.07
0_7,5.026025356525289,0.08
0_8,5.0311963698560636,0.09
0_9,5.03640433000068,0.1
0_10,5.041541697379823,0.11
0_11,5.046744971430772,0.12
0_12,5.0519681540484145,0.13
0_13,5.057139707379974,0.14
0_14,5.062386488048581,0.15
0_15,5.067585655050131,0.16
0_16,5.072869822477168,0.17
0_17,5.078021971952348,0.18
0_18,5.083176051382907,0.19
0_19,5.088371420334581,0.2
0_20,5.093595706286751,0.21
0_21,5.098891300143718,0.22
0_22,5.1040754817659035,0.23
0_23,5.109321148145855,0.24
0_24,5.1145820737639,0.25
0_25,5.119802770287996,0.26
0_26,5.124923631332682,0.27
0_27,5.1300330455747565,0.28
0_28,5.135209941621205,0.29
0_29,5.140393064667781,0.3
0_30,5.14569677933607,0.31
0_31,5.150912259716452,0.32
0_32,5.1561992671451575,0.33
0_33,5.160344724809485,0.34
0_34,5.1638029450495235,0.35
0_35,5.167315983573817,0.36
0_36,5.170851495383041,0.37
0_37,5.174345248622731,0.38
0_38,5.177832088189288,0.39
0_39,5.181336982142446,0.4
0_40,5.184806383048583,0.41
0_41,5.188309776097802,0.42
0_42,5.191752610428791,0.43
0_43,5.195312245050445,0.44
0_44,5.198778292718565,0.45
0_45,5.20226265043242,0.46
0_46,5.2057477233798375,0.47
0_47,5.209192545336139,0.48
0_48,5.21263527923951,0.49
0_49,5.216177430907486,0.5
0_50,5.219653667859911,0.51
0_51,5.223144471190781,0.52
0_52,5.226654400716403,0.53
0_53,5.230166508760747,0.54
0_54,5.233667965146846,0.55
0_55,5.2371624136188375,0.56
0_56,5.240672768381912,0.57
0_57,5.244150771953476,0.58
0_58,5.247582619383355,0.59
0_59,5.251090172811279,0.6
0_60,5.2545558566704305,0.61
0_61,5.25804700042742,0.62
0_62,5.261490239523395,0.63
0_63,5.2649987029532594,0.64
0_64,5.268433067476421,0.65
0_65,5.271901002713657,0.66
0_66,5.275355351573255,0.67
0_67,5.278824274428189,0.68
0_68,5.2823147648568485,0.69
0_69,5.285747725666234,0.7
0_70,7.1026520955742205,0.71
0_71,7.105274192478863,0.72
0_72,7.107903506385074,0.73
0_73,7.110558288288303,0.74
0_74,7.113180289527269,0.75
0_75,7.11583909519305,0.76
0_76,7.1184640458086506,0.77
0_77,7.121114914527252,0.78
0_78,7.123757919097053,0.79
0_79,7.126419051760985,0.8
0_80,7.129051764190773,0.81
0_81,7.131686663670864,0.82
0_82,7.134330963000788,0.83
0_83,7.136979960287655,0.84
0_84,7.1397439040010795,0.85
0_85,7.142392416046711,0.86
0_86,7.145007367428791,0.87
0_87,7.147634849955683,0.88
0_88,7.150338464571784,0.89
0_89,7.152963036194532,0.9
0_90,7.155607909335577,0.91
0_91,7.158236011336114,0.92
0_92,7.1608523955247145,0.93
0_93,7.1635153748571785,0.94
0_94,7.166160548427364,0.95
0_95,7.168809132428751,0.96
0_96,7.171456553524227,0.97
0_97,7.174097241955765,0.98
0_98,7.176746220621724,0.99
0_99,7.179384199142944,1.0
