Request Id,request_execution_time_normalized,cdf
0_70,0.05368167798345288,0.01
0_0,0.08640879694749379,0.02
0_71,0.10274249719389315,0.03
0_1,0.14596148304796466,0.04
0_72,0.1569263725929583,0.05
0_2,0.20979644087631077,0.06
0_73,0.2109596507257915,0.07
0_74,0.2652614383814147,0.08
0_3,0.27263797986476374,0.09
0_75,0.3193726542771661,0.1
0_4,0.33589557577146306,0.11
0_76,0.3735030293298353,0.12
0_5,0.39886804557560634,0.13
0_77,0.4275656271326755,0.14
0_6,0.4618515313347979,0.15
0_78,0.48180608870461583,0.16
0_7,0.527055644768379,0.17
0_79,0.5359469727513247,0.18
0_80,0.589973305180181,0.19
0_8,0.5918441172301149,0.2
0_81,0.644106329524047,0.21
0_9,0.6598125251974645,0.22
0_82,0.6983415004353792,0.23
0_10,0.7249000875578661,0.24
0_83,0.7525786604189003,0.25
0_11,0.78838247795301,0.26
0_84,0.8066538821883678,0.27
0_12,0.8528644557698586,0.28
0_85,0.8609169822496673,0.29
0_86,0.9149961104849353,0.3
0_13,0.9195018989599443,0.31
0_87,0.9691827603937349,0.32
0_14,0.9856435945257545,0.33
0_88,1.0236912600951091,0.34
0_15,1.0508767358204794,0.35
0_89,1.0777862874868636,0.36
0_16,1.1184014275703313,0.37
0_90,1.1317618531895624,0.38
0_17,1.1850192141552855,0.39
0_91,1.185382074288403,0.4
0_92,1.2385076338902028,0.41
0_18,1.2508537663157941,0.42
0_93,1.291552639294726,0.43
0_19,1.3170751692183937,0.44
0_94,1.3446851683935772,0.45
0_20,1.385627925617709,0.46
0_95,1.397751523087555,0.47
0_96,1.4509937064223257,0.48
0_21,1.4542440725989374,0.49
0_97,1.5042055038058952,0.5
0_22,1.5225000555094863,0.51
0_98,1.5573029057122767,0.52
0_23,1.5925157338691254,0.53
0_99,1.6104030641449971,0.54
0_24,1.6642547907263396,0.55
0_25,1.734972174196238,0.56
0_26,1.803819919049385,0.57
0_27,1.8728954421821982,0.58
0_28,1.9422680629705567,0.59
0_29,2.0116974217041084,0.6
0_30,2.082658447896219,0.61
0_31,2.152043376860785,0.62
0_32,2.2211053550376425,0.63
0_33,2.290146672638089,0.64
0_34,2.3586659262877046,0.65
0_35,2.426947221281894,0.66
0_36,2.4959392751555978,0.67
0_37,2.563609422999434,0.68
0_38,2.630713922620219,0.69
0_39,2.6999560765356625,0.7
0_40,2.768767947142589,0.71
0_41,2.8369236472450816,0.72
0_42,2.9049454682417926,0.73
0_43,2.9710532170276913,0.74
0_44,3.0355637470603964,0.75
0_45,3.099260634249298,0.76
0_46,3.164008723904512,0.77
0_47,3.2302066310464093,0.78
0_48,3.295759891947022,0.79
0_49,3.3634718829610697,0.8
0_50,3.4317874961277646,0.81
0_51,3.4989781085834175,0.82
0_52,3.5640855595813177,0.83
0_53,3.6294274169097966,0.84
0_54,3.696016645751938,0.85
0_55,3.76162789285826,0.86
0_56,3.826725008099207,0.87
0_57,3.8912427203751925,0.88
0_58,3.9559506437175775,0.89
0_59,4.020423655597759,0.9
0_60,4.085042592437405,0.91
0_61,4.149245219282983,0.92
0_62,4.2142520142508495,0.93
0_63,4.280322289399226,0.94
0_64,4.347330573907432,0.95
0_65,4.415834656999713,0.96
0_66,4.482595071800807,0.97
0_67,4.546912651342739,0.98
0_68,4.611488506674678,0.99
0_69,4.676986361044415,1.0
