Time (sec),prefill_completion
11.464048015070148,2027
11.464048015070148,4054
11.464048015070148,6081
11.464048015070148,8108
11.464048015070148,10135
11.464048015070148,12162
11.464048015070148,14189
11.464048015070148,16216
11.464048015070148,18243
11.464048015070148,20270
11.464048015070148,22297
11.464048015070148,24324
11.464048015070148,26351
11.464048015070148,28378
11.464048015070148,30405
11.464048015070148,32432
11.464048015070148,34459
11.464048015070148,36486
11.464048015070148,38513
11.464048015070148,40540
11.464048015070148,42567
11.464048015070148,44594
11.464048015070148,46621
11.464048015070148,48648
11.464048015070148,50675
11.464048015070148,52702
11.464048015070148,54729
11.464048015070148,56756
11.464048015070148,58783
11.464048015070148,60810
11.464048015070148,62837
11.464048015070148,64864
11.464048015070148,66891
11.464048015070148,68918
11.464048015070148,70945
11.464048015070148,72972
11.464048015070148,74999
11.464048015070148,77026
11.464048015070148,79053
11.464048015070148,81080
11.464048015070148,83107
11.464048015070148,85134
11.464048015070148,87161
11.464048015070148,89188
11.464048015070148,91215
11.464048015070148,93242
11.464048015070148,95269
11.464048015070148,97296
11.464048015070148,99323
11.464048015070148,101350
11.464048015070148,103377
11.464048015070148,105404
11.464048015070148,107431
11.464048015070148,109458
11.464048015070148,111485
11.464048015070148,113512
11.464048015070148,115539
11.464048015070148,117566
11.464048015070148,119593
11.464048015070148,121620
11.464048015070148,123647
11.464048015070148,125674
11.464048015070148,127701
11.464048015070148,129728
11.464048015070148,131755
11.464048015070148,133782
11.464048015070148,135809
11.464048015070148,137836
11.464048015070148,139863
11.464048015070148,141890
115.91684480698314,143917
115.91684480698314,145944
115.91684480698314,147971
115.91684480698314,149998
115.91684480698314,152025
115.91684480698314,154052
115.91684480698314,156079
115.91684480698314,158106
115.91684480698314,160133
115.91684480698314,162160
115.91684480698314,164187
115.91684480698314,166214
115.91684480698314,168241
115.91684480698314,170268
115.91684480698314,172295
115.91684480698314,174322
115.91684480698314,176349
115.91684480698314,178376
115.91684480698314,180403
115.91684480698314,182430
115.91684480698314,184457
115.91684480698314,186484
115.91684480698314,188511
115.91684480698314,190538
115.91684480698314,192565
115.91684480698314,194592
115.91684480698314,196619
115.91684480698314,198646
115.91684480698314,200673
115.91684480698314,202700
