Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.18563815100912462,0.01
0_1,0.390694530854451,0.02
0_2,0.5502840761344198,0.03
0_3,0.7107014821676448,0.04
0_4,0.8686798626621777,0.05
0_5,1.0273672079254625,0.06
0_6,1.1858130403608038,0.07
0_7,1.3439221429707138,0.08
0_8,1.5021940165638237,0.09
0_9,1.660471941802635,0.1
0_10,1.819070427521448,0.11
0_11,1.9779217147897123,0.12
0_12,2.1380415145540037,0.13
0_13,2.296753497059309,0.14
0_14,2.4542825500600634,0.15
0_15,2.6128911279057134,0.16
0_16,2.772502130600619,0.17
0_17,2.9317500917226047,0.18
0_18,3.0901336070725263,0.19
0_19,3.248584462541039,0.2
0_20,3.4077750072105464,0.21
0_21,3.5674360912945855,0.22
0_22,3.72731386770897,0.23
0_23,3.8882629624793634,0.24
0_24,4.047990153900363,0.25
0_25,4.208462474836918,0.26
0_26,4.368499384311519,0.27
0_27,4.528893857516247,0.28
0_28,4.6894746556743465,0.29
0_29,4.84987182094319,0.3
0_30,5.010116368900092,0.31
0_31,5.169028543020044,0.32
0_32,5.328182510428875,0.33
0_33,5.487043225593126,0.34
0_34,5.645169441931841,0.35
0_35,5.805135845687444,0.36
0_36,5.964621306626176,0.37
0_37,6.1241046667774865,0.38
0_38,6.283987277533839,0.39
0_39,6.444483623605074,0.4
0_40,6.6042712621061614,0.41
0_41,6.763224978893515,0.42
0_42,6.921354160817847,0.43
0_43,7.079932859273764,0.44
0_44,7.239153734667224,0.45
0_45,7.399164804612385,0.46
0_46,7.558614743969963,0.47
0_47,7.7176062071476075,0.48
0_48,7.877948626031393,0.49
0_49,8.038529513278974,0.5
0_50,8.199068443762442,0.51
0_51,8.35916132780616,0.52
0_52,8.517485289289521,0.53
0_53,8.676378106601103,0.54
0_54,8.835372523163098,0.55
0_55,8.994768211844924,0.56
0_56,9.154741017599086,0.57
0_57,9.315647975730029,0.58
0_58,9.475053949530427,0.59
0_59,9.635834085686533,0.6
0_60,9.797033436611843,0.61
0_61,9.956425779440417,0.62
0_62,10.115472319978599,0.63
0_63,10.275139292871389,0.64
0_64,10.433650907513616,0.65
0_65,10.593353768611513,0.66
0_66,10.753076974665905,0.67
0_67,10.913193519626935,0.68
0_68,11.072916836575969,0.69
0_69,11.233208964130203,0.7
0_70,111.01720400537721,0.71
0_71,111.2602310155708,0.72
0_72,111.42003895269808,0.73
0_73,111.57739065995348,0.74
0_74,111.73641559179624,0.75
0_75,111.89470426527181,0.76
0_76,112.05244590016696,0.77
0_77,112.2110009813341,0.78
0_78,112.37033073070056,0.79
0_79,112.52962932226532,0.8
0_80,112.6906898434031,0.81
0_81,112.85010106176848,0.82
0_82,113.00892680238495,0.83
0_83,113.16798413581753,0.84
0_84,113.32670498236182,0.85
0_85,113.48521102848159,0.86
0_86,113.64524717104892,0.87
0_87,113.80448940748346,0.88
0_88,113.96478961889267,0.89
0_89,114.12483493480448,0.9
0_90,114.2842613951095,0.91
0_91,114.44365333913467,0.92
0_92,114.60353648144792,0.93
0_93,114.7631143013163,0.94
0_94,114.92244293090889,0.95
0_95,115.08150123123477,0.96
0_96,115.24088361575761,0.97
0_97,115.40134023889046,0.98
0_98,115.56116081686932,0.99
0_99,115.72110297192481,1.0
