cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.0
0.06,0.0
0.061,0.0
0.062,0.0
0.063,0.0
0.064,0.0
0.065,0.0
0.066,0.0
0.067,0.0
0.068,0.0
0.069,0.0
0.07,0.0
0.07100000000000001,0.0
0.07200000000000001,0.0
0.073,0.0
0.074,0.0
0.075,0.0
0.076,0.0
0.077,0.0
0.078,0.0
0.079,0.0
0.08,0.0
0.081,0.0
0.082,0.0
0.083,0.0
0.084,0.0
0.085,0.0
0.08600000000000001,0.0
0.08700000000000001,0.0
0.088,0.0
0.089,0.0
0.09,0.0
0.091,0.0364067309824493
0.092,0.12307009617479844
0.093,0.1803238151950351
0.094,0.2371645726017134
0.095,0.29375743349359745
0.096,0.40779087428901234
0.097,0.4681339748428926
0.098,0.5236138909149227
0.099,0.5891934705571155
0.1,0.6683116753908321
0.101,0.7490117587416267
0.10200000000000001,0.8211901687923834
0.10300000000000001,0.8985251916799384
0.10400000000000001,0.9772619876495665
0.105,1.0544291365326606
0.106,1.1445362635869407
0.107,1.2080404245688643
0.108,1.282741498166238
0.109,1.3620618297645117
0.11,1.4405134631545986
0.111,1.5174019651526234
0.112,1.5920136396420506
0.113,1.6569849708938305
0.114,1.7040362091227232
0.115,1.7040362091227232
0.116,1.7040362091227232
0.117,1.7040362091227232
0.11800000000000001,1.707447693024871
0.11900000000000001,1.707447693024871
0.12,1.707447693024871
0.121,1.707447693024871
0.122,1.707447693024871
0.123,1.707447693024871
0.124,1.707447693024871
