Time (sec),decode_completion
0.3888255819911137,1
0.5482067239936441,2
0.708729758975096,3
0.8669169270433486,4
1.0253415200859308,5
1.1838871689978987,6
1.3420530270086601,7
1.5002120250137523,8
1.6585038700141013,9
1.8172289360081777,10
1.9760115700773895,11
2.1361481540370733,12
2.294924048008397,13
2.4522516150027514,14
2.6109504100168124,15
2.770545216044411,16
2.929707192000933,17
3.0882066619815305,18
3.2467588210711256,19
3.405724861077033,20
3.5649068959755823,21
3.725184777053073,22
3.885452507995069,23
4.045658830087632,24
4.205926111084409,25
4.365649993065745,26
4.526325255050324,27
4.687300740042701,28
4.847581400070339,29
5.00799305702094,30
5.167041555047035,31
5.32614363101311,32
5.485042243031785,33
5.643344177049585,34
5.803129528067075,35
5.962647075066343,36
6.122264230041765,37
6.281956403050572,38
6.442530966014601,39
6.60240643506404,40
6.761240057065152,41
6.919383535045199,42
7.078089110087603,43
7.237177317030728,44
7.397056465037167,45
7.556895634974353,46
7.715660109068267,47
7.876021716976538,48
8.036692177061923,49
8.197122064069845,50
8.357230087043718,51
8.515665678074583,52
8.674312004004605,53
8.833446718985215,54
8.99268343206495,55
9.152626609080471,56
9.31367392197717,57
9.473230667063035,58
9.633845478994772,59
9.795049907057546,60
9.954585644067265,61
10.113471664022654,62
10.272922292002477,63
10.43184002104681,64
10.591498334077187,65
10.751216936041601,66
10.911460686009377,67
11.07087119400967,68
11.23129794106353,69
11.39258551702369,70
11.464048015070148,71
11.464048015070148,72
11.464048015070148,73
11.464048015070148,74
11.464048015070148,75
11.464048015070148,76
11.464048015070148,77
11.464048015070148,78
11.464048015070148,79
11.464048015070148,80
11.464048015070148,81
11.464048015070148,82
11.464048015070148,83
11.464048015070148,84
11.464048015070148,85
11.464048015070148,86
11.464048015070148,87
11.464048015070148,88
11.464048015070148,89
11.464048015070148,90
11.464048015070148,91
11.464048015070148,92
11.464048015070148,93
11.464048015070148,94
11.464048015070148,95
11.464048015070148,96
11.464048015070148,97
11.464048015070148,98
11.464048015070148,99
11.464048015070148,100
11.464048015070148,101
11.464048015070148,102
11.464048015070148,103
11.464048015070148,104
11.464048015070148,105
11.464048015070148,106
11.464048015070148,107
11.464048015070148,108
11.464048015070148,109
11.464048015070148,110
