Batch Id,batch_execution_time
0,0.2034184099175036
1,0.15765145991463214
2,0.15858317899983376
3,0.15635121800005436
4,0.1567999490071088
5,0.15665757202077657
6,0.15637943800538778
7,0.1564290369860828
8,0.156448096036911
9,0.15689422597642988
10,0.15707935206592083
11,0.15836339397355914
12,0.15701921400614083
13,0.15563278400804847
14,0.1568041869904846
15,0.15779045596718788
16,0.1573435659520328
17,0.1565964319743216
18,0.1567614380037412
19,0.15727737708948553
20,0.15726982697378844
21,0.1579533020267263
22,0.15830668399576098
23,0.15761179011315107
24,0.1581081791082397
25,0.15735188499093056
26,0.15803598996717483
27,0.15861904702614993
28,0.15826845506671816
29,0.15828333399258554
30,0.15706331201363355
31,0.1572542169597
32,0.15700013400055468
33,0.15643731597810984
34,0.15809690905734897
35,0.157648588065058
36,0.1577799660153687
37,0.15798894106410444
38,0.15868328500073403
39,0.15806253906339407
40,0.15710627008229494
41,0.15629958896897733
42,0.15687595505733043
43,0.15738319500815123
44,0.1580440290272236
45,0.15787001396529377
46,0.15718609897885472
47,0.1585522989043966
48,0.15888509002979845
49,0.15874455403536558
50,0.1582999830134213
51,0.15663928107824177
52,0.15696789301000535
53,0.1572048879461363
54,0.1574482920113951
55,0.15799421106930822
56,0.15906957699917257
57,0.1577226259978488
58,0.15893249993678182
59,0.15935341897420585
60,0.1576902479864657
61,0.15718521899543703
62,0.1575879299780354
63,0.1568549950607121
64,0.1579870800487697
65,0.1580029900651425
66,0.1585222779540345
67,0.15781457303091884
68,0.1585203290451318
69,0.1595153360394761
70,0.06977357598952949
71,4.508853544015437
72,5.369087736005895
73,5.660797688993625
74,4.449109768029302
75,4.1742020370438695
76,5.794156883028336
77,5.997387881972827
78,5.1703858559485525
79,5.486926538986154
80,5.44770078395959
81,5.304655589046888
82,4.271578595973551
83,5.54792195011396
84,4.266753581003286
85,4.044179889024235
86,4.037398564978503
87,4.0286416850285605
88,5.311560356989503
89,4.332512828055769
90,6.208248296985403
91,0.2404410180170089
92,0.15794905496295542
93,0.1556239570491016
94,0.15704134397674352
95,0.1563886689255014
96,0.15596274798735976
97,0.15657227498013526
98,0.1573648469056934
99,0.15747879503760487
100,0.15905913000460714
101,0.15755320305470377
102,0.15701074502430856
103,0.15708380402065814
104,0.15679180005099624
105,0.15658644493669271
106,0.15810907003469765
107,0.15728080901317298
108,0.15846702398266643
109,0.15806025092024356
110,0.15755620296113193
111,0.15763932198751718
112,0.15798616304527968
113,0.1577240489423275
114,0.15757620194926858
115,0.15719264093786478
116,0.15757946204394102
117,0.15841561392880976
118,0.15793861402198672
119,0.15811983903404325
120,0.15815118805039674
121,0.03598663490265608
122,2.162386136013083
123,1.7235731480177492
124,1.7222362749744207
125,1.7229370170971379
126,1.719456881051883
127,1.7237625119742006
128,1.717910061008297
129,1.7156866469886154
130,1.7151691069593653
131,1.7193357209907845
132,1.7119215340353549
133,1.7125255580758676
134,1.7116835849592462
135,1.7105056379223242
136,1.706751368008554
137,1.700543656013906
138,1.709005494019948
139,1.7146499840309843
140,1.7198404559167102
141,1.710078372969292
