Batch Id,inter_batch_delay
1,0.0017296820878982544
2,0.001939855981618166
3,0.0018359500681981444
4,0.001624644035473466
5,0.0018880768911913037
6,0.0017864200053736567
7,0.0017299610190093517
8,0.0018437489634379745
9,0.0018308400176465511
10,0.0017032820032909513
11,0.0017731899861246347
12,0.0017566799651831388
13,0.001694782986305654
14,0.0018946080235764384
15,0.0018043500604107976
16,0.0018184100044891238
17,0.0019030380062758923
18,0.0017907210858538747
19,0.0016886629164218903
20,0.001912207924760878
21,0.0023245790507644415
22,0.001961046946235001
23,0.0025945319794118404
24,0.002159101888537407
25,0.002371996990405023
26,0.002639272017404437
27,0.0023564379662275314
28,0.0020122049609199166
29,0.0021283229580149055
30,0.0019851860124617815
31,0.0018478590063750744
32,0.0018984780181199312
33,0.001864618039689958
34,0.0016884419601410627
35,0.0018689589342102408
36,0.0018371889600530267
37,0.0017032319447025657
38,0.001891277963295579
39,0.0018129299860447645
40,0.0017273519188165665
41,0.0018438890110701323
42,0.0018296199850738049
43,0.0017050119349732995
44,0.001835118979215622
45,0.001969155971892178
46,0.0015783751150593162
47,0.0018093090038746595
48,0.0017853700555860996
49,0.0016853329725563526
50,0.0018080399604514241
51,0.0017963099526241422
52,0.0016784329200163484
53,0.0019298270344734192
54,0.00178842106834054
55,0.001948965946212411
56,0.001977735897526145
57,0.0018341190880164504
58,0.0016823119949549437
59,0.0018510090885683894
60,0.0018454890232533216
61,0.0017008009599521756
62,0.0018626980017870665
63,0.0020627339836210012
64,0.001671232981607318
65,0.0017156118992716074
66,0.0017214720137417316
67,0.0015959349693730474
68,0.0019064180087298155
69,0.0017722399206832051
70,0.001688922056928277
71,0.0027474589878693223
72,0.005800120998173952
73,0.007975511951372027
74,0.005829659989103675
75,0.005880379001609981
76,0.005302762961946428
77,0.007262747967615724
78,0.005212504067458212
79,0.008498799987137318
80,0.005980447051115334
81,0.005973475985229015
82,0.010904315975494683
83,0.005361809977330267
84,0.005765800946392119
85,0.006406376953236759
86,0.005146365030668676
87,0.005504376953467727
88,0.005342260003089905
89,0.011331096990033984
90,0.004949479014612734
91,0.013705592951737344
92,0.0026461899979040027
93,0.0018637280445545912
94,0.001730451942421496
95,0.0019754960667341948
96,0.0018940380541607738
97,0.0017934510251507163
98,0.0019640560494735837
99,0.001986186020076275
100,0.0018190989503636956
101,0.0020021350355818868
102,0.0018442579312250018
103,0.0018261499935761094
104,0.0019719749689102173
105,0.0019331469666212797
106,0.0019073180155828595
107,0.0019390659872442484
108,0.0019547459669411182
109,0.0018364990828558803
110,0.001983985072001815
111,0.0018715980695560575
112,0.001755610923282802
113,0.001887587015517056
114,0.0018625190714374185
115,0.0017446710262447596
116,0.0018738280050456524
117,0.001801579026505351
118,0.0020425840048119426
119,0.0018814490176737309
120,0.001825879910029471
121,0.0017451910534873605
122,0.0019661560654640198
123,0.006020864937454462
124,0.005315951071679592
125,0.005110704922117293
126,0.005476417951285839
127,0.005167933995835483
128,0.005120765999890864
129,0.004970208974555135
130,0.005082866060547531
131,0.005177923943847418
132,0.005129565019160509
133,0.0051708739483729005
134,0.005035687005147338
135,0.0052654220489785075
136,0.005137555068358779
137,0.0050918859196826816
138,0.005131055018864572
139,0.004813942010514438
140,0.005193263990804553
141,0.005402618087828159
