Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,1.6688591976638971,0.01
0_98,1.6738375114787014,0.02
0_97,1.6787990320008248,0.03
0_96,1.683799146763271,0.04
0_95,1.6887413433786216,0.05
0_94,1.6936669550459122,0.06
0_93,1.6986088682841953,0.07
0_92,1.7035448359536185,0.08
0_91,1.7085419413356466,0.09
0_90,1.7135039237161567,0.1
0_89,1.718450784904971,0.11
0_88,1.7234474307624623,0.12
0_87,1.7283771690979068,0.13
0_86,1.7333326225246612,0.14
0_85,1.7383384590946316,0.15
0_84,1.7432378186190145,0.16
0_83,1.7480320151884197,0.17
0_82,1.7529571836182316,0.18
0_81,1.757876012574083,0.19
0_80,1.7628321369522295,0.2
0_79,1.7678690086163225,0.21
0_78,1.7727934860934813,0.22
0_77,1.7777376093325161,0.23
0_76,1.782636964471922,0.24
0_75,1.7875235057158751,0.25
0_74,1.792402266097876,0.26
0_73,1.7973528962881704,0.27
0_72,1.8021910195238888,0.28
0_71,1.8071716619555704,0.29
0_70,1.8161242173796164,0.3
0_69,4.750836754234375,0.31
0_68,4.75503672861738,0.32
0_67,4.759152093952123,0.33
0_66,4.763307785094228,0.34
0_65,4.767459291044534,0.35
0_64,4.771596253572387,0.36
0_63,4.775710034189702,0.37
0_62,4.7798047775702015,0.38
0_61,4.783935174046617,0.39
0_60,4.788034153575565,0.4
0_59,4.792244668711819,0.41
0_58,4.796393302335803,0.42
0_57,4.800552187238021,0.43
0_56,4.8047364515230235,0.44
0_55,4.808843824236344,0.45
0_54,4.81293963380934,0.46
0_53,4.8170093344746245,0.47
0_52,4.821063545477089,0.48
0_51,4.825092844714943,0.49
0_50,4.829225551098629,0.5
0_49,4.833394035286758,0.51
0_48,4.837498596143199,0.52
0_47,4.841691207855807,0.53
0_46,4.845817375856097,0.54
0_45,4.849925173285772,0.55
0_44,4.854060394428892,0.56
0_43,4.858176277856165,0.57
0_42,4.862167997901062,0.58
0_41,4.866255111094298,0.59
0_40,4.870320961810648,0.6
0_39,4.874460518570794,0.61
0_38,4.878598322044127,0.62
0_37,4.882724924290198,0.63
0_36,4.886825611903554,0.64
0_35,4.890884642860675,0.65
0_34,4.894989062760335,0.66
0_33,4.899060623382129,0.67
0_32,4.9024799748578864,0.68
0_31,4.904771733857204,0.69
0_30,4.9071234954310405,0.7
0_29,4.909450501286691,0.71
0_28,4.911905337668334,0.72
0_27,4.914375153192807,0.73
0_26,4.916903555043973,0.74
0_25,4.919403484285188,0.75
0_24,4.921824343286322,0.76
0_23,4.924169465428262,0.77
0_22,4.926588057385136,0.78
0_21,4.929017096236792,0.79
0_20,4.931324395428722,0.8
0_19,4.93368061400196,0.81
0_18,4.936030511810843,0.82
0_17,4.938418500618788,0.83
0_16,4.94084960509402,0.84
0_15,4.943165972241244,0.85
0_14,4.945519571331152,0.86
0_13,4.947774146899714,0.87
0_12,4.950160339618812,0.88
0_11,4.952561941003383,0.89
0_10,4.954922983761034,0.9
0_9,4.957337921047362,0.91
0_8,4.959666994472389,0.92
0_7,4.962032736667122,0.93
0_6,4.964397155524542,0.94
0_5,4.966685107526636,0.95
0_4,4.970274393807077,0.96
0_3,4.974054240521842,0.97
0_2,4.9780759580455545,0.98
0_1,4.981886532141028,0.99
0_0,4.987759726571052,1.0
