Batch Id,batch_num_decode_tokens,cdf
0,0,0.007042253521126761
1,0,0.014084507042253521
2,0,0.02112676056338028
3,0,0.028169014084507043
4,0,0.035211267605633804
5,0,0.04225352112676056
6,0,0.04929577464788732
7,0,0.056338028169014086
8,0,0.06338028169014084
9,0,0.07042253521126761
10,0,0.07746478873239436
11,0,0.08450704225352113
12,0,0.09154929577464789
13,0,0.09859154929577464
14,0,0.1056338028169014
15,0,0.11267605633802817
16,0,0.11971830985915492
17,0,0.1267605633802817
18,0,0.13380281690140844
19,0,0.14084507042253522
20,0,0.14788732394366197
21,0,0.15492957746478872
22,0,0.1619718309859155
23,0,0.16901408450704225
24,0,0.176056338028169
25,0,0.18309859154929578
26,0,0.19014084507042253
27,0,0.19718309859154928
28,0,0.20422535211267606
29,0,0.2112676056338028
30,0,0.21830985915492956
31,0,0.22535211267605634
32,0,0.2323943661971831
33,0,0.23943661971830985
34,0,0.24647887323943662
35,0,0.2535211267605634
36,0,0.2605633802816901
37,0,0.2676056338028169
38,0,0.2746478873239437
39,0,0.28169014084507044
40,0,0.2887323943661972
41,0,0.29577464788732394
42,0,0.3028169014084507
43,0,0.30985915492957744
44,0,0.31690140845070425
45,0,0.323943661971831
46,0,0.33098591549295775
47,0,0.3380281690140845
48,0,0.34507042253521125
49,0,0.352112676056338
50,0,0.3591549295774648
51,0,0.36619718309859156
52,0,0.3732394366197183
53,0,0.38028169014084506
54,0,0.3873239436619718
55,0,0.39436619718309857
56,0,0.4014084507042254
57,0,0.4084507042253521
58,0,0.4154929577464789
59,0,0.4225352112676056
60,0,0.4295774647887324
61,0,0.43661971830985913
62,0,0.44366197183098594
63,0,0.4507042253521127
64,0,0.45774647887323944
65,0,0.4647887323943662
66,0,0.47183098591549294
67,0,0.4788732394366197
68,0,0.4859154929577465
69,0,0.49295774647887325
91,0,0.5
92,0,0.5070422535211268
93,0,0.5140845070422535
94,0,0.5211267605633803
95,0,0.528169014084507
96,0,0.5352112676056338
97,0,0.5422535211267606
98,0,0.5492957746478874
99,0,0.5563380281690141
100,0,0.5633802816901409
101,0,0.5704225352112676
102,0,0.5774647887323944
103,0,0.5845070422535211
104,0,0.5915492957746479
105,0,0.5985915492957746
106,0,0.6056338028169014
107,0,0.6126760563380281
108,0,0.6197183098591549
109,0,0.6267605633802817
110,0,0.6338028169014085
111,0,0.6408450704225352
112,0,0.647887323943662
113,0,0.6549295774647887
114,0,0.6619718309859155
115,0,0.6690140845070423
116,0,0.676056338028169
117,0,0.6830985915492958
118,0,0.6901408450704225
119,0,0.6971830985915493
120,0,0.704225352112676
121,30,0.7112676056338029
122,30,0.7183098591549296
123,30,0.7253521126760564
124,30,0.7323943661971831
125,30,0.7394366197183099
126,30,0.7464788732394366
127,30,0.7535211267605634
128,30,0.7605633802816901
129,30,0.7676056338028169
130,30,0.7746478873239436
131,30,0.7816901408450704
132,30,0.7887323943661971
133,30,0.795774647887324
134,30,0.8028169014084507
135,30,0.8098591549295775
136,30,0.8169014084507042
137,30,0.823943661971831
138,30,0.8309859154929577
139,30,0.8380281690140845
140,30,0.8450704225352113
141,30,0.852112676056338
70,70,0.8591549295774648
71,70,0.8661971830985915
72,70,0.8732394366197183
73,70,0.8802816901408451
74,70,0.8873239436619719
75,70,0.8943661971830986
76,70,0.9014084507042254
77,70,0.9084507042253521
78,70,0.9154929577464789
79,70,0.9225352112676056
80,70,0.9295774647887324
81,70,0.9366197183098591
82,70,0.9436619718309859
83,70,0.9507042253521126
84,70,0.9577464788732394
85,70,0.9647887323943662
86,70,0.971830985915493
87,70,0.9788732394366197
88,70,0.9859154929577465
89,70,0.9929577464788732
90,70,1.0
