Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.17329759556534,0.01
0_1,5.372503325210086,0.02
0_2,5.528281837075372,0.03
0_3,5.68467862754395,0.04
0_4,5.838876942882226,0.05
0_5,5.993975073531536,0.06
0_6,6.150133093547386,0.07
0_7,6.305877753688644,0.08
0_8,6.461783877529559,0.09
0_9,6.617732509067061,0.1
0_10,6.773915969755589,0.11
0_11,6.930405579978556,0.12
0_12,7.088124442640471,0.13
0_13,7.2444509169851825,0.14
0_14,7.399724822397166,0.15
0_15,7.555979311227842,0.16
0_16,7.713274170140115,0.17
0_17,7.870091398623551,0.18
0_18,8.026086842824173,0.19
0_19,8.182187546986999,0.2
0_20,8.339021923447337,0.21
0_21,8.496375378282252,0.22
0_22,8.65382396938124,0.23
0_23,8.812354802497707,0.24
0_24,8.969736683315464,0.25
0_25,9.127788490344148,0.26
0_26,9.285325157106854,0.27
0_27,9.443190893213753,0.28
0_28,9.601302020678606,0.29
0_29,9.75924433228959,0.3
0_30,9.917162457436678,0.31
0_31,10.07372277690142,0.32
0_32,10.230585112890584,0.33
0_33,10.386026753356592,0.34
0_34,10.540080590833288,0.35
0_35,10.69594279783667,0.36
0_36,10.851369164972787,0.37
0_37,11.006751735273394,0.38
0_38,11.16250741109252,0.39
0_39,11.318866253575488,0.4
0_40,11.474514807807282,0.41
0_41,11.629403076167883,0.42
0_42,11.783444860983373,0.43
0_43,11.938031588936047,0.44
0_44,12.093136258512025,0.45
0_45,12.249012193365377,0.46
0_46,12.404354673854652,0.47
0_47,12.559219294942782,0.48
0_48,12.715368941165728,0.49
0_49,12.87184534332205,0.5
0_50,13.02821600308553,0.51
0_51,13.184177000707548,0.52
0_52,13.338471505502682,0.53
0_53,13.49330999448319,0.54
0_54,13.648234591896955,0.55
0_55,13.803534201268729,0.56
0_56,13.95939910555968,0.57
0_57,14.116122466262564,0.58
0_58,14.271368960334387,0.59
0_59,14.428000254800455,0.6
0_60,14.584989918567729,0.61
0_61,14.74028352804349,0.62
0_62,14.89519947858727,0.63
0_63,15.050772078224414,0.64
0_64,15.205169345557113,0.65
0_65,15.360735236096108,0.66
0_66,15.516306681153807,0.67
0_67,15.672267883949514,0.68
0_68,15.827875489646214,0.69
0_69,15.983967154303432,0.7
0_70,112.83320965946629,0.71
0_71,113.0673248029447,0.72
0_72,113.22215324360877,0.73
0_73,113.37466612829095,0.74
0_74,113.52874075811512,0.75
0_75,113.68215088473656,0.76
0_76,113.83500567254322,0.77
0_77,113.98866101842196,0.78
0_78,114.14304657916848,0.79
0_79,114.29741991465423,0.8
0_80,114.45344430896165,0.81
0_81,114.6078996856065,0.82
0_82,114.76180655065193,0.83
0_83,114.91593886227236,0.84
0_84,115.06986561164237,0.85
0_85,115.2234715550883,0.86
0_86,115.37850226551139,0.87
0_87,115.5327884671112,0.88
0_88,115.68815914075822,0.89
0_89,115.84320806198576,0.9
0_90,115.997687621724,0.91
0_91,116.15211741134547,0.92
0_92,116.30700358694664,0.93
0_93,116.46164550631684,0.94
0_94,116.6160324160564,0.95
0_95,116.77016491343134,0.96
0_96,116.92460468874336,0.97
0_97,117.08006144105457,0.98
0_98,117.23492040348216,0.99
0_99,117.38988422872387,1.0
