Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_13,7.672697384017012e-05,0.01
0_72,7.672861318844157e-05,0.02
0_75,7.688625113552479e-05,0.03
0_41,7.701381992964054e-05,0.04
0_3,7.709514553698637e-05,0.05
0_33,7.709561866447587e-05,0.06
0_74,7.709977900463267e-05,0.07
0_6,7.710233795928452e-05,0.08
0_7,7.712594919195228e-05,0.09
0_8,7.713350665410517e-05,0.1
0_51,7.71718135551096e-05,0.11
0_84,7.718933845461738e-05,0.12
0_76,7.719209566565353e-05,0.13
0_17,7.719371784165994e-05,0.14
0_5,7.724192056191058e-05,0.15
0_63,7.724883667729542e-05,0.16
0_18,7.727605919709744e-05,0.17
0_83,7.728873359220453e-05,0.18
0_42,7.729773553475172e-05,0.19
0_14,7.729899404927919e-05,0.2
0_4,7.73135870286196e-05,0.21
0_52,7.73292639282209e-05,0.22
0_9,7.735378293621022e-05,0.23
0_32,7.737239617826789e-05,0.24
0_81,7.73887360766236e-05,0.25
0_30,7.740689445467097e-05,0.26
0_12,7.741153234460624e-05,0.27
0_40,7.74161095285745e-05,0.28
0_61,7.742544354482214e-05,0.29
0_73,7.742795069551727e-05,0.3
0_82,7.743535125255953e-05,0.31
0_10,7.744152689298415e-05,0.32
0_46,7.744597140828274e-05,0.33
0_53,7.744659253887255e-05,0.34
0_25,7.746877795665148e-05,0.35
0_94,7.746989840387077e-05,0.36
0_20,7.747919193032962e-05,0.37
0_31,7.749997582709298e-05,0.38
0_86,7.75280621864883e-05,0.39
0_19,7.752955600124939e-05,0.4
0_43,7.754819388177428e-05,0.41
0_54,7.756507548181498e-05,0.42
0_16,7.75655545248339e-05,0.43
0_77,7.757224464402168e-05,0.44
0_62,7.761896153260435e-05,0.45
0_23,7.76254099191382e-05,0.46
0_78,7.76376255448369e-05,0.47
0_89,7.765772369964537e-05,0.48
0_95,7.76611820444994e-05,0.49
0_93,7.766328366555101e-05,0.5
0_80,7.767139368409822e-05,0.51
0_60,7.767161968029525e-05,0.52
0_35,7.769071144848092e-05,0.53
0_57,7.769670548789538e-05,0.54
0_90,7.769710165607e-05,0.55
0_67,7.772962954428302e-05,0.56
0_92,7.773045490421888e-05,0.57
0_1,7.77377853938252e-05,0.58
0_36,7.775355694189734e-05,0.59
0_26,7.778224863799323e-05,0.6
0_45,7.77845327789722e-05,0.61
0_15,7.778891911532602e-05,0.62
0_21,7.780924912442862e-05,0.63
0_24,7.781387122047465e-05,0.64
0_64,7.781552888965763e-05,0.65
0_65,7.78235599387586e-05,0.66
0_97,7.782983671750673e-05,0.67
0_55,7.783481253923956e-05,0.68
0_37,7.785579429036093e-05,0.69
0_91,7.78691248497758e-05,0.7
0_44,7.787058409027751e-05,0.71
0_71,7.787458166722658e-05,0.72
0_39,7.788860038075399e-05,0.73
0_88,7.790889690681138e-05,0.74
0_34,7.791385888735399e-05,0.75
0_98,7.792486584978293e-05,0.76
0_85,7.793248792330091e-05,0.77
0_99,7.794086482986021e-05,0.78
0_22,7.795571286615386e-05,0.79
0_28,7.797266407417189e-05,0.8
0_29,7.798994029171445e-05,0.81
0_50,7.799177554164488e-05,0.82
0_96,7.807377752947673e-05,0.83
0_68,7.807554713426021e-05,0.84
0_11,7.807581453916324e-05,0.85
0_66,7.807860632445875e-05,0.86
0_87,7.810947016850077e-05,0.87
0_27,7.811749530207232e-05,0.88
0_47,7.812006063171219e-05,0.89
0_38,7.818848544572763e-05,0.9
0_2,7.819710460183182e-05,0.91
0_49,7.820524368113523e-05,0.92
0_48,7.828100886311682e-05,0.93
0_58,7.829153184334692e-05,0.94
0_56,7.836356243099347e-05,0.95
0_79,7.841622741313097e-05,0.96
0_59,7.849959789839176e-05,0.97
0_69,7.856406114552562e-05,0.98
0_0,0.0001002820148364768,0.99
0_70,0.00011856329053471285,1.0
