Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00019181525065013646,0.01
0_1,0.00027044463939928016,0.02
0_2,0.00034963562410346866,0.03
0_3,0.0004276745175261861,0.04
0_4,0.0005058298914564188,0.05
0_5,0.0005840450611662029,0.06
0_6,0.0006620732003287194,0.07
0_7,0.0007400983305543212,0.08
0_8,0.0008181877163517715,0.09
0_9,0.0008964927015448431,0.1
0_10,0.0009748233650748071,0.11
0_11,0.0010538250197563183,0.12
0_12,0.0011321545530755678,0.13
0_13,0.0012097692876465189,0.14
0_14,0.0012880563946738545,0.15
0_15,0.0013667940197500561,0.16
0_16,0.0014453132432500901,0.17
0_17,0.0015235049650073051,0.18
0_18,0.0016017241751385524,0.19
0_19,0.0016801476778488258,0.2
0_20,0.0017586323877954585,0.21
0_21,0.0018377294672030971,0.22
0_22,0.0019167499467073496,0.23
0_23,0.0019958224188335164,0.24
0_24,0.0020748105855910434,0.25
0_25,0.002153633063136208,0.26
0_26,0.0022328989738786844,0.27
0_27,0.0023123630503198056,0.28
0_28,0.002391439207246482,0.29
0_29,0.00247058679821125,0.3
0_30,0.00254905907107314,0.31
0_31,0.002627549824393554,0.32
0_32,0.0027059393118332737,0.33
0_33,0.002784035001976988,0.34
0_34,0.0028628628120560533,0.35
0_35,0.002941557586128301,0.36
0_36,0.0030203009437545438,0.37
0_37,0.003099082637399979,0.38
0_38,0.0031782916374182946,0.39
0_39,0.00325717115341711,0.4
0_40,0.0033355285150523206,0.41
0_41,0.003413544636443496,0.42
0_42,0.0034918398485501993,0.43
0_43,0.003570323384350389,0.44
0_44,0.0036491956280385427,0.45
0_45,0.0037280494662173566,0.46
0_46,0.0038063740907958283,0.47
0_47,0.003885484681789569,0.48
0_48,0.003964748865312317,0.49
0_49,0.004043894098163272,0.5
0_50,0.004122880997044803,0.51
0_51,0.0042010416487759305,0.52
0_52,0.004279306550571336,0.53
0_53,0.004357811989681726,0.54
0_54,0.004436368705520106,0.55
0_55,0.004515274564405241,0.56
0_56,0.004594724023228554,0.57
0_57,0.004673439319708192,0.58
0_58,0.004752675181571311,0.59
0_59,0.0048322024030728545,0.6
0_60,0.0049109009068002574,0.61
0_61,0.004989289456370117,0.62
0_62,0.005067946885073338,0.63
0_63,0.005146347033043705,0.64
0_64,0.005225113551575758,0.65
0_65,0.005303909373975055,0.66
0_66,0.005382962126827458,0.67
0_67,0.005461605204283993,0.68
0_68,0.005540748838219032,0.69
0_69,0.005620315615200315,0.7
0_70,0.05488772236408512,0.71
0_71,0.054966948652209476,0.72
0_72,0.05504464288259391,0.73
0_73,0.05512296975237425,0.74
0_74,0.05520109508833726,0.75
0_75,0.05527897178592619,0.76
0_76,0.055357097723722534,0.77
0_77,0.05543569923482135,0.78
0_78,0.05551436830787094,0.79
0_79,0.05559373487864052,0.8
0_80,0.05567244799556344,0.81
0_81,0.05575080939371471,0.82
0_82,0.055829211062665335,0.83
0_83,0.05590753384808848,0.84
0_84,0.05598573783032604,0.85
0_85,0.05606467797188663,0.86
0_86,0.05614322596203194,0.87
0_87,0.05622236763396391,0.88
0_88,0.056301249651714784,0.89
0_89,0.05637995534436111,0.9
0_90,0.05645864613866043,0.91
0_91,0.056537452484499415,0.92
0_92,0.05661619061819628,0.93
0_93,0.05669484958757904,0.94
0_94,0.05677325946969666,0.95
0_95,0.056851920466727636,0.96
0_96,0.05693096255008995,0.97
0_97,0.05700987838583134,0.98
0_98,0.05708881923782979,0.99
0_99,0.057167741077488954,1.0
