Request Id,request_execution_plus_preemption_time,cdf
0_99,35.04604315094184,0.01
0_98,35.15058774105273,0.02
0_97,35.25477967201732,0.03
0_96,35.35978208202869,0.04
0_95,35.46356821095105,0.05
0_94,35.56700605596416,0.06
0_93,35.6707862339681,0.07
0_92,35.77444155502599,0.08
0_91,35.87938076804858,0.09
0_90,35.98358239803929,0.1
0_89,36.08746648300439,0.11
0_88,36.19239604601171,0.12
0_87,36.29592055105604,0.13
0_86,36.39998507301789,0.14
0_85,36.50510764098726,0.15
0_84,36.60799419099931,0.16
0_83,36.708672318956815,0.17
0_82,36.81210085598286,0.18
0_81,36.915396264055744,0.19
0_80,37.01947487599682,0.2
0_79,37.125249180942774,0.21
0_78,37.22866320796311,0.22
0_77,37.33248979598284,0.23
0_76,37.43537625391036,0.24
0_75,37.537993620033376,0.25
0_74,37.640447588055395,0.26
0_73,37.74441082205158,0.27
0_72,37.846011410001665,0.28
0_71,37.95060490106698,0.29
0_70,38.138608564971946,0.3
0_69,99.76757183892187,0.31
0_68,99.85577130096499,0.32
0_67,99.94219397299457,0.33
0_66,100.02946348697878,0.34
0_65,100.11664511193521,0.35
0_64,100.20352132502012,0.36
0_63,100.28991071798373,0.37
0_62,100.37590032897424,0.38
0_61,100.46263865497895,0.39
0_60,100.54871722508688,0.4
0_59,100.63713804294821,0.41
0_58,100.72425934905186,0.42
0_57,100.81159593199845,0.43
0_56,100.8994654819835,0.44
0_55,100.98572030896321,0.45
0_54,101.07173230999615,0.46
0_53,101.15719602396712,0.47
0_52,101.24233445501886,0.48
0_51,101.3269497390138,0.49
0_50,101.41373657307122,0.5
0_49,101.50127474102192,0.51
0_48,101.58747051900718,0.52
0_47,101.67551536497194,0.53
0_46,101.76216489297803,0.54
0_45,101.84842863900121,0.55
0_44,101.93526828300674,0.56
0_43,102.02170183497947,0.57
0_42,102.1055279559223,0.58
0_41,102.19135733298026,0.59
0_40,102.27674019802362,0.6
0_39,102.36367088998668,0.61
0_38,102.45056476292666,0.62
0_37,102.53722341009416,0.63
0_36,102.62333784997463,0.64
0_35,102.70857750007417,0.65
0_34,102.79477031796705,0.66
0_33,102.88027309102472,0.67
0_32,102.95207947201561,0.68
0_31,103.00020641100127,0.69
0_30,103.04959340405185,0.7
0_29,103.0984605270205,0.71
0_28,103.15001209103502,0.72
0_27,103.20187821704894,0.73
0_26,103.25497465592343,0.74
0_25,103.30747316998895,0.75
0_24,103.35831120901275,0.76
0_23,103.40755877399351,0.77
0_22,103.45834920508787,0.78
0_21,103.50935902097262,0.79
0_20,103.55781230400316,0.8
0_19,103.60729289404117,0.81
0_18,103.65664074802771,0.82
0_17,103.70678851299454,0.83
0_16,103.75784170697443,0.84
0_15,103.80648541706614,0.85
0_14,103.8559109979542,0.86
0_13,103.903257084894,0.87
0_12,103.95336713199504,0.88
0_11,104.00380076107103,0.89
0_10,104.05338265898172,0.9
0_9,104.10409634199459,0.91
0_8,104.15300688392017,0.92
0_7,104.20268747000955,0.93
0_6,104.25234026601538,0.94
0_5,104.30038725805935,0.95
0_4,104.37576226994861,0.96
0_3,104.45513905095868,0.97
0_2,104.53959511895664,0.98
0_1,104.6196171749616,0.99
0_0,104.7429542579921,1.0
