Time (sec),request_completion
104.92849212698638,1
105.01023396803066,2
105.08980099798646,3
105.16576343798079,4
105.24436481902376,5
105.32767722406425,6
105.43807620403823,7
105.54653248703107,8
105.65512376697734,9
105.76449093001429,10
105.87237564497627,11
105.9816444000462,12
106.0913312350167,13
106.19993385497946,14
106.31011624902021,15
106.41929875605274,16
106.53026627202053,17
106.6384614109993,18
106.74669707904104,19
106.8557998270262,20
106.96550983202178,21
107.07671730301809,22
107.18558511708397,23
107.29574411106296,24
107.4062235490419,25
107.51585817604791,26
107.62339625798631,27
107.73069395706989,28
107.8394087740453,29
107.9482543580234,30
108.05963236605749,31
108.16915745404549,32
108.28018461004831,33
108.36723922099918,34
108.43986184604,35
108.51363565505017,36
108.58788140304387,37
108.66125022107735,38
108.73447385197505,39
108.80807662499137,40
108.88093404402025,41
108.95450529805385,42
109.02680481900461,43
109.10155714605935,44
109.17434414708987,45
109.24751565908082,46
109.32070219097659,47
109.39304345205892,48
109.46534086402971,49
109.53972604905721,50
109.61272702505812,51
109.6860338950064,52
109.75974241504446,53
109.83349668397568,54
109.90702726808377,55
109.9804106859956,56
110.05412813602015,57
110.127166211023,58
110.19923500705045,59
110.27289362903684,60
110.34567299007904,61
110.41898700897582,62
110.4912950299913,63
110.56497276201844,64
110.63709441700485,65
110.70992105698679,66
110.78246238303836,67
110.85530976299196,68
110.92861006199382,69
111.00070223899093,70
149.15569400705863,71
149.2107580420561,72
149.26597363408655,73
149.32172405405436,74
149.37678608007263,75
149.43262099905405,76
149.48774496198166,77
149.54341320507228,78
149.59891630103812,79
149.65480008698069,80
149.71008704800624,81
149.76541993708815,82
149.82095022301655,83
149.87657916604076,84
149.93462198402267,85
149.99024073698092,86
150.04515471600462,87
150.10033184906933,88
150.15710775600746,89
150.21222376008518,90
150.26776609604713,91
150.3229562380584,92
150.377900306019,93
150.43382287200075,94
150.48937151697464,95
150.54499178100377,96
150.60058762400877,97
150.65604208107106,98
150.7116706330562,99
150.76706818200182,100
