Batch Id,inter_batch_delay,cdf
46,0.0015783751150593162,0.0070921985815602835
67,0.0015959349693730474,0.014184397163120567
4,0.001624644035473466,0.02127659574468085
64,0.001671232981607318,0.028368794326241134
52,0.0016784329200163484,0.03546099290780142
58,0.0016823119949549437,0.0425531914893617
49,0.0016853329725563526,0.04964539007092199
34,0.0016884419601410627,0.05673758865248227
19,0.0016886629164218903,0.06382978723404255
70,0.001688922056928277,0.07092198581560284
13,0.001694782986305654,0.07801418439716312
61,0.0017008009599521756,0.0851063829787234
37,0.0017032319447025657,0.09219858156028368
10,0.0017032820032909513,0.09929078014184398
43,0.0017050119349732995,0.10638297872340426
65,0.0017156118992716074,0.11347517730496454
66,0.0017214720137417316,0.12056737588652482
40,0.0017273519188165665,0.1276595744680851
1,0.0017296820878982544,0.1347517730496454
7,0.0017299610190093517,0.14184397163120568
94,0.001730451942421496,0.14893617021276595
115,0.0017446710262447596,0.15602836879432624
121,0.0017451910534873605,0.16312056737588654
112,0.001755610923282802,0.1702127659574468
12,0.0017566799651831388,0.1773049645390071
69,0.0017722399206832051,0.18439716312056736
11,0.0017731899861246347,0.19148936170212766
48,0.0017853700555860996,0.19858156028368795
6,0.0017864200053736567,0.20567375886524822
54,0.00178842106834054,0.2127659574468085
18,0.0017907210858538747,0.2198581560283688
97,0.0017934510251507163,0.22695035460992907
51,0.0017963099526241422,0.23404255319148937
117,0.001801579026505351,0.24113475177304963
15,0.0018043500604107976,0.24822695035460993
50,0.0018080399604514241,0.2553191489361702
47,0.0018093090038746595,0.2624113475177305
39,0.0018129299860447645,0.2695035460992908
16,0.0018184100044891238,0.2765957446808511
100,0.0018190989503636956,0.28368794326241137
120,0.001825879910029471,0.2907801418439716
103,0.0018261499935761094,0.2978723404255319
42,0.0018296199850738049,0.3049645390070922
9,0.0018308400176465511,0.3120567375886525
57,0.0018341190880164504,0.3191489361702128
44,0.001835118979215622,0.3262411347517731
3,0.0018359500681981444,0.3333333333333333
109,0.0018364990828558803,0.3404255319148936
36,0.0018371889600530267,0.3475177304964539
8,0.0018437489634379745,0.3546099290780142
41,0.0018438890110701323,0.3617021276595745
102,0.0018442579312250018,0.36879432624113473
60,0.0018454890232533216,0.375886524822695
31,0.0018478590063750744,0.3829787234042553
59,0.0018510090885683894,0.3900709219858156
114,0.0018625190714374185,0.3971631205673759
62,0.0018626980017870665,0.40425531914893614
93,0.0018637280445545912,0.41134751773049644
33,0.001864618039689958,0.41843971631205673
35,0.0018689589342102408,0.425531914893617
111,0.0018715980695560575,0.4326241134751773
116,0.0018738280050456524,0.4397163120567376
119,0.0018814490176737309,0.44680851063829785
113,0.001887587015517056,0.45390070921985815
5,0.0018880768911913037,0.46099290780141844
38,0.001891277963295579,0.46808510638297873
96,0.0018940380541607738,0.475177304964539
14,0.0018946080235764384,0.48226950354609927
32,0.0018984780181199312,0.48936170212765956
17,0.0019030380062758923,0.49645390070921985
68,0.0019064180087298155,0.5035460992907801
106,0.0019073180155828595,0.5106382978723404
20,0.001912207924760878,0.5177304964539007
53,0.0019298270344734192,0.524822695035461
105,0.0019331469666212797,0.5319148936170213
107,0.0019390659872442484,0.5390070921985816
2,0.001939855981618166,0.5460992907801419
55,0.001948965946212411,0.5531914893617021
108,0.0019547459669411182,0.5602836879432624
22,0.001961046946235001,0.5673758865248227
98,0.0019640560494735837,0.574468085106383
122,0.0019661560654640198,0.5815602836879432
45,0.001969155971892178,0.5886524822695035
104,0.0019719749689102173,0.5957446808510638
95,0.0019754960667341948,0.6028368794326241
56,0.001977735897526145,0.6099290780141844
110,0.001983985072001815,0.6170212765957447
30,0.0019851860124617815,0.624113475177305
99,0.001986186020076275,0.6312056737588653
101,0.0020021350355818868,0.6382978723404256
28,0.0020122049609199166,0.6453900709219859
118,0.0020425840048119426,0.6524822695035462
63,0.0020627339836210012,0.6595744680851063
29,0.0021283229580149055,0.6666666666666666
24,0.002159101888537407,0.6737588652482269
21,0.0023245790507644415,0.6808510638297872
27,0.0023564379662275314,0.6879432624113475
25,0.002371996990405023,0.6950354609929078
23,0.0025945319794118404,0.7021276595744681
26,0.002639272017404437,0.7092198581560284
92,0.0026461899979040027,0.7163120567375887
71,0.0027474589878693223,0.723404255319149
139,0.004813942010514438,0.7304964539007093
90,0.004949479014612734,0.7375886524822695
129,0.004970208974555135,0.7446808510638298
134,0.005035687005147338,0.75177304964539
130,0.005082866060547531,0.7588652482269503
137,0.0050918859196826816,0.7659574468085106
125,0.005110704922117293,0.7730496453900709
128,0.005120765999890864,0.7801418439716312
132,0.005129565019160509,0.7872340425531915
138,0.005131055018864572,0.7943262411347518
136,0.005137555068358779,0.8014184397163121
86,0.005146365030668676,0.8085106382978723
127,0.005167933995835483,0.8156028368794326
133,0.0051708739483729005,0.8226950354609929
131,0.005177923943847418,0.8297872340425532
140,0.005193263990804553,0.8368794326241135
78,0.005212504067458212,0.8439716312056738
135,0.0052654220489785075,0.851063829787234
76,0.005302762961946428,0.8581560283687943
124,0.005315951071679592,0.8652482269503546
88,0.005342260003089905,0.8723404255319149
83,0.005361809977330267,0.8794326241134752
141,0.005402618087828159,0.8865248226950354
126,0.005476417951285839,0.8936170212765957
87,0.005504376953467727,0.900709219858156
84,0.005765800946392119,0.9078014184397163
72,0.005800120998173952,0.9148936170212766
74,0.005829659989103675,0.9219858156028369
75,0.005880379001609981,0.9290780141843972
81,0.005973475985229015,0.9361702127659575
80,0.005980447051115334,0.9432624113475178
123,0.006020864937454462,0.950354609929078
85,0.006406376953236759,0.9574468085106383
77,0.007262747967615724,0.9645390070921985
73,0.007975511951372027,0.9716312056737588
79,0.008498799987137318,0.9787234042553191
82,0.010904315975494683,0.9858156028368794
89,0.011331096990033984,0.9929078014184397
91,0.013705592951737344,1.0
