Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,10.781087085022591,
1,1,0,1,1,0.034448324935510755,0.002748925006017089
2,1,0,1,1,0.10730004997458309,0.0015417160466313362
3,1,0,1,1,0.10160061193164438,0.006166144041344523
4,1,0,1,1,0.10139250394422561,0.0058768970193341374
5,1,0,1,1,0.10803328407928348,0.006144103012047708
6,1,0,1,1,0.10273883200716227,0.006312771933153272
7,1,0,1,1,0.11129201401490718,0.006204813020303845
8,1,0,1,1,0.10156426206231117,0.0065105309477075934
9,1,0,1,1,0.10147594194859266,0.005770366988144815
10,1,0,1,1,0.10152869997546077,0.00615945307072252
11,1,0,1,1,0.10418577597010881,0.005933235981501639
12,1,0,1,1,0.102498161024414,0.006330252042971551
13,1,0,1,1,0.10064514901023358,0.006414750940166414
14,1,0,1,1,0.10076912702061236,0.006086744018830359
15,1,0,1,1,0.10057359898928553,0.0061844829469919205
16,1,0,1,1,0.0997176569653675,0.006226593046449125
17,1,0,1,1,0.09984978591091931,0.005649108090437949
18,1,0,1,1,0.10443696298170835,0.005909125087782741
19,1,0,1,1,0.10724467597901821,0.006082213018089533
20,1,0,1,1,0.10737829399295151,0.006090943934395909
21,1,0,1,1,0.10775358008686453,0.005822265986353159
22,1,0,1,1,0.11884696804918349,0.00586423696950078
23,1,0,1,1,0.10872527107130736,0.006286041927523911
24,1,0,1,1,0.1085409231018275,0.005838946904987097
25,1,0,1,1,0.10678154893685132,0.006149222957901657
26,1,0,1,1,0.10937656601890922,0.005683638039045036
27,1,0,1,1,0.1076889589894563,0.005916535039432347
28,1,0,1,1,0.11559306492563337,0.005549459019675851
29,1,0,1,1,0.10924696293659508,0.0058965160278603435
30,1,0,1,1,0.11012774601113051,0.0055964390048757195
31,1,0,1,1,0.10849667992442846,0.006044184090569615
32,1,0,1,1,0.109502591076307,0.005732157966122031
33,1,0,1,1,0.11033579299692065,0.0057855769991874695
34,1,0,1,1,0.11014454590622336,0.0059671050403267145
35,1,0,1,1,0.11549585498869419,0.005840266006998718
36,1,0,1,1,0.11390396801289171,0.0056270090863108635
37,1,0,1,1,0.12272374599706382,0.005992903956212103
38,1,0,1,1,0.11609730706550181,0.007866897969506681
39,1,0,1,1,0.11303074611350894,0.006242701900191605
40,1,0,1,1,0.11375966900959611,0.005984124960377812
41,1,0,1,1,0.11254604998975992,0.006199922994710505
42,1,0,1,1,0.11161547899246216,0.005647637997753918
43,1,0,1,1,0.11222777294460684,0.006004355032928288
