Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4015,4015,0,1,0.46354819484986365,
1,4015,4015,0,1,0.3200751869007945,0.0018292691092938185
2,4015,4015,0,1,0.35846991720609367,0.0015583669301122427
3,4015,4015,0,1,0.3184152008034289,0.001621105009689927
4,4015,4015,0,1,0.3191030730959028,0.0016414839774370193
5,5,0,5,5,0.029301590053364635,0.0015176679007709026
6,5,0,5,5,0.24099149089306593,0.0014804091770201921
7,5,0,5,5,0.23544377414509654,0.0023736138828098774
8,5,0,5,5,0.2356316871009767,0.0019354368560016155
9,5,0,5,5,0.23573293490335345,0.002020634012296796
10,5,0,5,5,0.23442212189547718,0.0021750491578131914
11,5,0,5,5,0.23634815798141062,0.0020422530360519886
12,5,0,5,5,0.23527304595336318,0.0022497479803860188
13,5,0,5,5,0.23569935513660312,0.002155679976567626
14,5,0,5,5,0.2377069890499115,0.001958455890417099
15,5,0,5,5,0.23522526817396283,0.002174848923459649
16,5,0,5,5,0.23681889311410487,0.002317905891686678
17,5,0,5,5,0.23751749307848513,0.0022113779559731483
18,5,0,5,5,0.23935858299955726,0.0020284238271415234
19,5,0,5,5,0.23800665885210037,0.0021651301067322493
20,5,0,5,5,0.23528499412350357,0.002096892101690173
21,5,0,5,5,0.23690698901191354,0.001986214891076088
22,5,0,5,5,0.23703885497525334,0.002075481927022338
23,5,0,5,5,0.23576796986162663,0.0020110851619392633
24,5,0,5,5,0.23549069603905082,0.0018254900351166725
25,5,0,5,5,0.2372349190991372,0.002087361877784133
26,5,0,5,5,0.2474860840011388,0.0019499659538269043
27,5,0,5,5,0.23666594387032092,0.0019894251599907875
28,5,0,5,5,0.23520301305688918,0.002089133020490408
29,5,0,5,5,0.23542276793159544,0.0020091249607503414
30,5,0,5,5,0.2374850600026548,0.001977775013074279
31,5,0,5,5,0.2357799280434847,0.0022605769336223602
32,5,0,5,5,0.23584504495374858,0.0020406940020620823
33,5,0,5,5,0.23616820597089827,0.0018784180283546448
34,5,0,5,5,0.23545678495429456,0.0020509432069957256
35,5,0,5,5,0.23704409087076783,0.0020017949864268303
36,5,0,5,5,0.23517894302494824,0.001967265037819743
37,5,0,5,5,0.23684703488834202,0.0020022850949317217
38,5,0,5,5,0.23605090705677867,0.0019784560427069664
39,5,0,5,5,0.2376572429202497,0.00208495301194489
40,5,0,5,5,0.23630039999261498,0.0022144389804452658
41,5,0,5,5,0.23729219194501638,0.0018314600456506014
42,5,0,5,5,0.235870050964877,0.0018961380701512098
43,5,0,5,5,0.23604685603640974,0.0021175220608711243
44,5,0,5,5,0.23545198305509984,0.0020047537982463837
45,5,0,5,5,0.23665138892829418,0.001885388046503067
46,5,0,5,5,0.23669208819046617,0.001841468969359994
47,5,0,5,5,0.23582678195089102,0.0019352859817445278
48,5,0,5,5,0.23504289309494197,0.001901187002658844
49,5,0,5,5,0.23586401995271444,0.0021473909728229046
50,5,0,5,5,0.23689161986112595,0.001726882066577673
51,5,0,5,5,0.23820751393213868,0.001993705052882433
52,5,0,5,5,0.23582077003084123,0.0020173550583422184
53,5,0,5,5,0.23648799187503755,0.001770481001585722
54,5,0,5,5,0.2384958548936993,0.0016307150945067406
55,5,0,5,5,0.23678225209005177,0.0025019010063260794
56,5,0,5,5,0.23631852492690086,0.0020516240037977695
57,5,0,5,5,0.23717558197677135,0.0020333840511739254
58,5,0,5,5,0.23639342212118208,0.0020310929976403713
59,5,0,5,5,0.23680806998163462,0.0020007549319416285
60,5,0,5,5,0.23708544299006462,0.0016901539638638496
61,5,0,5,5,0.23501630988903344,0.00213970011100173
62,5,0,5,5,0.23683473886922002,0.0017468321602791548
63,5,0,5,5,0.2358146368060261,0.0019245471339672804
64,5,0,5,5,0.2372750169597566,0.0018822280690073967
65,5,0,5,5,0.23622033512219787,0.0017797909677028656
66,5,0,5,5,0.2356557110324502,0.0018445190507918596
67,5,0,5,5,0.2356948780361563,0.0021816398948431015
68,5,0,5,5,0.23651685705408454,0.0018077499698847532
69,5,0,5,5,0.235269860830158,0.0019452560227364302
70,5,0,5,5,0.2344495241995901,0.0021340299863368273
71,5,0,5,5,0.23538906616158783,0.001928446814417839
72,5,0,5,5,0.23672257992438972,0.0016809829976409674
73,5,0,5,5,0.23630229197442532,0.0019376259297132492
74,5,0,5,5,0.236208472866565,0.0020235341507941484
75,5,0,5,5,0.23609190504066646,0.0016095461323857307
76,5,0,5,5,0.23624730086885393,0.0019243769347667694
77,5,0,5,5,0.23743751901201904,0.001796661177650094
78,5,0,5,5,0.23589011980220675,0.0017274220008403063
79,5,0,5,5,0.23718787520192564,0.0017835909966379404
80,5,0,5,5,0.23616228299215436,0.0018586879596114159
81,5,0,5,5,0.23959061806090176,0.001723951892927289
82,5,0,5,5,0.24661249411292374,0.0019453349523246288
83,5,0,5,5,0.23764635086990893,0.001993804005905986
84,5,0,5,5,0.2364293250720948,0.0017901500687003136
85,5,0,5,5,0.23717816290445626,0.0021237609907984734
