Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3413,3413,0,1,1.6012467271648347,
1,3413,3413,0,1,1.4580009009223431,0.003966630902141333
2,3413,3413,0,1,1.4946223681326956,0.0041335769928991795
3,3413,3413,0,1,1.4358612841460854,0.0053863858338445425
4,3413,3413,0,1,1.426629661815241,0.004815835040062666
5,3413,3413,0,1,1.448495680000633,0.00544573413208127
6,3413,3413,0,1,1.4367979208473116,0.010133180068805814
7,3413,3413,0,1,1.437708258163184,0.0046329679898917675
8,3413,3413,0,1,1.469619195908308,0.00567375891841948
9,3413,3413,0,1,1.4166397619992495,0.0039838990196585655
10,3413,3413,0,1,1.4663396531250328,0.0071279730182141066
11,3413,3413,0,1,1.5549409769009799,0.00939553091302514
12,12,0,12,12,0.2733776131644845,0.008745193015784025
13,12,0,12,12,2.882054679794237,0.006256188033148646
14,12,0,12,12,3.023579359985888,0.0188330200035125
15,12,0,12,12,2.6047226479277015,0.01877686008810997
16,12,0,12,12,2.5651519058737904,0.012355845188722014
17,12,0,12,12,2.6511181979440153,0.013594951014965773
18,12,0,12,12,2.654296120861545,0.01437266613356769
19,12,0,12,12,2.643218392971903,0.017990658059716225
20,12,0,12,12,2.6755313358735293,0.018851461121812463
21,12,0,12,12,2.471761781955138,0.010770370019599795
22,12,0,12,12,2.607705280184746,0.013794122962281108
23,12,0,12,12,2.6689907361287624,0.013672914821654558
24,12,0,12,12,2.854103327030316,0.02049104403704405
25,12,0,12,12,2.5759156758431345,0.02318903198465705
26,12,0,12,12,2.6680252118967474,0.011351674096658826
27,12,0,12,12,2.8652429201174527,0.019445399986580014
28,12,0,12,12,2.94135040207766,0.018453147960826755
29,12,0,12,12,2.7141927799675614,0.0212541320361197
30,12,0,12,12,2.4769469930324703,0.025715554831549525
31,12,0,12,12,2.9280207899864763,0.01883438602089882
32,12,0,12,12,2.63691628491506,0.023303907131776214
33,12,0,12,12,2.6387602211907506,0.016351321944966912
34,12,0,12,12,2.5555839899461716,0.015932638896629214
35,12,0,12,12,2.4491969069931656,0.024256365140900016
36,12,0,12,12,2.4771926610264927,0.010861295973882079
37,12,0,12,12,2.670307559892535,0.019677381962537766
38,12,0,12,12,2.815591203980148,0.024778559105470777
39,12,0,12,12,2.98296843492426,0.024695310043171048
40,12,0,12,12,2.5147819351404905,0.014246474951505661
41,12,0,12,12,2.5859517480712384,0.01079899282194674
42,12,0,12,12,2.5632949320133775,0.0198955109808594
43,12,0,12,12,2.5484141749329865,0.021563986083492637
44,12,0,12,12,2.6168357329443097,0.022917706985026598
45,12,0,12,12,2.5239586520474404,0.021892016055062413
46,12,0,12,12,2.4993467908352613,0.01029867003671825
47,12,0,12,12,2.7921483430545777,0.015884187072515488
48,12,0,12,12,2.7125700840260834,0.030448586912825704
49,12,0,12,12,2.5062681070994586,0.023478457937017083
50,12,0,12,12,2.489859336055815,0.02155021601356566
